,pred,label
2141,7,9
2142,7,6
2143,7,9
2144,1,2
2145,7,4
2146,7,9
2147,7,7
2148,7,7
2149,7,9
2150,1,9
2151,7,1
2152,7,8
2153,7,5
2154,7,9
2155,7,3
2156,7,4
2157,7,5
2158,7,3
2159,7,9
2160,7,9
2161,1,5
2162,7,9
2163,1,0
2164,2,0
2165,7,1
2166,7,9
2167,7,3
2168,7,1
2169,7,2
2170,7,2
2171,7,0
2172,7,2
2173,1,6
2174,7,1
2175,1,0
2176,7,0
2177,7,5
2178,7,7
2179,7,5
2180,1,0
2181,1,9
2182,1,0
2183,7,2
2184,7,9
2185,7,8
2186,7,4
2187,7,8
2188,7,4
2189,7,4
2190,7,5
2191,7,9
2192,7,2
2193,7,2
2194,7,8
2195,7,7
2196,7,3
2197,7,6
2198,7,3
2199,7,8
2200,7,2
2201,1,0
2202,7,9
2203,7,9
2204,7,1
2205,7,8
2206,7,6
2207,1,2
2208,7,9
2209,7,8
2210,7,4
2211,7,7
2212,7,9
2213,7,2
2214,7,8
2215,7,4
2216,7,7
2217,7,3
2218,7,3
2219,7,6
2220,1,6
2221,7,3
2222,7,2
2223,7,0
2224,7,6
2225,7,2
2226,2,7
2227,1,8
2228,1,0
2229,7,7
2230,7,5
2231,7,5
2232,7,4
2233,1,7
2234,7,3
2235,3,7
2236,1,0
2237,7,4
2238,7,0
2239,7,9
2240,7,4
2241,7,4
2242,2,7
2243,7,7
2244,7,9
2245,7,1
2246,7,7
2247,7,0
2248,7,8
2249,1,6
2250,7,3
2251,7,2
2252,7,9
2253,7,1
2254,7,3
2255,7,9
2256,7,8
2257,7,0
2258,1,2
2259,7,4
2260,7,2
2261,7,8
2262,7,1
2263,7,0
2264,1,5
2265,7,0
2266,7,1
2267,7,3
2268,7,3
2269,7,7
2270,7,3
2271,7,8
2272,7,8
2273,1,6
2274,7,2
2275,7,7
2276,7,9
2277,7,9
2278,7,6
2279,7,2
2280,4,7
2281,7,1
2282,7,6
2283,7,4
2284,7,5
2285,7,6
2286,7,2
2287,7,4
2288,7,5
2289,7,6
2290,7,3
2291,7,5
2292,1,9
2293,1,6
2294,7,1
2295,1,6
2296,7,7
2297,7,1
2298,7,1
2299,7,6
2300,7,8
2301,7,1
2302,7,3
2303,7,6
2304,7,4
2305,1,0
2306,7,3
2307,7,2
2308,1,0
2309,1,6
2310,7,3
2311,7,7
2312,7,2
2313,1,6
2314,7,8
2315,1,0
2316,7,9
2317,7,3
2318,7,5
2319,7,8
2320,1,0
2321,7,1
2322,7,5
2323,7,3
2324,7,6
2325,7,1
2326,7,1
2327,7,1
2328,7,3
2329,7,9
2330,7,4
2331,7,9
2332,7,9
2333,7,8
2334,7,7
2335,7,8
2336,7,9
2337,1,0
2338,7,7
2339,7,9
2340,7,9
2341,7,9
2342,7,1
2343,7,1
2344,7,5
2345,7,1
2346,7,7
2347,7,4
2348,3,7
2349,7,6
2350,7,9
2351,7,3
2352,7,2
2353,7,8
2354,7,2
2355,7,5
2356,7,2
2357,3,7
2358,7,1
2359,7,1
2360,7,4
2361,7,2
2362,7,2
2363,7,3
2364,7,1
2365,7,8
2366,7,1
2367,7,9
2368,7,8
2369,1,0
2370,1,0
2371,7,8
2372,7,4
2373,2,7
2374,7,5
2375,7,4
2376,7,8
2377,7,3
2378,1,0
2379,7,1
2380,7,9
2381,7,5
2382,7,6
2383,1,7
2384,7,9
2385,7,5
2386,7,7
2387,7,2
2388,7,8
2389,7,6
2390,2,7
2391,7,4
2392,7,3
2393,7,6
2394,7,8
2395,7,4
2396,2,7
2397,7,9
2398,7,8
2399,7,9
2400,7,2
2401,7,4
2402,7,2
2403,7,8
2404,1,5
2405,3,7
2406,7,4
2407,7,7
2408,7,8
2409,1,0
2410,3,7
2411,7,9
2412,7,8
2413,7,4
2414,7,8
2415,7,6
2416,7,3
2417,7,9
2418,7,7
2419,7,8
2420,7,3
2421,7,9
2422,7,8
2423,7,1
2424,7,8
2425,1,6
2426,7,1
2427,2,7
2428,7,0
2429,7,1
2430,7,7
2431,7,8
2432,2,7
2433,7,5
2434,7,1
2435,7,1
2436,7,3
2437,7,6
2438,7,1
2439,7,8
2440,1,7
2441,7,6
2442,7,3
2443,1,0
2444,7,2
2445,1,0
2446,7,4
2447,7,8
2448,7,6
2449,7,2
2450,7,9
2451,7,1
2452,7,2
2453,7,3
2454,7,1
2455,7,4
2456,7,7
2457,7,5
2458,7,1
2459,7,9
2460,7,7
2461,1,0
2462,7,3
2463,7,1
2464,7,4
2465,7,1
2466,7,5
2467,7,0
2468,7,0
2469,7,2
2470,7,2
2471,2,2
2472,7,9
2473,7,9
2474,7,1
2475,7,1
2476,7,1
2477,3,7
2478,1,0
2479,1,0
2480,7,2
2481,7,9
2482,7,2
2483,7,9
2484,7,2
2485,7,5
2486,7,3
2487,7,9
2488,7,1
2489,7,5
2490,7,2
2491,7,3
2492,7,2
2493,7,4
2494,7,9
2495,7,7
2496,7,7
2497,7,2
2498,7,2
2499,1,0
2500,7,9
2501,7,8
2502,7,1
2503,7,6
2504,1,9
2505,7,8
2506,7,1
2507,7,9
2508,7,9
2509,7,3
2510,7,5
2511,7,4
2512,7,1
2513,7,4
2514,7,9
2515,1,0
2516,7,0
2517,1,0
2518,1,2
2519,1,4
2520,7,8
2521,1,0
2522,7,2
2523,7,4
2524,7,8
2525,1,0
2526,7,2
2527,7,4
2528,1,6
2529,7,8
2530,7,8
2531,7,4
2532,7,8
2533,7,3
2534,1,0
2535,1,7
2536,1,9
2537,7,8
2538,7,7
2539,1,0
2540,7,1
2541,7,5
2542,7,6
2543,1,0
2544,1,2
2545,7,1
2546,7,1
2547,1,2
2548,1,7
2549,7,2
2550,7,4
2551,7,8
2552,1,2
2553,7,7
2554,1,0
2555,1,5
2556,7,1
2557,7,6
2558,1,6
2559,7,2
2560,7,7
2561,1,4
2562,1,2
2563,7,2
2564,7,8
2565,7,6
2566,1,0
2567,7,9
2568,7,9
2569,1,0
2570,1,0
2571,7,3
2572,1,6
2573,1,0
2574,7,2
2575,7,4
2576,1,6
2577,1,0
2578,7,2
2579,7,4
2580,1,6
2581,7,8
2582,1,0
2583,7,2
2584,7,4
2585,1,6
2586,7,8
2587,7,4
2588,7,7
2589,3,7
2590,7,3
2591,7,8
2592,7,3
2593,7,5
2594,7,2
2595,7,4
2596,7,1
2597,7,4
2598,7,5
2599,1,6
2600,7,4
2601,7,1
2602,7,7
2603,7,5
2604,7,8
2605,7,1
2606,7,6
2607,7,3
2608,7,2
2609,7,9
2610,1,6
2611,7,5
2612,7,3
2613,7,1
2614,7,5
2615,7,8
2616,7,9
2617,1,6
2618,7,3
2619,7,4
2620,1,0
2621,1,0
2622,7,3
2623,7,9
2624,1,0
2625,1,0
2626,7,0
2627,7,0
2628,1,0
2629,1,0
2630,7,7
2631,1,6
2632,1,6
2633,7,2
2634,7,9
2635,7,1
2636,7,3
2637,7,5
2638,2,7
2639,7,9
2640,7,1
2641,7,3
2642,7,5
2643,3,7
2644,7,9
2645,7,1
2646,7,3
2647,7,5
2648,2,7
2649,7,9
2650,7,0
2651,7,6
2652,1,0
2653,1,0
2654,7,3
2655,7,9
2656,3,7
2657,7,9
2658,3,7
2659,7,4
2660,1,0
2661,7,1
2662,7,5
2663,7,1
2664,7,3
2665,7,1
2666,7,9
2667,7,4
2668,1,0
2669,7,5
2670,7,6
2671,7,8
2672,7,4
2673,7,5
2674,7,8
2675,7,5
2676,1,0
2677,1,4
2678,7,6
2679,7,3
2680,7,1
2681,1,7
2682,1,7
2683,1,2
2684,1,0
2685,1,7
2686,1,9
2687,7,9
2688,1,9
2689,7,8
2690,7,2
2691,7,6
2692,7,2
2693,7,8
2694,7,5
2695,1,6
2696,7,4
2697,7,4
2698,7,5
2699,7,1
2700,7,6
2701,7,8
2702,1,0
2703,7,2
2704,1,4
2705,1,6
2706,7,8
2707,1,0
2708,7,2
2709,7,4
2710,1,6
2711,7,8
2712,3,7
2713,7,2
2714,7,9
2715,7,1
2716,7,8
2717,1,0
2718,3,7
2719,7,4
2720,7,6
2721,1,0
2722,7,5
2723,7,9
2724,7,2
2725,7,5
2726,7,1
2727,7,2
2728,7,1
2729,1,0
2730,7,1
2731,1,0
2732,3,7
2733,7,6
2734,1,6
2735,2,7
2736,7,5
2737,7,2
2738,7,1
2739,7,3
2740,7,6
2741,1,0
2742,3,7
2743,7,2
2744,7,8
2745,1,9
2746,7,8
2747,7,8
2748,7,6
2749,7,1
2750,1,6
2751,7,9
2752,1,0
2753,7,2
2754,7,4
2755,7,6
2756,1,0
2757,7,2
2758,7,4
2759,7,0
2760,7,2
2761,7,9
2762,7,4
2763,7,9
2764,1,0
2765,1,0
2766,1,7
2767,7,1
2768,7,9
2769,1,6
2770,7,2
2771,7,8
2772,7,2
2773,7,8
2774,7,7
2775,7,7
2776,7,1
2777,7,3
2778,7,2
2779,7,4
2780,1,4
2781,7,7
2782,7,9
2783,1,0
2784,7,8
2785,7,5
2786,7,3
2787,7,9
2788,7,4
2789,7,5
2790,7,6
2791,7,3
2792,7,3
2793,7,9
2794,7,8
2795,7,6
2796,1,0
2797,7,2
2798,7,4
2799,7,6
2800,7,8
2801,1,0
2802,7,2
2803,7,4
2804,7,6
2805,7,8
2806,1,0
2807,7,2
2808,7,4
2809,7,6
2810,7,8
2811,7,3
2812,7,3
2813,7,9
2814,7,2
2815,7,4
2816,7,5
2817,7,3
2818,7,1
2819,7,9
2820,7,2
2821,7,2
2822,7,9
2823,7,8
2824,7,7
2825,7,1
2826,1,0
2827,7,7
2828,7,7
2829,1,0
2830,7,1
2831,7,7
2832,7,6
2833,7,2
2834,1,0
2835,7,9
2836,1,0
2837,7,8
2838,7,4
2839,7,1
2840,7,6
2841,7,9
2842,1,0
2843,7,3
2844,7,1
2845,7,4
2846,7,6
2847,1,0
2848,7,5
2849,7,1
2850,7,8
2851,7,3
2852,7,9
2853,7,9
2854,7,7
2855,7,5
2856,7,4
2857,7,6
2858,7,2
2859,7,9
2860,1,0
2861,7,2
2862,7,4
2863,1,6
2864,7,8
2865,7,0
2866,7,2
2867,7,5
2868,1,0
2869,7,2
2870,7,4
2871,1,6
2872,7,7
2873,7,3
2874,7,8
2875,3,7
2876,7,9
2877,1,6
2878,2,9
2879,7,1
2880,7,2
2881,7,2
2882,7,8
2883,7,2
2884,7,5
2885,7,8
2886,7,7
2887,7,8
2888,7,8
2889,7,5
2890,7,9
2891,7,1
2892,7,2
2893,7,9
2894,2,7
2895,1,0
2896,1,6
2897,7,7
2898,7,8
2899,7,2
2900,1,6
2901,7,8
2902,7,9
2903,7,5
2904,7,1
2905,7,1
2906,1,9
2907,7,3
2908,7,4
2909,1,6
2910,7,5
2911,7,2
2912,7,4
2913,1,0
2914,7,2
2915,7,1
2916,7,5
2917,7,7
2918,7,9
2919,7,1
2920,7,3
2921,7,5
2922,7,7
2923,1,0
2924,7,2
2925,7,4
2926,7,6
2927,7,8
2928,7,8
2929,7,1
2930,7,7
2931,7,2
2932,1,0
2933,7,5
2934,7,9
2935,7,9
2936,7,1
2937,7,8
2938,7,6
2939,7,2
2940,7,8
2941,7,2
2942,7,5
2943,7,7
2944,7,1
2945,7,5
2946,7,1
2947,7,2
2948,1,9
2949,7,0
2950,1,6
2951,7,7
2952,7,8
2953,7,2
2954,7,6
2955,7,8
2956,7,5
2957,7,1
2958,7,1
2959,7,9
2960,7,2
2961,7,4
2962,7,3
2963,7,4
2964,7,0
2965,7,2
2966,7,1
2967,7,3
2968,7,5
2969,3,7
2970,7,9
2971,7,1
2972,7,3
2973,7,5
2974,7,7
2975,7,9
2976,7,1
2977,7,3
2978,7,5
2979,3,7
2980,7,9
2981,7,6
2982,1,0
2983,7,8
2984,7,4
2985,7,9
2986,7,3
2987,7,4
2988,7,9
2989,7,4
2990,7,5
2991,7,2
2992,7,5
2993,1,0
2994,7,6
2995,7,1
2996,1,0
2997,7,8
2998,7,5
2999,7,7
3000,7,8
3001,1,0
3002,7,1
3003,7,7
3004,7,3
3005,7,3
3006,7,4
3007,1,0
3008,7,7
3009,7,4
3010,7,4
3011,7,3
3012,7,4
3013,7,2
3014,7,6
3015,7,6
3016,7,6
3017,7,2
3018,7,4
3019,7,9
3020,7,2
3021,7,5
3022,7,3
3023,7,9
3024,7,8
3025,1,2
3026,7,5
3027,7,9
3028,1,2
3029,7,3
3030,7,3
3031,7,1
3032,7,3
3033,7,5
3034,7,7
3035,7,9
3036,7,1
3037,7,3
3038,1,5
3039,7,7
3040,7,9
3041,7,1
3042,7,3
3043,1,5
3044,2,7
3045,7,9
3046,7,2
3047,1,5
3048,1,0
3049,1,0
3050,7,1
3051,7,3
3052,7,7
3053,7,3
3054,1,2
3055,7,2
3056,7,6
3057,7,1
3058,1,0
3059,3,7
3060,7,7
3061,7,2
3062,7,1
3063,1,0
3064,1,0
3065,1,0
3066,1,0
3067,7,1
3068,7,8
3069,7,3
3070,7,1
3071,7,4
3072,7,8
3073,7,7
3074,7,7
3075,7,3
3076,7,8
3077,7,5
3078,1,9
3079,7,1
3080,7,8
3081,1,0
3082,7,5
3083,1,6
3084,7,4
3085,2,7
3086,7,9
3087,7,4
3088,7,3
3089,7,6
3090,1,0
3091,7,2
3092,7,4
3093,1,6
3094,7,8
3095,1,0
3096,7,2
3097,7,4
3098,7,6
3099,7,8
3100,1,0
3101,7,2
3102,7,4
3103,1,6
3104,7,8
3105,1,0
3106,7,3
3107,7,5
3108,7,2
3109,7,8
3110,7,9
3111,1,7
3112,7,2
3113,7,5
3114,1,6
3115,7,1
3116,7,1
3117,1,9
3118,1,6
3119,7,1
3120,1,0
3121,1,7
3122,7,8
3123,7,9
3124,7,9
3125,7,4
3126,1,7
3127,7,3
3128,7,5
3129,1,0
3130,7,6
3131,1,7
3132,1,4
3133,7,7
3134,1,7
3135,7,4
3136,1,4
3137,7,8
3138,7,5
3139,7,2
3140,7,2
3141,7,6
3142,7,3
3143,1,0
3144,7,3
3145,7,5
3146,1,0
3147,7,4
3148,7,8
3149,7,3
3150,7,6
3151,1,9
3152,7,2
3153,7,7
3154,1,0
3155,1,2
3156,7,4
3157,7,6
3158,7,8
3159,1,0
3160,7,2
3161,7,4
3162,1,6
3163,7,8
3164,7,1
3165,7,3
3166,7,5
3167,3,7
3168,7,2
3169,7,7
3170,7,5
3171,7,8
3172,1,2
3173,7,8
3174,7,3
3175,1,0
3176,3,7
3177,7,6
3178,7,2
3179,7,8
3180,7,7
3181,7,7
3182,7,3
3183,7,4
3184,7,4
3185,7,3
3186,7,4
3187,7,1
3188,7,7
3189,7,3
3190,7,3
3191,1,0
3192,7,5
3193,7,6
3194,7,3
3195,7,2
3196,7,9
3197,7,8
3198,7,1
3199,7,6
3200,7,9
3201,7,8
3202,7,5
3203,7,1
3204,7,9
3205,7,9
3206,7,3
3207,1,5
3208,7,4
3209,7,1
3210,7,3
3211,7,2
3212,1,6
3213,7,4
3214,1,0
3215,7,2
3216,7,4
3217,7,8
3218,1,0
3219,7,2
3220,1,7
3221,7,9
3222,7,1
3223,7,3
3224,1,7
3225,1,9
3226,7,3
3227,7,3
3228,7,8
3229,1,6
3230,1,0
3231,1,6
3232,7,3
3233,7,8
3234,7,2
3235,7,7
3236,7,0
3237,1,4
3238,7,8
3239,7,6
3240,7,3
3241,7,5
3242,7,8
3243,1,9
3244,1,0
3245,7,5
3246,7,8
3247,7,8
3248,7,2
3249,7,2
3250,7,3
3251,7,7
3252,1,9
3253,7,9
3254,1,6
3255,7,3
3256,1,2
3257,7,1
3258,7,3
3259,7,2
3260,7,2
3261,7,8
3262,7,5
3263,7,1
3264,7,4
3265,7,6
3266,7,1
3267,7,3
3268,7,5
3269,7,7
3270,7,2
3271,7,4
3272,7,1
3273,7,4
3274,7,6
3275,7,3
3276,7,4
3277,1,8
3278,7,0
3279,7,4
3280,7,7
3281,7,3
3282,7,9
3283,1,0
3284,7,3
3285,7,9
3286,7,5
3287,7,3
3288,7,7
3289,7,4
3290,7,2
3291,1,0
3292,7,4
3293,7,8
3294,4,7
3295,7,6
3296,7,3
3297,7,8
3298,4,0
3299,7,7
3300,7,1
3301,7,8
3302,7,6
3303,7,2
3304,7,7
3305,7,5
3306,7,6
3307,7,6
3308,7,8
3309,1,7
3310,1,0
3311,7,1
3312,7,8
3313,7,9
3314,7,8
3315,7,8
3316,7,0
3317,7,2
3318,7,4
3319,7,6
3320,7,8
3321,7,0
3322,7,2
3323,7,4
3324,7,8
3325,7,0
3326,7,7
3327,7,9
3328,7,8
3329,7,8
3330,7,1
3331,7,7
3332,7,3
3333,7,6
3334,1,6
3335,1,9
3336,7,1
3337,1,6
3338,7,2
3339,1,7
3340,7,3
3341,7,1
3342,1,6
3343,7,4
3344,7,4
3345,1,6
3346,1,6
3347,7,4
3348,7,7
3349,7,4
3350,1,0
3351,7,2
3352,7,4
3353,1,6
3354,1,8
3355,1,0
3356,7,2
3357,1,4
3358,1,6
3359,1,0
3360,7,2
3361,1,4
3362,1,8
3363,7,3
3364,7,1
3365,7,7
3366,7,1
3367,7,8
3368,1,4
3369,7,3
3370,7,7
3371,7,1
3372,7,3
3373,7,9
3374,1,6
3375,7,1
3376,1,0
3377,7,8
3378,7,1
3379,1,4
3380,1,4
3381,7,3
3382,7,8
3383,7,3
3384,7,4
3385,7,6
3386,7,2
3387,7,5
3388,1,6
3389,1,0
3390,1,0
3391,7,1
3392,7,2
3393,7,9
3394,7,1
3395,1,7
3396,7,9
3397,1,0
3398,7,2
3399,7,1
3400,7,3
3401,7,5
3402,7,7
3403,7,9
3404,7,1
3405,7,3
3406,7,5
3407,3,7
3408,7,9
3409,7,1
3410,7,3
3411,7,5
3412,7,7
3413,7,9
3414,7,1
3415,7,2
3416,1,0
3417,1,0
3418,7,7
3419,7,8
3420,7,0
3421,1,0
3422,7,7
3423,7,6
3424,7,2
3425,1,8
3426,7,7
3427,7,7
3428,7,3
3429,7,4
3430,7,4
3431,7,3
3432,7,4
3433,7,4
3434,7,1
3435,7,7
3436,7,3
3437,7,3
3438,7,0
3439,7,5
3440,7,6
3441,7,1
3442,7,2
3443,7,9
3444,7,8
3445,7,1
3446,7,6
3447,7,9
3448,7,8
3449,7,5
3450,7,1
3451,7,9
3452,7,9
3453,7,3
3454,7,5
3455,7,4
3456,7,1
3457,7,4
3458,7,1
3459,7,9
3460,1,0
3461,7,0
3462,1,0
3463,7,0
3464,1,2
3465,7,4
3466,7,6
3467,7,8
3468,1,0
3469,1,2
3470,7,4
3471,1,6
3472,1,8
3473,1,0
3474,7,2
3475,7,4
3476,7,6
3477,7,8
3478,7,3
3479,1,0
3480,7,1
3481,2,7
3482,7,5
3483,7,9
3484,7,1
3485,1,0
3486,7,3
3487,7,3
3488,7,5
3489,1,0
3490,7,5
3491,7,4
3492,7,3
3493,7,6
3494,7,2
3495,7,5
3496,7,2
3497,7,4
3498,7,4
3499,7,4
3500,7,2
3501,7,5
3502,7,1
3503,7,2
3504,7,4
3505,7,8
3506,1,2
3507,7,2
3508,7,6
3509,7,1
3510,7,7
3511,7,1
3512,7,9
3513,7,8
3514,7,5
3515,7,0
3516,7,4
3517,7,8
3518,1,0
3519,7,6
3520,7,7
3521,7,9
3522,7,4
3523,7,4
3524,7,0
3525,7,6
3526,7,1
3527,7,3
3528,7,5
3529,1,7
3530,7,9
3531,7,1
3532,7,3
3533,7,5
3534,1,7
3535,1,9
3536,7,1
3537,7,3
3538,1,5
3539,1,7
3540,7,9
3541,7,4
3542,7,4
3543,7,1
3544,7,9
3545,7,1
3546,7,2
3547,7,9
3548,7,3
3549,7,8
3550,7,4
3551,7,3
3552,7,6
3553,7,9
3554,7,8
3555,1,7
3556,1,6
3557,7,2
3558,7,3
3559,7,3
3560,7,8
3561,7,1
3562,7,4
3563,7,8
3564,1,0
3565,7,3
3566,7,0
3567,1,2
3568,7,4
3569,1,0
3570,2,7
3571,7,8
3572,3,7
3573,7,2
3574,1,7
3575,7,2
3576,7,4
3577,7,5
3578,7,3
3579,7,6
3580,7,0
3581,7,2
3582,7,1
3583,7,1
3584,7,4
3585,7,1
3586,7,1
3587,1,0
3588,7,4
3589,1,6
3590,7,8
3591,7,1
3592,7,3
3593,1,5
3594,7,7
3595,7,1
3596,7,3
3597,7,5
3598,1,7
3599,7,9
3600,7,4
3601,1,0
3602,7,2
3603,7,3
3604,7,6
3605,7,3
3606,7,6
3607,7,3
3608,7,1
3609,1,7
3610,1,0
3611,7,1
3612,7,0
3613,1,9
3614,1,2
3615,1,0
3616,7,3
3617,1,2
3618,7,2
3619,7,6
3620,7,5
3621,1,9
3622,1,2
3623,7,1
3624,1,2
3625,7,4
3626,7,1
3627,1,0
3628,7,3
3629,7,8
3630,1,0
3631,1,0
3632,7,8
3633,1,7
3634,7,0
3635,7,2
3636,7,4
3637,1,6
3638,7,8
3639,1,0
3640,7,2
3641,7,4
3642,7,6
3643,7,8
3644,1,0
3645,1,2
3646,7,4
3647,7,6
3648,7,8
3649,7,1
3650,7,4
3651,7,1
3652,7,6
3653,7,7
3654,7,8
3655,7,3
3656,7,8
3657,7,5
3658,1,0
3659,7,1
3660,7,2
3661,7,1
3662,7,1
3663,7,2
3664,7,3
3665,7,6
3666,7,3
3667,7,6
3668,1,0
3669,7,8
3670,7,4
3671,7,6
3672,7,2
3673,7,9
3674,7,2
3675,7,5
3676,7,1
3677,1,7
3678,7,9
3679,7,2
3680,7,4
3681,1,0
3682,7,3
3683,7,0
3684,7,8
3685,7,8
3686,7,1
3687,1,7
3688,7,9
3689,7,8
3690,7,0
3691,7,8
3692,1,0
3693,1,6
3694,7,6
3695,7,4
3696,7,5
3697,7,1
3698,7,5
3699,7,1
3700,7,3
3701,7,5
3702,7,1
3703,7,3
3704,1,6
3705,7,1
3706,7,4
3707,1,6
3708,7,8
3709,7,7
3710,1,4
3711,7,4
3712,7,4
3713,1,6
3714,7,4
3715,7,3
3716,7,8
3717,7,3
3718,7,5
3719,7,7
3720,7,6
3721,1,6
3722,7,7
3723,7,1
3724,1,0
3725,7,5
3726,7,1
3727,7,8
3728,7,2
3729,7,9
3730,1,6
3731,7,1
3732,1,0
3733,3,7
3734,7,2
3735,7,9
3736,7,4
3737,7,5
3738,4,7
3739,7,3
3740,7,8
3741,7,2
3742,7,0
3743,7,9
3744,7,9
3745,7,0
3746,7,7
3747,7,9
3748,7,2
3749,7,9
3750,7,3
3751,1,6
3752,1,0
3753,7,1
3754,7,3
3755,7,5
3756,7,7
3757,1,9
3758,7,1
3759,7,3
3760,7,5
3761,7,7
3762,7,9
3763,7,1
3764,7,3
3765,7,5
3766,7,7
3767,7,9
3768,7,0
3769,7,2
3770,7,5
3771,7,3
3772,7,8
3773,7,6
3774,7,6
3775,7,3
3776,7,8
3777,1,0
3778,7,9
3779,7,5
3780,7,1
3781,7,1
3782,1,7
3783,7,1
3784,7,8
3785,1,9
3786,7,7
3787,7,2
3788,7,5
3789,7,9
3790,7,1
3791,7,5
3792,7,6
3793,7,2
3794,7,4
3795,7,1
3796,1,0
3797,7,3
3798,7,8
3799,7,0
3800,1,0
3801,7,8
3802,7,7
3803,1,0
3804,7,2
3805,7,4
3806,7,6
3807,7,8
3808,1,0
3809,7,2
3810,7,4
3811,7,8
3812,1,0
3813,7,2
3814,7,4
3815,7,6
3816,7,8
3817,7,2
3818,7,2
3819,7,3
3820,7,9
3821,7,5
3822,7,7
3823,2,7
3824,7,5
3825,7,9
3826,7,4
3827,1,0
3828,7,4
3829,7,5
3830,7,1
3831,7,8
3832,7,1
3833,7,6
3834,7,4
3835,7,0
3836,7,5
3837,7,3
3838,7,7
3839,7,5
3840,7,6
3841,7,2
3842,7,2
3843,7,2
3844,7,8
3845,7,8
3846,1,0
3847,3,7
3848,7,9
3849,1,0
3850,4,7
3851,7,0
3852,7,6
3853,7,9
3854,1,6
3855,7,7
3856,7,8
3857,7,5
3858,7,1
3859,7,3
3860,7,6
3861,1,0
3862,7,1
3863,1,0
3864,7,2
3865,7,4
3866,7,6
3867,7,8
3868,1,0
3869,7,2
3870,7,4
3871,1,6
3872,7,8
3873,1,0
3874,7,2
3875,1,4
3876,7,6
3877,7,8
3878,7,7
3879,7,4
3880,1,6
3881,7,3
3882,7,8
3883,7,8
3884,7,9
3885,7,3
3886,7,2
3887,1,4
3888,7,5
3889,7,5
3890,7,2
3891,7,1
3892,7,2
3893,1,6
3894,7,2
3895,1,0
3896,7,5
3897,7,9
3898,7,5
3899,7,9
3900,1,7
3901,7,8
3902,7,8
3903,7,9
3904,1,5
3905,7,1
3906,7,9
3907,7,2
3908,1,0
3909,1,5
3910,7,3
3911,7,8
3912,1,7
3913,7,9
3914,7,3
3915,7,3
3916,7,4
3917,1,0
3918,7,9
3919,7,1
3920,7,3
3921,1,6
3922,7,8
3923,7,1
3924,7,3
3925,1,6
3926,7,8
3927,1,0
3928,7,2
3929,7,5
3930,1,7
3931,7,9
3932,1,7
3933,1,9
3934,7,1
3935,7,8
3936,1,0
3937,7,3
3938,7,7
3939,7,4
3940,7,1
3941,7,4
3942,7,4
3943,1,0
3944,1,0
3945,1,6
3946,7,3
3947,1,9
3948,7,6
3949,7,1
3950,7,8
3951,7,7
3952,7,3
3953,1,0
3954,1,2
3955,7,1
3956,1,0
3957,7,7
3958,1,2
3959,7,8
3960,7,8
3961,7,8
3962,1,6
3963,7,7
3964,1,6
3965,7,9
3966,1,0
3967,7,2
3968,7,4
3969,7,6
3970,7,8
3971,1,0
3972,7,2
3973,7,4
3974,7,6
3975,7,8
3976,1,0
3977,7,2
3978,7,4
3979,7,6
3980,7,8
3981,7,8
3982,7,5
3983,1,0
3984,7,1
3985,7,8
3986,7,1
3987,7,6
3988,7,2
3989,7,8
3990,7,3
3991,7,3
3992,1,7
3993,1,0
3994,1,0
3995,7,9
3996,7,3
3997,7,3
3998,7,5
3999,7,8
4000,7,9
4001,7,7
4002,7,1
4003,1,0
4004,7,8
4005,7,4
4006,7,6
4007,7,8
4008,7,9
4009,7,2
4010,1,0
4011,1,0
4012,7,2
4013,7,8
4014,1,0
4015,1,2
4016,7,4
4017,7,5
4018,7,8
4019,7,4
4020,7,6
4021,7,7
4022,7,1
4023,7,2
4024,7,5
4025,7,4
4026,7,9
4027,1,0
4028,1,0
4029,7,2
4030,7,4
4031,7,6
4032,7,8
4033,1,0
4034,7,2
4035,7,4
4036,7,6
4037,7,8
4038,1,0
4039,7,2
4040,7,4
4041,7,6
4042,1,0
4043,7,3
4044,7,5
4045,7,2
4046,7,9
4047,7,4
4048,7,8
4049,7,1
4050,7,9
4051,7,6
4052,7,8
4053,7,4
4054,7,9
4055,1,0
4056,7,1
4057,7,3
4058,1,0
4059,1,2
4060,7,4
4061,1,6
4062,7,8
4063,1,0
4064,7,2
4065,7,4
4066,1,6
4067,7,8
4068,1,0
4069,7,2
4070,1,4
4071,1,6
4072,7,8
4073,7,8
4074,7,5
4075,7,7
4076,7,2
4077,7,4
4078,7,8
4079,7,1
4080,7,2
4081,1,0
4082,7,2
4083,7,3
4084,1,6
4085,7,3
4086,7,7
4087,2,7
4088,1,6
4089,1,0
4090,7,9
4091,7,8
4092,7,5
4093,7,1
4094,7,4
4095,1,6
4096,1,4
4097,1,0
4098,1,6
4099,1,0
4100,7,3
4101,1,7
4102,7,4
4103,7,9
4104,7,8
4105,1,6
4106,1,9
4107,7,3
4108,7,8
4109,7,1
4110,1,0
4111,7,8
4112,7,2
4113,1,9
4114,7,1
4115,7,1
4116,7,1
4117,7,4
4118,1,6
4119,7,1
4120,7,8
4121,1,0
4122,7,2
4123,7,4
4124,7,8
4125,1,0
4126,1,2
4127,7,4
4128,7,7
4129,7,9
4130,7,1
4131,7,3
4132,2,7
4133,7,9
4134,7,4
4135,7,3
4136,1,0
4137,7,5
4138,7,3
4139,7,8
