,pred,label
2141,9,9
2142,6,6
2143,9,9
2144,7,2
2145,4,4
2146,9,9
2147,7,7
2148,3,7
2149,9,9
2150,9,9
2151,1,1
2152,8,8
2153,5,5
2154,9,9
2155,3,3
2156,9,4
2157,4,5
2158,7,3
2159,9,9
2160,9,9
2161,5,5
2162,9,9
2163,0,0
2164,0,0
2165,1,1
2166,9,9
2167,3,3
2168,1,1
2169,2,2
2170,3,2
2171,0,0
2172,2,2
2173,6,6
2174,1,1
2175,0,0
2176,0,0
2177,3,5
2178,7,7
2179,7,5
2180,0,0
2181,9,9
2182,0,0
2183,2,2
2184,4,9
2185,8,8
2186,9,4
2187,8,8
2188,4,4
2189,4,4
2190,5,5
2191,9,9
2192,2,2
2193,2,2
2194,8,8
2195,7,7
2196,3,3
2197,6,6
2198,3,3
2199,8,8
2200,2,2
2201,0,0
2202,9,9
2203,9,9
2204,1,1
2205,8,8
2206,6,6
2207,2,2
2208,9,9
2209,8,8
2210,4,4
2211,7,7
2212,9,9
2213,8,2
2214,8,8
2215,4,4
2216,3,7
2217,3,3
2218,3,3
2219,6,6
2220,6,6
2221,3,3
2222,2,2
2223,0,0
2224,0,6
2225,5,2
2226,7,7
2227,0,8
2228,0,0
2229,7,7
2230,5,5
2231,5,5
2232,4,4
2233,7,7
2234,3,3
2235,7,7
2236,0,0
2237,4,4
2238,0,0
2239,9,9
2240,4,4
2241,4,4
2242,7,7
2243,7,7
2244,9,9
2245,1,1
2246,7,7
2247,0,0
2248,8,8
2249,6,6
2250,3,3
2251,2,2
2252,9,9
2253,1,1
2254,3,3
2255,9,9
2256,8,8
2257,0,0
2258,2,2
2259,4,4
2260,2,2
2261,3,8
2262,1,1
2263,0,0
2264,5,5
2265,0,0
2266,1,1
2267,3,3
2268,3,3
2269,7,7
2270,3,3
2271,8,8
2272,8,8
2273,6,6
2274,2,2
2275,7,7
2276,9,9
2277,9,9
2278,6,6
2279,2,2
2280,7,7
2281,1,1
2282,6,6
2283,4,4
2284,5,5
2285,2,6
2286,2,2
2287,2,4
2288,5,5
2289,6,6
2290,3,3
2291,8,5
2292,9,9
2293,6,6
2294,1,1
2295,6,6
2296,7,7
2297,1,1
2298,1,1
2299,6,6
2300,4,8
2301,1,1
2302,3,3
2303,6,6
2304,4,4
2305,0,0
2306,3,3
2307,4,2
2308,0,0
2309,6,6
2310,3,3
2311,7,7
2312,2,2
2313,6,6
2314,8,8
2315,0,0
2316,9,9
2317,3,3
2318,5,5
2319,3,8
2320,0,0
2321,1,1
2322,5,5
2323,3,3
2324,6,6
2325,1,1
2326,1,1
2327,1,1
2328,3,3
2329,9,9
2330,4,4
2331,9,9
2332,9,9
2333,8,8
2334,7,7
2335,3,8
2336,9,9
2337,0,0
2338,7,7
2339,9,9
2340,9,9
2341,9,9
2342,1,1
2343,1,1
2344,5,5
2345,1,1
2346,7,7
2347,9,4
2348,7,7
2349,6,6
2350,9,9
2351,3,3
2352,2,2
2353,8,8
2354,2,2
2355,5,5
2356,2,2
2357,7,7
2358,1,1
2359,1,1
2360,4,4
2361,2,2
2362,2,2
2363,3,3
2364,1,1
2365,7,8
2366,1,1
2367,9,9
2368,8,8
2369,0,0
2370,0,0
2371,8,8
2372,4,4
2373,7,7
2374,5,5
2375,6,4
2376,8,8
2377,3,3
2378,0,0
2379,1,1
2380,7,9
2381,5,5
2382,6,6
2383,7,7
2384,9,9
2385,5,5
2386,7,7
2387,2,2
2388,8,8
2389,6,6
2390,7,7
2391,4,4
2392,8,3
2393,6,6
2394,8,8
2395,4,4
2396,7,7
2397,9,9
2398,8,8
2399,9,9
2400,2,2
2401,4,4
2402,2,2
2403,0,8
2404,5,5
2405,7,7
2406,4,4
2407,7,7
2408,8,8
2409,0,0
2410,7,7
2411,4,9
2412,8,8
2413,9,4
2414,8,8
2415,6,6
2416,3,3
2417,9,9
2418,2,7
2419,8,8
2420,3,3
2421,9,9
2422,8,8
2423,1,1
2424,8,8
2425,6,6
2426,1,1
2427,7,7
2428,0,0
2429,1,1
2430,3,7
2431,8,8
2432,7,7
2433,5,5
2434,1,1
2435,1,1
2436,3,3
2437,6,6
2438,1,1
2439,6,8
2440,7,7
2441,6,6
2442,3,3
2443,0,0
2444,2,2
2445,0,0
2446,4,4
2447,8,8
2448,6,6
2449,2,2
2450,9,9
2451,1,1
2452,2,2
2453,3,3
2454,1,1
2455,4,4
2456,7,7
2457,8,5
2458,1,1
2459,9,9
2460,7,7
2461,0,0
2462,3,3
2463,1,1
2464,4,4
2465,1,1
2466,5,5
2467,0,0
2468,0,0
2469,3,2
2470,2,2
2471,2,2
2472,9,9
2473,9,9
2474,1,1
2475,1,1
2476,1,1
2477,7,7
2478,0,0
2479,0,0
2480,2,2
2481,9,9
2482,2,2
2483,9,9
2484,2,2
2485,5,5
2486,3,3
2487,9,9
2488,1,1
2489,5,5
2490,3,2
2491,3,3
2492,2,2
2493,4,4
2494,9,9
2495,7,7
2496,7,7
2497,2,2
2498,2,2
2499,0,0
2500,9,9
2501,8,8
2502,1,1
2503,6,6
2504,9,9
2505,8,8
2506,1,1
2507,9,9
2508,9,9
2509,3,3
2510,5,5
2511,4,4
2512,1,1
2513,4,4
2514,9,9
2515,0,0
2516,0,0
2517,0,0
2518,2,2
2519,4,4
2520,8,8
2521,0,0
2522,2,2
2523,4,4
2524,8,8
2525,0,0
2526,2,2
2527,4,4
2528,6,6
2529,8,8
2530,8,8
2531,4,4
2532,1,8
2533,8,3
2534,0,0
2535,7,7
2536,9,9
2537,8,8
2538,7,7
2539,0,0
2540,1,1
2541,5,5
2542,6,6
2543,0,0
2544,2,2
2545,1,1
2546,1,1
2547,2,2
2548,7,7
2549,2,2
2550,4,4
2551,8,8
2552,2,2
2553,7,7
2554,0,0
2555,5,5
2556,1,1
2557,6,6
2558,6,6
2559,2,2
2560,7,7
2561,4,4
2562,2,2
2563,2,2
2564,8,8
2565,6,6
2566,0,0
2567,9,9
2568,9,9
2569,0,0
2570,0,0
2571,3,3
2572,6,6
2573,0,0
2574,2,2
2575,4,4
2576,6,6
2577,0,0
2578,2,2
2579,4,4
2580,6,6
2581,8,8
2582,0,0
2583,2,2
2584,4,4
2585,6,6
2586,8,8
2587,4,4
2588,7,7
2589,7,7
2590,3,3
2591,4,8
2592,3,3
2593,5,5
2594,2,2
2595,4,4
2596,1,1
2597,4,4
2598,5,5
2599,6,6
2600,4,4
2601,1,1
2602,7,7
2603,5,5
2604,8,8
2605,1,1
2606,6,6
2607,3,3
2608,8,2
2609,9,9
2610,6,6
2611,5,5
2612,3,3
2613,1,1
2614,5,5
2615,5,8
2616,9,9
2617,6,6
2618,3,3
2619,4,4
2620,0,0
2621,0,0
2622,3,3
2623,9,9
2624,0,0
2625,0,0
2626,0,0
2627,0,0
2628,0,0
2629,0,0
2630,7,7
2631,6,6
2632,6,6
2633,2,2
2634,9,9
2635,1,1
2636,3,3
2637,5,5
2638,7,7
2639,9,9
2640,1,1
2641,3,3
2642,5,5
2643,7,7
2644,9,9
2645,1,1
2646,3,3
2647,5,5
2648,7,7
2649,9,9
2650,0,0
2651,6,6
2652,0,0
2653,0,0
2654,3,3
2655,9,9
2656,7,7
2657,9,9
2658,7,7
2659,4,4
2660,0,0
2661,1,1
2662,5,5
2663,1,1
2664,3,3
2665,6,1
2666,9,9
2667,4,4
2668,0,0
2669,5,5
2670,6,6
2671,8,8
2672,4,4
2673,5,5
2674,8,8
2675,5,5
2676,0,0
2677,4,4
2678,6,6
2679,3,3
2680,1,1
2681,7,7
2682,7,7
2683,2,2
2684,0,0
2685,7,7
2686,9,9
2687,9,9
2688,9,9
2689,8,8
2690,2,2
2691,6,6
2692,2,2
2693,8,8
2694,5,5
2695,6,6
2696,4,4
2697,4,4
2698,5,5
2699,1,1
2700,6,6
2701,8,8
2702,0,0
2703,2,2
2704,6,4
2705,6,6
2706,8,8
2707,0,0
2708,2,2
2709,4,4
2710,6,6
2711,8,8
2712,7,7
2713,2,2
2714,9,9
2715,1,1
2716,8,8
2717,0,0
2718,7,7
2719,4,4
2720,6,6
2721,0,0
2722,5,5
2723,9,9
2724,2,2
2725,5,5
2726,1,1
2727,2,2
2728,1,1
2729,0,0
2730,1,1
2731,0,0
2732,7,7
2733,6,6
2734,6,6
2735,7,7
2736,5,5
2737,2,2
2738,1,1
2739,3,3
2740,6,6
2741,0,0
2742,7,7
2743,2,2
2744,8,8
2745,9,9
2746,8,8
2747,3,8
2748,6,6
2749,1,1
2750,6,6
2751,9,9
2752,0,0
2753,2,2
2754,4,4
2755,6,6
2756,0,0
2757,2,2
2758,4,4
2759,0,0
2760,2,2
2761,7,9
2762,4,4
2763,9,9
2764,0,0
2765,0,0
2766,7,7
2767,1,1
2768,9,9
2769,6,6
2770,2,2
2771,8,8
2772,2,2
2773,8,8
2774,7,7
2775,7,7
2776,1,1
2777,3,3
2778,2,2
2779,4,4
2780,4,4
2781,7,7
2782,9,9
2783,0,0
2784,8,8
2785,5,5
2786,3,3
2787,9,9
2788,4,4
2789,5,5
2790,6,6
2791,3,3
2792,3,3
2793,9,9
2794,8,8
2795,6,6
2796,0,0
2797,2,2
2798,4,4
2799,6,6
2800,8,8
2801,0,0
2802,2,2
2803,4,4
2804,6,6
2805,1,8
2806,0,0
2807,2,2
2808,9,4
2809,6,6
2810,8,8
2811,3,3
2812,3,3
2813,9,9
2814,2,2
2815,4,4
2816,5,5
2817,3,3
2818,1,1
2819,9,9
2820,2,2
2821,2,2
2822,9,9
2823,8,8
2824,9,7
2825,1,1
2826,0,0
2827,7,7
2828,7,7
2829,0,0
2830,1,1
2831,7,7
2832,6,6
2833,2,2
2834,0,0
2835,9,9
2836,0,0
2837,8,8
2838,6,4
2839,1,1
2840,6,6
2841,9,9
2842,0,0
2843,3,3
2844,1,1
2845,4,4
2846,6,6
2847,0,0
2848,5,5
2849,1,1
2850,8,8
2851,3,3
2852,9,9
2853,9,9
2854,7,7
2855,5,5
2856,4,4
2857,6,6
2858,2,2
2859,9,9
2860,0,0
2861,2,2
2862,4,4
2863,6,6
2864,8,8
2865,0,0
2866,2,2
2867,5,5
2868,0,0
2869,2,2
2870,4,4
2871,6,6
2872,7,7
2873,3,3
2874,6,8
2875,7,7
2876,9,9
2877,6,6
2878,9,9
2879,1,1
2880,2,2
2881,2,2
2882,8,8
2883,2,2
2884,5,5
2885,8,8
2886,7,7
2887,8,8
2888,8,8
2889,5,5
2890,9,9
2891,1,1
2892,2,2
2893,9,9
2894,7,7
2895,0,0
2896,6,6
2897,7,7
2898,8,8
2899,2,2
2900,6,6
2901,8,8
2902,9,9
2903,5,5
2904,1,1
2905,1,1
2906,9,9
2907,3,3
2908,4,4
2909,6,6
2910,3,5
2911,2,2
2912,4,4
2913,0,0
2914,2,2
2915,1,1
2916,5,5
2917,9,7
2918,9,9
2919,1,1
2920,3,3
2921,5,5
2922,7,7
2923,0,0
2924,2,2
2925,4,4
2926,6,6
2927,8,8
2928,8,8
2929,1,1
2930,7,7
2931,2,2
2932,0,0
2933,5,5
2934,9,9
2935,9,9
2936,1,1
2937,8,8
2938,6,6
2939,2,2
2940,8,8
2941,2,2
2942,5,5
2943,3,7
2944,1,1
2945,3,5
2946,1,1
2947,2,2
2948,9,9
2949,0,0
2950,6,6
2951,7,7
2952,8,8
2953,2,2
2954,6,6
2955,8,8
2956,3,5
2957,1,1
2958,1,1
2959,9,9
2960,2,2
2961,4,4
2962,3,3
2963,4,4
2964,0,0
2965,2,2
2966,1,1
2967,3,3
2968,3,5
2969,7,7
2970,9,9
2971,1,1
2972,3,3
2973,5,5
2974,7,7
2975,9,9
2976,1,1
2977,8,3
2978,8,5
2979,7,7
2980,9,9
2981,6,6
2982,0,0
2983,8,8
2984,4,4
2985,9,9
2986,8,3
2987,9,4
2988,9,9
2989,4,4
2990,5,5
2991,2,2
2992,8,5
2993,0,0
2994,6,6
2995,1,1
2996,0,0
2997,8,8
2998,5,5
2999,7,7
3000,8,8
3001,0,0
3002,1,1
3003,7,7
3004,3,3
3005,3,3
3006,4,4
3007,0,0
3008,7,7
3009,4,4
3010,4,4
3011,5,3
3012,4,4
3013,2,2
3014,6,6
3015,6,6
3016,6,6
3017,2,2
3018,4,4
3019,9,9
3020,2,2
3021,3,5
3022,8,3
3023,9,9
3024,8,8
3025,2,2
3026,5,5
3027,9,9
3028,2,2
3029,8,3
3030,3,3
3031,1,1
3032,8,3
3033,5,5
3034,7,7
3035,3,9
3036,1,1
3037,3,3
3038,5,5
3039,7,7
3040,8,9
3041,1,1
3042,3,3
3043,5,5
3044,7,7
3045,3,9
3046,8,2
3047,5,5
3048,0,0
3049,0,0
3050,1,1
3051,3,3
3052,7,7
3053,3,3
3054,1,2
3055,2,2
3056,6,6
3057,1,1
3058,0,0
3059,7,7
3060,7,7
3061,2,2
3062,1,1
3063,0,0
3064,0,0
3065,0,0
3066,0,0
3067,1,1
3068,8,8
3069,3,3
3070,1,1
3071,4,4
3072,8,8
3073,7,7
3074,7,7
3075,3,3
3076,8,8
3077,5,5
3078,0,9
3079,1,1
3080,8,8
3081,0,0
3082,5,5
3083,6,6
3084,4,4
3085,7,7
3086,0,9
3087,4,4
3088,3,3
3089,6,6
3090,0,0
3091,2,2
3092,4,4
3093,6,6
3094,8,8
3095,0,0
3096,2,2
3097,4,4
3098,6,6
3099,8,8
3100,0,0
3101,2,2
3102,4,4
3103,6,6
3104,8,8
3105,0,0
3106,3,3
3107,5,5
3108,2,2
3109,8,8
3110,9,9
3111,7,7
3112,2,2
3113,5,5
3114,6,6
3115,1,1
3116,1,1
3117,9,9
3118,6,6
3119,1,1
3120,0,0
3121,7,7
3122,8,8
3123,9,9
3124,9,9
3125,4,4
3126,7,7
3127,3,3
3128,5,5
3129,0,0
3130,6,6
3131,7,7
3132,4,4
3133,7,7
3134,7,7
3135,4,4
3136,4,4
3137,8,8
3138,5,5
3139,2,2
3140,2,2
3141,6,6
3142,3,3
3143,0,0
3144,3,3
3145,5,5
3146,0,0
3147,4,4
3148,8,8
3149,3,3
3150,6,6
3151,9,9
3152,2,2
3153,7,7
3154,0,0
3155,2,2
3156,4,4
3157,6,6
3158,8,8
3159,0,0
3160,2,2
3161,4,4
3162,6,6
3163,8,8
3164,1,1
3165,3,3
3166,5,5
3167,7,7
3168,2,2
3169,7,7
3170,5,5
3171,8,8
3172,2,2
3173,6,8
3174,3,3
3175,0,0
3176,7,7
3177,6,6
3178,2,2
3179,8,8
3180,7,7
3181,7,7
3182,3,3
3183,4,4
3184,4,4
3185,3,3
3186,4,4
3187,1,1
3188,7,7
3189,3,3
3190,3,3
3191,0,0
3192,5,5
3193,6,6
3194,3,3
3195,6,2
3196,9,9
3197,8,8
3198,1,1
3199,6,6
3200,9,9
3201,8,8
3202,5,5
3203,1,1
3204,9,9
3205,9,9
3206,3,3
3207,5,5
3208,4,4
3209,1,1
3210,3,3
3211,2,2
3212,2,6
3213,4,4
3214,0,0
3215,2,2
3216,4,4
3217,8,8
3218,0,0
3219,2,2
3220,7,7
3221,9,9
3222,1,1
3223,3,3
3224,7,7
3225,9,9
3226,3,3
3227,3,3
3228,8,8
3229,6,6
3230,0,0
3231,6,6
3232,3,3
3233,8,8
3234,2,2
3235,7,7
3236,0,0
3237,4,4
3238,8,8
3239,6,6
3240,3,3
3241,5,5
3242,8,8
3243,9,9
3244,0,0
3245,5,5
3246,8,8
3247,8,8
3248,2,2
3249,2,2
3250,5,3
3251,7,7
3252,0,9
3253,9,9
3254,6,6
3255,5,3
3256,2,2
3257,1,1
3258,0,3
3259,2,2
3260,2,2
3261,8,8
3262,5,5
3263,1,1
3264,4,4
3265,6,6
3266,1,1
3267,3,3
3268,5,5
3269,7,7
3270,2,2
3271,4,4
3272,1,1
3273,4,4
3274,6,6
3275,3,3
3276,4,4
3277,9,8
3278,0,0
3279,4,4
3280,7,7
3281,3,3
3282,9,9
3283,0,0
3284,3,3
3285,7,9
3286,5,5
3287,3,3
3288,2,7
3289,4,4
3290,2,2
3291,0,0
3292,4,4
3293,8,8
3294,7,7
3295,6,6
3296,3,3
3297,8,8
3298,7,0
3299,7,7
3300,1,1
3301,7,8
3302,6,6
3303,2,2
3304,7,7
3305,5,5
3306,4,6
3307,6,6
3308,8,8
3309,7,7
3310,0,0
3311,1,1
3312,4,8
3313,9,9
3314,8,8
3315,8,8
3316,0,0
3317,2,2
3318,4,4
3319,6,6
3320,5,8
3321,5,0
3322,8,2
3323,4,4
3324,8,8
3325,5,0
3326,7,7
3327,9,9
3328,5,8
3329,8,8
3330,1,1
3331,7,7
3332,3,3
3333,6,6
3334,6,6
3335,9,9
3336,1,1
3337,6,6
3338,2,2
3339,7,7
3340,3,3
3341,1,1
3342,6,6
3343,4,4
3344,4,4
3345,6,6
3346,6,6
3347,4,4
3348,7,7
3349,4,4
3350,0,0
3351,2,2
3352,4,4
3353,6,6
3354,8,8
3355,0,0
3356,2,2
3357,4,4
3358,6,6
3359,0,0
3360,9,2
3361,4,4
3362,8,8
3363,3,3
3364,1,1
3365,7,7
3366,1,1
3367,8,8
3368,4,4
3369,3,3
3370,7,7
3371,1,1
3372,3,3
3373,9,9
3374,6,6
3375,1,1
3376,0,0
3377,8,8
3378,1,1
3379,4,4
3380,4,4
3381,3,3
3382,8,8
3383,3,3
3384,9,4
3385,6,6
3386,2,2
3387,8,5
3388,6,6
3389,0,0
3390,0,0
3391,1,1
3392,6,2
3393,9,9
3394,1,1
3395,7,7
3396,9,9
3397,0,0
3398,2,2
3399,1,1
3400,3,3
3401,5,5
3402,7,7
3403,9,9
3404,1,1
3405,3,3
3406,5,5
3407,7,7
3408,9,9
3409,1,1
3410,3,3
3411,5,5
3412,7,7
3413,9,9
3414,1,1
3415,2,2
3416,0,0
3417,0,0
3418,7,7
3419,8,8
3420,0,0
3421,0,0
3422,7,7
3423,4,6
3424,2,2
3425,8,8
3426,7,7
3427,7,7
3428,3,3
3429,4,4
3430,4,4
3431,3,3
3432,4,4
3433,4,4
3434,1,1
3435,7,7
3436,3,3
3437,3,3
3438,0,0
3439,5,5
3440,6,6
3441,1,1
3442,2,2
3443,9,9
3444,8,8
3445,1,1
3446,6,6
3447,9,9
3448,8,8
3449,5,5
3450,1,1
3451,9,9
3452,9,9
3453,3,3
3454,5,5
3455,4,4
3456,1,1
3457,4,4
3458,1,1
3459,7,9
3460,0,0
3461,0,0
3462,0,0
3463,0,0
3464,2,2
3465,4,4
3466,6,6
3467,8,8
3468,0,0
3469,2,2
3470,4,4
3471,6,6
3472,8,8
3473,0,0
3474,2,2
3475,4,4
3476,6,6
3477,8,8
3478,3,3
3479,0,0
3480,1,1
3481,7,7
3482,5,5
3483,9,9
3484,1,1
3485,0,0
3486,3,3
3487,3,3
3488,5,5
3489,0,0
3490,6,5
3491,4,4
3492,3,3
3493,6,6
3494,2,2
3495,5,5
3496,2,2
3497,4,4
3498,4,4
3499,4,4
3500,2,2
3501,5,5
3502,1,1
3503,2,2
3504,4,4
3505,8,8
3506,2,2
3507,2,2
3508,6,6
3509,1,1
3510,7,7
3511,1,1
3512,9,9
3513,8,8
3514,5,5
3515,0,0
3516,4,4
3517,5,8
3518,0,0
3519,6,6
3520,7,7
3521,9,9
3522,4,4
3523,4,4
3524,0,0
3525,6,6
3526,1,1
3527,3,3
3528,5,5
3529,7,7
3530,9,9
3531,1,1
3532,3,3
3533,5,5
3534,7,7
3535,9,9
3536,1,1
3537,3,3
3538,5,5
3539,7,7
3540,9,9
3541,4,4
3542,4,4
3543,1,1
3544,9,9
3545,1,1
3546,2,2
3547,9,9
3548,3,3
3549,8,8
3550,4,4
3551,3,3
3552,6,6
3553,9,9
3554,8,8
3555,7,7
3556,6,6
3557,2,2
3558,3,3
3559,3,3
3560,8,8
3561,1,1
3562,4,4
3563,8,8
3564,0,0
3565,3,3
3566,0,0
3567,2,2
3568,4,4
3569,0,0
3570,7,7
3571,8,8
3572,7,7
3573,2,2
3574,7,7
3575,2,2
3576,4,4
3577,5,5
3578,3,3
3579,6,6
3580,0,0
3581,2,2
3582,1,1
3583,1,1
3584,4,4
3585,1,1
3586,1,1
3587,0,0
3588,4,4
3589,6,6
3590,8,8
3591,1,1
3592,3,3
3593,5,5
3594,7,7
3595,1,1
3596,3,3
3597,5,5
3598,7,7
3599,9,9
3600,4,4
3601,0,0
3602,2,2
3603,3,3
3604,6,6
3605,3,3
3606,6,6
3607,3,3
3608,1,1
3609,7,7
3610,0,0
3611,1,1
3612,0,0
3613,9,9
3614,2,2
3615,0,0
3616,3,3
3617,2,2
3618,2,2
3619,6,6
3620,5,5
3621,9,9
3622,2,2
3623,1,1
3624,2,2
3625,4,4
3626,1,1
3627,0,0
3628,3,3
3629,8,8
3630,0,0
3631,0,0
3632,8,8
3633,7,7
3634,0,0
3635,2,2
3636,4,4
3637,6,6
3638,8,8
3639,0,0
3640,2,2
3641,4,4
3642,6,6
3643,8,8
3644,0,0
3645,2,2
3646,4,4
3647,6,6
3648,8,8
3649,1,1
3650,4,4
3651,1,1
3652,6,6
3653,7,7
3654,8,8
3655,3,3
3656,8,8
3657,5,5
3658,0,0
3659,1,1
3660,2,2
3661,1,1
3662,1,1
3663,2,2
3664,3,3
3665,6,6
3666,3,3
3667,6,6
3668,0,0
3669,8,8
3670,4,4
3671,6,6
3672,2,2
3673,9,9
3674,2,2
3675,5,5
3676,1,1
3677,7,7
3678,9,9
3679,2,2
3680,4,4
3681,0,0
3682,3,3
3683,0,0
3684,8,8
3685,8,8
3686,1,1
3687,7,7
3688,9,9
3689,8,8
3690,0,0
3691,8,8
3692,0,0
3693,6,6
3694,6,6
3695,4,4
3696,5,5
3697,1,1
3698,5,5
3699,1,1
3700,3,3
3701,5,5
3702,1,1
3703,3,3
3704,6,6
3705,1,1
3706,4,4
3707,6,6
3708,8,8
3709,7,7
3710,4,4
3711,4,4
3712,4,4
3713,6,6
3714,4,4
3715,3,3
3716,8,8
3717,3,3
3718,5,5
3719,7,7
3720,6,6
3721,6,6
3722,7,7
3723,1,1
3724,0,0
3725,6,5
3726,1,1
3727,8,8
3728,2,2
3729,5,9
3730,6,6
3731,1,1
3732,0,0
3733,7,7
3734,2,2
3735,9,9
3736,8,4
3737,5,5
3738,7,7
3739,3,3
3740,8,8
3741,2,2
3742,0,0
3743,9,9
3744,9,9
3745,0,0
3746,7,7
3747,9,9
3748,2,2
3749,9,9
3750,3,3
3751,6,6
3752,0,0
3753,1,1
3754,3,3
3755,5,5
3756,7,7
3757,9,9
3758,1,1
3759,3,3
3760,5,5
3761,7,7
3762,9,9
3763,1,1
3764,3,3
3765,5,5
3766,7,7
3767,9,9
3768,0,0
3769,8,2
3770,5,5
3771,3,3
3772,8,8
3773,6,6
3774,6,6
3775,3,3
3776,8,8
3777,0,0
3778,9,9
3779,5,5
3780,1,1
3781,1,1
3782,7,7
3783,1,1
3784,8,8
3785,9,9
3786,7,7
3787,2,2
3788,5,5
3789,9,9
3790,1,1
3791,5,5
3792,6,6
3793,2,2
3794,4,4
3795,1,1
3796,0,0
3797,3,3
3798,8,8
3799,0,0
3800,0,0
3801,8,8
3802,7,7
3803,0,0
3804,2,2
3805,4,4
3806,6,6
3807,8,8
3808,0,0
3809,2,2
3810,4,4
3811,8,8
3812,0,0
3813,2,2
3814,4,4
3815,6,6
3816,8,8
3817,2,2
3818,3,2
3819,3,3
3820,9,9
3821,5,5
3822,7,7
3823,7,7
3824,5,5
3825,9,9
3826,4,4
3827,0,0
3828,4,4
3829,5,5
3830,1,1
3831,8,8
3832,1,1
3833,6,6
3834,4,4
3835,0,0
3836,5,5
3837,3,3
3838,7,7
3839,5,5
3840,6,6
3841,2,2
3842,2,2
3843,2,2
3844,8,8
3845,3,8
3846,0,0
3847,7,7
3848,9,9
3849,0,0
3850,7,7
3851,0,0
3852,6,6
3853,9,9
3854,6,6
3855,7,7
3856,8,8
3857,5,5
3858,1,1
3859,3,3
3860,6,6
3861,0,0
3862,1,1
3863,0,0
3864,2,2
3865,4,4
3866,6,6
3867,8,8
3868,0,0
3869,2,2
3870,4,4
3871,6,6
3872,8,8
3873,0,0
3874,2,2
3875,4,4
3876,6,6
3877,8,8
3878,7,7
3879,4,4
3880,6,6
3881,3,3
3882,8,8
3883,8,8
3884,9,9
3885,3,3
3886,2,2
3887,4,4
3888,5,5
3889,5,5
3890,2,2
3891,1,1
3892,2,2
3893,6,6
3894,2,2
3895,0,0
3896,5,5
3897,9,9
3898,8,5
3899,9,9
3900,7,7
3901,8,8
3902,8,8
3903,9,9
3904,5,5
3905,1,1
3906,9,9
3907,2,2
3908,0,0
3909,5,5
3910,2,3
3911,8,8
3912,7,7
3913,9,9
3914,3,3
3915,3,3
3916,4,4
3917,0,0
3918,9,9
3919,8,1
3920,3,3
3921,6,6
3922,8,8
3923,8,1
3924,3,3
3925,0,6
3926,8,8
3927,0,0
3928,9,2
3929,8,5
3930,7,7
3931,9,9
3932,7,7
3933,9,9
3934,1,1
3935,8,8
3936,0,0
3937,3,3
3938,7,7
3939,4,4
3940,1,1
3941,4,4
3942,4,4
3943,0,0
3944,0,0
3945,6,6
3946,3,3
3947,9,9
3948,6,6
3949,8,1
3950,8,8
3951,7,7
3952,2,3
3953,0,0
3954,2,2
3955,1,1
3956,0,0
3957,7,7
3958,4,2
3959,8,8
3960,1,8
3961,8,8
3962,6,6
3963,7,7
3964,6,6
3965,9,9
3966,0,0
3967,2,2
3968,4,4
3969,6,6
3970,8,8
3971,0,0
3972,6,2
3973,4,4
3974,6,6
3975,8,8
3976,0,0
3977,2,2
3978,4,4
3979,6,6
3980,8,8
3981,8,8
3982,5,5
3983,0,0
3984,1,1
3985,8,8
3986,1,1
3987,6,6
3988,2,2
3989,8,8
3990,3,3
3991,3,3
3992,7,7
3993,0,0
3994,0,0
3995,9,9
3996,3,3
3997,3,3
3998,5,5
3999,0,8
4000,9,9
4001,7,7
4002,1,1
4003,0,0
4004,8,8
4005,4,4
4006,6,6
4007,8,8
4008,9,9
4009,2,2
4010,0,0
4011,0,0
4012,2,2
4013,8,8
4014,0,0
4015,2,2
4016,4,4
4017,5,5
4018,8,8
4019,4,4
4020,6,6
4021,7,7
4022,1,1
4023,9,2
4024,5,5
4025,4,4
4026,9,9
4027,0,0
4028,0,0
4029,1,2
4030,9,4
4031,6,6
4032,8,8
4033,0,0
4034,2,2
4035,4,4
4036,6,6
4037,8,8
4038,0,0
4039,2,2
4040,6,4
4041,6,6
4042,0,0
4043,3,3
4044,5,5
4045,8,2
4046,9,9
4047,8,4
4048,8,8
4049,1,1
4050,9,9
4051,6,6
4052,8,8
4053,4,4
4054,9,9
4055,0,0
4056,1,1
4057,3,3
4058,0,0
4059,2,2
4060,4,4
4061,6,6
4062,8,8
4063,0,0
4064,2,2
4065,4,4
4066,6,6
4067,8,8
4068,0,0
4069,2,2
4070,4,4
4071,6,6
4072,8,8
4073,8,8
4074,5,5
4075,7,7
4076,2,2
4077,4,4
4078,8,8
4079,1,1
4080,2,2
4081,0,0
4082,2,2
4083,3,3
4084,6,6
4085,3,3
4086,7,7
4087,7,7
4088,6,6
4089,0,0
4090,9,9
4091,5,8
4092,5,5
4093,1,1
4094,4,4
4095,6,6
4096,4,4
4097,0,0
4098,6,6
4099,0,0
4100,3,3
4101,7,7
4102,4,4
4103,9,9
4104,8,8
4105,6,6
4106,9,9
4107,3,3
4108,8,8
4109,1,1
4110,0,0
4111,8,8
4112,2,2
4113,9,9
4114,1,1
4115,1,1
4116,1,1
4117,4,4
4118,6,6
4119,1,1
4120,8,8
4121,0,0
4122,2,2
4123,4,4
4124,8,8
4125,0,0
4126,9,2
4127,4,4
4128,7,7
4129,9,9
4130,1,1
4131,3,3
4132,7,7
4133,9,9
4134,4,4
4135,3,3
4136,7,0
4137,5,5
4138,5,3
4139,5,8
