,pred,label
2141,6,2
2142,6,1
2143,3,4
2144,6,4
2145,6,0
2146,6,2
2147,6,2
2148,6,4
2149,3,2
2150,6,6
2151,6,1
2152,6,2
2153,6,5
2154,6,3
2155,3,1
2156,6,2
2157,6,3
2158,6,2
2159,3,3
2160,6,0
2161,6,2
2162,6,3
2163,6,0
2164,6,1
2165,3,4
2166,6,6
2167,6,5
2168,6,3
2169,6,2
2170,2,4
2171,6,3
2172,6,2
2173,6,2
2174,6,2
2175,6,3
2176,6,2
2177,6,4
2178,6,3
2179,6,3
2180,6,2
2181,6,2
2182,6,2
2183,6,2
2184,6,2
2185,6,4
2186,6,0
2187,6,2
2188,6,4
2189,6,1
2190,6,3
2191,6,3
2192,6,4
2193,6,6
2194,6,6
2195,6,1
2196,6,2
2197,6,2
2198,6,0
2199,6,2
2200,3,1
2201,6,6
2202,3,4
2203,6,1
2204,6,2
2205,6,3
2206,6,2
2207,6,2
2208,6,5
2209,6,2
2210,6,2
2211,6,6
2212,3,2
2213,6,2
2214,6,3
2215,6,3
2216,6,1
2217,6,2
2218,6,0
2219,6,2
2220,6,3
2221,6,0
2222,6,3
2223,6,2
2224,6,2
2225,6,0
2226,6,2
2227,6,2
2228,6,1
2229,3,1
2230,6,4
2231,6,2
2232,6,3
2233,6,2
2234,6,2
2235,6,2
2236,6,2
2237,6,1
2238,6,3
2239,6,3
2240,6,3
2241,6,1
2242,6,1
2243,6,1
2244,6,2
2245,3,1
2246,6,2
2247,6,2
2248,6,5
2249,6,6
2250,6,2
2251,6,2
2252,6,2
2253,6,2
2254,6,2
2255,6,3
2256,6,3
2257,6,5
2258,6,2
2259,6,1
2260,6,2
2261,6,1
2262,6,5
2263,6,2
2264,3,5
2265,6,6
2266,3,2
2267,6,2
2268,6,2
2269,6,4
2270,6,1
2271,6,1
2272,6,2
2273,6,0
2274,6,2
2275,6,2
2276,6,6
2277,6,0
2278,6,2
2279,6,2
2280,6,3
2281,6,5
2282,3,4
2283,6,1
2284,6,2
2285,3,2
2286,6,1
2287,3,6
2288,6,4
2289,6,3
2290,6,6
2291,6,2
2292,6,2
2293,6,6
2294,6,1
2295,6,4
2296,6,3
2297,6,1
2298,6,6
2299,6,5
2300,6,3
2301,6,2
2302,6,3
2303,6,2
2304,6,3
2305,6,2
2306,6,2
2307,6,0
2308,6,2
2309,6,2
2310,3,3
2311,6,5
2312,6,4
2313,6,4
2314,6,3
2315,6,2
2316,6,2
2317,6,2
2318,6,1
2319,6,2
2320,6,2
2321,6,2
2322,6,2
2323,6,4
2324,6,2
2325,6,2
2326,6,2
2327,6,2
2328,6,3
2329,6,2
2330,6,2
2331,6,1
2332,6,2
2333,6,1
2334,6,4
2335,6,1
2336,6,2
2337,6,0
2338,6,2
2339,6,1
2340,3,2
2341,6,2
2342,3,1
2343,6,5
2344,6,2
2345,3,5
2346,6,4
2347,6,6
2348,6,2
2349,3,5
2350,6,2
2351,6,0
2352,6,5
2353,6,4
2354,6,4
2355,6,2
2356,6,2
2357,6,2
2358,6,3
2359,6,2
2360,6,2
2361,6,6
2362,6,3
2363,6,5
2364,6,2
2365,6,6
2366,6,1
2367,6,0
2368,6,4
2369,6,3
2370,6,2
2371,6,1
2372,6,2
2373,6,5
2374,6,0
2375,6,3
2376,6,2
2377,6,1
2378,6,3
2379,6,2
2380,6,1
2381,6,2
2382,6,4
2383,6,2
2384,6,4
2385,6,4
2386,6,1
2387,6,6
2388,6,2
2389,6,6
2390,6,3
2391,6,2
2392,6,2
2393,6,2
2394,6,0
2395,6,1
2396,6,0
2397,6,4
2398,6,1
2399,6,1
2400,6,2
2401,6,5
2402,6,1
2403,6,2
2404,6,1
2405,6,0
2406,6,2
2407,6,6
2408,6,2
2409,6,1
2410,6,1
2411,6,2
2412,2,2
2413,6,4
2414,6,6
2415,6,4
2416,6,4
2417,6,2
2418,6,2
2419,6,1
2420,6,1
2421,6,4
2422,6,2
2423,6,2
2424,6,5
2425,6,2
2426,6,0
2427,6,3
2428,6,2
2429,6,2
2430,6,5
2431,6,1
2432,6,3
2433,6,3
2434,6,2
2435,6,2
2436,6,2
2437,3,1
2438,6,3
2439,6,2
2440,6,6
2441,6,2
2442,3,2
2443,3,2
2444,6,5
2445,3,2
2446,6,4
2447,6,2
2448,6,5
2449,6,2
2450,6,4
2451,6,3
2452,6,2
2453,6,2
2454,6,2
2455,6,2
2456,6,2
2457,6,4
2458,6,1
2459,6,1
2460,6,2
2461,6,2
2462,6,1
2463,6,2
2464,6,6
2465,6,3
2466,6,2
2467,6,3
2468,6,2
2469,6,4
2470,6,3
2471,6,2
2472,3,4
2473,6,2
2474,6,2
2475,6,1
2476,6,1
2477,6,6
2478,6,2
2479,6,2
2480,6,2
2481,6,3
2482,6,3
2483,6,3
2484,6,6
2485,6,2
2486,6,6
2487,3,1
2488,6,2
2489,6,3
2490,6,2
2491,6,1
2492,6,3
2493,6,0
2494,6,3
2495,6,5
2496,6,4
2497,6,5
2498,6,2
2499,6,2
2500,6,2
2501,6,4
2502,6,2
2503,6,3
2504,6,2
2505,6,5
2506,6,2
2507,6,3
2508,6,1
2509,6,1
2510,6,3
2511,6,2
2512,6,2
2513,3,4
2514,6,3
2515,6,2
2516,6,1
2517,6,2
2518,6,1
2519,2,2
2520,6,2
2521,6,1
2522,6,5
2523,3,3
2524,6,5
2525,6,1
2526,6,2
2527,6,2
2528,6,4
2529,6,2
2530,3,2
2531,6,4
2532,6,3
2533,3,2
2534,6,0
2535,6,2
2536,6,2
2537,6,5
2538,6,0
2539,3,5
2540,6,2
2541,3,5
2542,6,2
2543,6,2
2544,6,1
2545,6,4
2546,6,1
2547,6,5
2548,6,1
2549,6,2
2550,6,5
2551,6,2
2552,6,2
2553,3,1
2554,6,3
2555,6,5
2556,6,3
2557,6,2
2558,6,4
2559,6,4
2560,6,1
2561,6,6
2562,6,3
2563,6,2
2564,6,4
2565,6,3
2566,6,2
2567,6,3
2568,6,3
2569,6,3
2570,6,2
2571,6,2
2572,6,3
2573,6,6
2574,6,2
2575,6,6
2576,6,2
2577,6,4
2578,6,2
2579,6,3
2580,6,0
2581,6,3
2582,6,2
2583,6,4
2584,6,2
2585,6,3
2586,6,0
2587,6,1
2588,3,2
2589,6,2
2590,6,2
2591,6,2
2592,6,2
2593,6,2
2594,6,1
2595,6,5
2596,6,3
2597,6,2
2598,6,3
2599,6,4
2600,6,2
2601,6,2
2602,6,2
2603,6,0
2604,6,2
2605,6,4
2606,6,2
2607,6,1
2608,6,0
2609,6,6
2610,3,1
2611,6,2
2612,6,1
2613,6,6
2614,6,2
2615,6,2
2616,6,2
2617,3,5
2618,6,1
2619,6,2
2620,6,4
2621,6,6
2622,6,2
2623,6,6
2624,6,2
2625,6,5
2626,6,6
2627,6,2
2628,3,4
2629,6,2
2630,6,5
2631,6,3
2632,6,2
2633,6,2
2634,6,2
2635,6,2
2636,6,1
2637,6,2
2638,6,0
2639,6,2
2640,6,0
2641,6,0
2642,6,2
2643,6,1
2644,6,6
2645,6,1
2646,6,2
2647,6,3
2648,6,3
2649,6,6
2650,6,2
2651,6,2
2652,6,5
2653,6,2
2654,6,6
2655,6,2
2656,6,2
2657,3,2
2658,3,3
2659,6,6
2660,6,2
2661,6,3
2662,6,3
2663,6,2
2664,2,1
2665,6,3
2666,6,2
2667,6,2
2668,6,2
2669,6,1
2670,6,1
2671,6,5
2672,6,2
2673,3,4
2674,6,3
2675,6,4
2676,6,3
2677,6,6
2678,6,2
2679,6,1
2680,6,3
2681,6,3
2682,6,3
2683,3,3
2684,6,6
2685,6,1
2686,6,3
2687,6,0
2688,6,3
2689,6,0
2690,6,4
2691,6,3
2692,6,6
2693,6,4
2694,6,5
2695,6,1
2696,6,2
2697,6,2
2698,6,3
2699,6,6
2700,6,2
2701,6,2
2702,6,2
2703,6,2
2704,6,2
2705,6,2
2706,6,1
2707,6,2
2708,6,2
2709,6,2
2710,6,2
2711,6,2
2712,6,2
2713,6,6
2714,6,2
2715,6,0
2716,6,2
2717,6,1
2718,6,2
2719,6,6
2720,6,1
2721,6,2
2722,6,4
2723,6,2
2724,6,0
2725,6,3
2726,6,2
2727,6,5
2728,6,0
2729,6,0
2730,6,2
2731,6,4
2732,6,6
2733,6,1
2734,6,3
2735,6,0
2736,6,3
2737,6,2
2738,6,6
2739,6,6
2740,6,2
2741,6,5
2742,6,0
2743,6,6
2744,6,2
2745,6,1
2746,6,4
2747,6,2
2748,6,6
2749,6,5
2750,6,3
2751,6,5
2752,6,1
2753,6,2
2754,6,2
2755,6,3
2756,6,1
2757,6,5
2758,6,2
2759,6,5
2760,6,2
2761,6,2
2762,3,2
2763,6,3
2764,6,4
2765,6,1
2766,6,4
2767,6,4
2768,6,2
2769,6,5
2770,6,2
2771,6,3
2772,6,4
2773,3,4
2774,6,1
2775,6,2
2776,6,2
2777,6,4
2778,6,6
2779,6,0
2780,6,1
2781,6,1
2782,6,6
2783,6,4
2784,6,6
2785,6,5
2786,6,2
2787,6,2
2788,6,2
2789,6,3
2790,6,3
2791,6,0
2792,6,2
2793,6,4
2794,6,3
2795,6,2
2796,6,4
2797,3,6
2798,6,0
2799,6,2
2800,6,2
2801,6,0
2802,6,3
2803,6,3
2804,6,3
2805,6,5
2806,6,1
2807,6,0
2808,6,2
2809,6,2
2810,6,4
2811,6,2
2812,6,2
2813,6,2
2814,3,2
2815,6,2
2816,6,1
2817,6,2
2818,6,5
2819,6,1
2820,6,2
2821,6,5
2822,6,2
2823,6,0
2824,6,1
2825,6,1
2826,6,2
2827,6,2
2828,6,2
2829,6,2
2830,6,2
2831,3,3
2832,6,2
2833,6,2
2834,6,2
2835,6,2
2836,3,2
2837,3,1
2838,6,5
2839,6,2
2840,6,1
2841,3,2
2842,6,2
2843,6,0
2844,6,2
2845,6,2
2846,6,0
2847,6,2
2848,6,2
2849,6,2
2850,6,2
2851,6,5
2852,6,3
2853,6,4
2854,6,2
2855,6,2
2856,6,3
2857,3,3
2858,6,2
2859,6,3
2860,6,2
2861,6,5
2862,6,0
2863,6,2
2864,3,4
2865,6,6
2866,6,4
2867,6,5
2868,6,1
2869,6,6
2870,6,2
2871,6,2
2872,6,0
2873,6,1
2874,6,2
2875,6,2
2876,6,1
2877,6,2
2878,6,6
2879,6,1
2880,6,2
2881,6,2
2882,6,3
2883,6,2
2884,6,2
2885,6,3
2886,6,3
2887,3,3
2888,6,2
2889,6,3
2890,6,0
2891,6,6
2892,6,2
2893,6,0
2894,6,2
2895,6,3
2896,6,3
2897,6,2
2898,6,2
2899,6,5
2900,6,2
2901,6,2
2902,6,6
2903,6,1
2904,6,2
2905,6,2
2906,6,2
2907,6,2
2908,3,4
2909,6,3
2910,6,2
2911,6,2
2912,6,4
2913,6,2
2914,6,2
2915,6,6
2916,6,3
2917,6,4
2918,6,1
2919,6,3
2920,6,2
2921,6,6
2922,6,3
2923,6,5
2924,6,6
2925,6,2
2926,6,3
2927,6,4
2928,6,2
2929,6,0
2930,6,2
2931,6,2
2932,6,1
2933,6,2
2934,6,2
2935,6,2
2936,6,2
2937,6,2
2938,6,2
2939,6,2
2940,6,2
2941,3,1
2942,6,2
2943,6,1
2944,6,2
2945,6,1
2946,6,3
2947,3,3
2948,6,1
2949,6,1
2950,6,4
2951,6,2
2952,6,3
2953,6,2
2954,6,2
2955,6,6
2956,6,1
2957,6,0
2958,6,2
2959,3,6
2960,6,2
2961,6,1
2962,6,6
2963,6,4
2964,6,2
2965,6,2
2966,6,1
2967,6,2
2968,6,1
2969,6,5
2970,6,2
2971,6,2
2972,6,2
2973,6,2
2974,6,2
2975,3,3
2976,6,2
2977,6,3
2978,6,4
2979,6,6
2980,6,2
2981,6,2
2982,6,6
2983,6,4
2984,6,2
2985,6,1
2986,6,3
2987,6,2
2988,6,2
2989,6,2
2990,6,3
2991,6,2
2992,6,5
2993,6,2
2994,6,5
2995,6,3
2996,6,4
2997,6,2
2998,6,0
2999,6,2
3000,6,6
3001,6,2
3002,6,2
3003,6,2
3004,6,3
3005,6,1
3006,3,2
3007,6,2
3008,6,3
3009,6,6
3010,6,3
3011,6,2
3012,6,2
3013,6,2
3014,6,2
3015,6,1
3016,6,3
3017,2,2
3018,6,1
3019,6,3
3020,6,1
3021,6,6
3022,6,2
3023,6,2
3024,6,2
3025,6,1
3026,6,0
3027,6,2
3028,6,3
3029,6,6
3030,6,1
3031,6,2
3032,6,2
3033,6,2
3034,6,2
3035,6,3
3036,6,2
3037,6,2
3038,6,2
3039,6,3
3040,6,2
3041,6,0
3042,6,4
3043,6,1
3044,6,4
3045,6,1
3046,3,1
3047,6,1
3048,6,2
3049,6,2
3050,6,2
3051,6,3
3052,6,6
3053,6,1
3054,6,2
3055,3,6
3056,6,5
3057,3,1
3058,6,5
3059,6,5
3060,6,1
3061,6,2
3062,6,4
3063,6,1
3064,6,2
3065,6,5
3066,6,5
3067,6,2
3068,6,6
3069,6,2
3070,6,6
3071,6,4
3072,6,2
3073,6,2
3074,6,2
3075,6,2
3076,6,6
3077,6,3
3078,6,3
3079,6,6
3080,6,2
3081,6,2
3082,6,3
3083,6,3
3084,6,5
3085,6,6
3086,6,6
3087,6,3
3088,6,1
3089,6,2
3090,6,5
3091,6,1
3092,3,3
3093,6,3
3094,6,4
3095,6,6
3096,6,4
3097,6,4
3098,6,2
3099,6,2
3100,6,6
3101,6,1
3102,6,4
3103,6,0
3104,6,1
3105,6,6
3106,6,2
3107,6,5
3108,6,2
3109,6,2
3110,6,6
3111,6,2
3112,6,2
3113,6,2
3114,6,2
3115,6,2
3116,6,3
3117,6,2
3118,6,3
3119,6,2
3120,6,2
3121,6,2
3122,6,0
3123,6,2
3124,6,2
3125,6,2
3126,6,4
3127,6,4
3128,6,2
3129,6,3
3130,6,2
3131,6,3
3132,6,2
3133,6,3
3134,6,2
3135,6,2
3136,6,2
3137,6,2
3138,6,0
3139,6,0
3140,6,2
3141,6,0
3142,6,2
3143,6,0
3144,6,0
3145,6,4
3146,3,3
3147,6,6
3148,6,6
3149,6,2
3150,6,4
3151,6,2
3152,6,2
3153,6,2
3154,6,1
3155,6,4
3156,6,6
3157,6,1
3158,6,2
3159,6,1
3160,3,5
3161,6,2
3162,3,2
3163,6,2
3164,6,2
3165,6,2
3166,6,2
3167,6,2
3168,6,2
3169,6,1
3170,6,6
3171,6,2
3172,6,2
3173,3,4
3174,6,4
3175,6,2
3176,6,2
3177,6,6
3178,6,2
3179,6,2
3180,6,4
3181,6,3
3182,6,4
3183,6,3
3184,6,1
3185,6,0
3186,6,4
3187,6,2
3188,6,2
3189,6,1
3190,6,3
3191,3,2
3192,6,2
3193,6,3
3194,6,1
3195,6,2
3196,6,2
3197,6,1
3198,6,3
3199,6,6
3200,6,2
3201,6,2
3202,6,6
3203,6,2
3204,6,4
3205,6,3
3206,6,3
3207,6,0
3208,3,2
3209,6,2
3210,6,4
3211,6,2
3212,6,3
3213,6,2
3214,6,4
3215,6,6
3216,6,3
3217,6,2
3218,6,2
3219,6,2
3220,6,5
3221,6,3
3222,6,2
3223,6,2
3224,6,6
3225,6,1
3226,6,2
3227,6,2
3228,6,6
3229,3,2
3230,6,6
3231,6,1
3232,6,0
3233,6,3
3234,6,2
3235,6,3
3236,6,3
3237,6,2
3238,6,0
3239,6,0
3240,6,0
3241,6,3
3242,6,3
3243,6,2
3244,3,6
3245,6,2
3246,6,4
3247,6,1
3248,3,0
3249,6,0
3250,6,1
3251,6,3
3252,6,2
3253,6,2
3254,6,2
3255,6,0
3256,3,2
3257,6,2
3258,6,1
3259,6,1
3260,6,3
3261,6,1
3262,6,5
3263,6,2
3264,6,2
3265,6,2
3266,6,6
3267,6,6
3268,6,2
3269,6,2
3270,3,5
3271,6,1
3272,3,2
3273,6,1
3274,6,2
3275,6,3
3276,6,0
3277,6,1
3278,6,3
3279,6,2
3280,6,4
3281,6,1
3282,6,3
3283,6,3
3284,6,1
3285,6,2
3286,6,5
3287,3,2
3288,6,3
3289,6,2
3290,6,2
3291,6,5
3292,3,5
3293,6,4
3294,6,2
3295,6,2
3296,6,1
3297,6,2
3298,6,3
3299,6,1
3300,6,3
3301,6,2
3302,6,2
3303,6,6
3304,6,3
3305,3,2
3306,6,2
3307,6,3
3308,6,4
3309,6,2
3310,6,2
3311,6,1
3312,6,2
3313,3,1
3314,6,3
3315,6,1
3316,6,2
3317,6,1
3318,3,2
3319,6,1
3320,6,3
3321,6,2
3322,6,4
3323,6,6
3324,6,6
3325,6,2
3326,3,2
3327,6,4
3328,6,1
3329,6,2
3330,3,4
3331,6,2
3332,6,2
3333,6,2
3334,6,2
3335,6,1
3336,6,2
3337,6,2
3338,3,2
3339,6,1
3340,6,4
3341,6,3
3342,6,2
3343,6,2
3344,6,2
3345,6,1
3346,6,2
3347,6,3
3348,6,3
3349,6,4
3350,6,5
3351,6,1
3352,6,2
3353,6,1
3354,3,2
3355,6,2
3356,6,2
3357,6,1
3358,6,3
3359,6,2
3360,6,2
3361,6,1
3362,6,2
3363,6,2
3364,6,5
3365,3,2
3366,6,2
3367,6,6
3368,6,2
3369,6,4
3370,3,6
3371,6,5
3372,6,3
3373,6,6
3374,6,2
3375,6,1
3376,6,6
3377,6,1
3378,6,3
3379,6,3
3380,6,2
3381,6,3
3382,6,2
3383,6,2
3384,6,3
3385,6,2
3386,6,3
3387,6,4
3388,6,1
3389,6,4
3390,6,2
3391,6,1
3392,6,2
3393,6,4
3394,6,3
3395,6,2
3396,6,3
3397,3,3
3398,6,1
3399,6,4
3400,6,2
3401,6,6
3402,2,2
3403,6,2
3404,6,0
3405,6,5
3406,6,2
3407,6,4
3408,6,3
3409,6,5
3410,6,2
3411,3,2
3412,3,2
3413,6,4
3414,6,1
3415,6,1
3416,6,3
3417,6,0
3418,6,4
3419,6,6
3420,3,2
3421,6,5
3422,6,5
3423,6,2
3424,6,1
3425,6,2
3426,6,2
3427,6,2
3428,6,6
3429,6,2
3430,6,2
3431,6,5
3432,6,0
3433,6,3
3434,6,6
3435,6,3
3436,6,4
3437,6,1
3438,6,2
3439,6,6
3440,6,6
3441,6,5
3442,6,2
3443,3,1
3444,6,2
3445,6,2
3446,6,6
3447,6,6
3448,6,2
3449,3,6
3450,6,2
3451,6,2
3452,6,2
3453,6,2
3454,6,2
3455,6,5
3456,6,4
3457,6,2
3458,6,3
3459,6,5
3460,6,2
3461,6,4
3462,6,3
3463,6,1
3464,6,2
3465,6,0
3466,6,2
3467,6,1
3468,6,2
3469,6,1
3470,6,6
3471,6,2
3472,3,3
3473,6,6
3474,6,2
3475,6,2
3476,6,2
3477,6,4
3478,6,2
3479,6,0
3480,6,3
3481,3,4
3482,6,1
3483,6,1
3484,6,5
3485,6,1
3486,6,2
3487,6,1
3488,6,2
3489,6,1
3490,6,3
3491,6,1
3492,6,2
3493,6,2
3494,6,1
3495,6,1
3496,6,2
3497,3,2
3498,6,2
3499,6,2
3500,6,2
3501,6,2
3502,6,2
3503,6,5
3504,6,3
3505,6,1
3506,6,2
3507,3,4
3508,6,1
3509,6,2
3510,6,2
3511,6,3
3512,6,1
3513,6,2
3514,6,2
3515,6,3
3516,6,2
3517,6,4
3518,6,3
3519,6,3
3520,6,2
3521,6,2
3522,6,2
3523,3,6
3524,6,2
3525,6,2
3526,6,2
3527,6,5
3528,6,3
3529,6,1
3530,6,5
3531,6,1
3532,6,2
3533,3,2
3534,6,2
3535,6,0
3536,6,2
3537,6,1
3538,6,2
3539,6,2
3540,6,6
3541,6,3
3542,6,6
3543,6,4
3544,6,3
3545,6,2
3546,6,4
3547,6,3
3548,6,2
3549,6,2
3550,6,1
3551,6,1
3552,6,1
3553,6,1
3554,6,2
3555,6,0
3556,6,3
3557,6,3
3558,6,1
3559,6,5
3560,6,3
3561,6,6
3562,6,1
3563,6,2
3564,6,6
3565,6,2
3566,6,2
3567,3,2
3568,6,2
3569,6,1
3570,6,2
3571,6,0
3572,6,0
3573,6,2
3574,6,3
3575,6,4
3576,6,1
3577,6,2
3578,6,1
3579,6,4
3580,6,3
3581,6,0
3582,6,4
3583,6,4
3584,6,2
3585,6,4
3586,6,2
3587,6,2
3588,6,2
3589,6,1
3590,6,6
3591,6,2
3592,6,2
3593,6,3
3594,6,1
3595,6,6
3596,6,2
3597,6,3
3598,3,3
3599,6,2
3600,6,2
3601,6,2
3602,6,0
3603,6,2
3604,3,2
3605,6,1
3606,6,1
3607,6,2
3608,6,4
3609,6,1
3610,6,2
3611,6,3
3612,6,2
3613,6,2
3614,6,3
3615,6,2
3616,6,2
3617,6,3
3618,6,5
3619,6,1
3620,6,2
3621,6,3
3622,6,2
3623,6,2
3624,6,1
3625,6,5
3626,6,0
3627,6,4
3628,6,2
3629,6,3
3630,6,3
3631,6,5
3632,3,2
3633,6,1
3634,6,2
3635,6,2
3636,6,3
3637,6,2
3638,6,2
3639,6,2
3640,6,3
3641,6,3
3642,6,3
3643,6,3
3644,6,2
3645,6,3
3646,6,6
3647,6,5
3648,6,2
3649,6,3
3650,6,0
3651,6,3
3652,6,1
3653,6,2
3654,3,2
3655,6,1
3656,6,2
3657,6,3
3658,3,4
3659,6,2
3660,6,2
3661,6,2
3662,6,3
3663,6,3
3664,6,3
3665,6,2
3666,6,1
3667,6,2
3668,6,2
3669,6,2
3670,6,2
3671,6,5
3672,6,2
3673,6,2
3674,6,6
3675,6,2
3676,6,2
3677,6,1
3678,6,4
3679,6,2
3680,6,2
3681,6,2
3682,6,4
3683,6,3
3684,6,4
3685,3,2
3686,6,6
3687,3,6
3688,3,2
3689,6,2
3690,6,1
3691,6,6
3692,6,3
3693,3,2
3694,6,3
3695,6,2
3696,6,0
3697,6,3
3698,6,2
3699,6,3
3700,6,2
3701,6,4
3702,6,1
3703,6,1
3704,6,0
3705,6,5
3706,6,3
3707,6,2
3708,6,1
3709,6,3
3710,6,0
3711,6,1
3712,6,4
3713,6,2
3714,6,2
3715,6,5
3716,6,4
3717,3,3
3718,6,0
3719,6,2
3720,6,3
3721,6,1
3722,6,2
3723,6,2
3724,6,1
3725,6,3
3726,6,2
3727,6,6
3728,6,2
3729,6,3
3730,6,2
3731,6,1
3732,6,1
3733,6,3
3734,6,2
3735,6,1
3736,6,2
3737,6,1
3738,6,3
3739,6,3
3740,6,2
3741,6,6
3742,6,2
3743,6,1
3744,6,2
3745,6,3
3746,6,2
3747,6,2
3748,6,2
3749,6,4
3750,6,3
3751,6,1
3752,6,5
3753,6,1
3754,3,2
3755,6,3
3756,6,3
3757,6,0
3758,6,3
3759,6,6
3760,6,2
3761,6,6
3762,6,5
3763,6,1
3764,6,2
3765,6,2
3766,6,2
3767,6,2
3768,6,2
3769,6,3
3770,6,1
3771,6,2
3772,6,1
3773,6,2
3774,6,1
3775,6,1
3776,5,2
3777,6,2
3778,6,2
3779,6,2
3780,6,2
3781,6,1
3782,3,3
3783,6,3
3784,3,5
3785,6,1
3786,6,1
3787,6,0
3788,6,0
3789,6,6
3790,6,1
3791,6,3
3792,6,3
3793,6,2
3794,6,0
3795,6,1
3796,6,2
3797,6,2
3798,6,2
3799,6,3
3800,6,1
3801,6,3
3802,3,5
3803,6,2
3804,6,3
3805,6,6
3806,6,2
3807,6,0
3808,3,6
3809,6,1
3810,6,3
3811,6,2
3812,6,5
3813,6,2
3814,3,3
3815,6,3
3816,6,3
3817,6,2
3818,6,5
3819,6,4
3820,6,3
3821,6,2
3822,6,2
3823,6,2
3824,6,1
3825,6,1
3826,6,6
3827,6,0
3828,3,0
3829,6,2
3830,6,2
3831,6,3
3832,6,2
3833,6,4
3834,6,2
3835,6,3
3836,6,2
3837,6,2
3838,6,1
3839,6,2
3840,6,4
3841,6,2
3842,6,2
3843,6,0
3844,6,2
3845,6,1
3846,3,0
3847,6,2
3848,3,2
3849,6,1
3850,6,2
3851,6,1
3852,6,2
3853,6,2
3854,6,1
3855,6,1
3856,6,1
3857,6,3
3858,6,0
3859,6,2
3860,6,1
3861,6,2
3862,6,3
3863,6,1
3864,6,2
3865,6,2
3866,6,0
3867,6,4
3868,6,2
3869,6,2
3870,6,2
3871,6,1
3872,6,0
3873,6,2
3874,6,3
3875,6,3
3876,6,1
3877,6,1
3878,6,2
3879,6,2
3880,6,6
3881,6,3
3882,6,1
3883,6,2
3884,6,4
3885,6,2
3886,6,2
3887,6,3
3888,6,3
3889,6,1
3890,6,1
3891,6,6
3892,6,0
3893,3,3
3894,6,4
3895,6,4
3896,3,5
3897,6,1
3898,6,1
3899,6,2
3900,6,5
3901,6,5
3902,6,2
3903,6,1
3904,6,1
3905,6,1
3906,6,3
3907,6,1
3908,6,3
3909,6,3
3910,6,1
3911,6,2
3912,6,1
3913,6,2
3914,6,6
3915,6,2
3916,6,3
3917,6,2
3918,6,2
3919,6,1
3920,6,1
3921,6,4
3922,6,2
3923,6,6
3924,6,5
3925,6,1
3926,6,1
3927,6,4
3928,6,2
3929,6,2
3930,6,3
3931,6,2
3932,6,1
3933,6,0
3934,6,5
3935,6,2
3936,6,6
3937,6,1
3938,6,3
3939,6,2
3940,6,0
3941,6,2
3942,6,2
3943,6,2
3944,6,2
3945,6,1
3946,6,4
3947,6,6
3948,6,2
3949,6,1
3950,6,2
3951,3,3
3952,6,1
3953,6,2
3954,6,3
3955,6,1
3956,6,2
3957,6,3
3958,6,2
3959,3,0
3960,6,2
3961,6,3
3962,6,1
3963,6,2
3964,6,2
3965,6,3
3966,6,2
3967,6,0
3968,6,6
3969,6,2
3970,6,2
3971,6,2
3972,6,2
3973,6,2
3974,6,1
3975,6,2
3976,6,2
3977,6,4
3978,6,3
3979,6,2
3980,6,1
3981,6,2
3982,6,6
3983,6,3
3984,6,2
3985,6,3
3986,6,0
3987,6,0
3988,6,0
3989,6,1
3990,6,5
3991,6,3
3992,6,2
3993,6,0
3994,6,2
3995,6,3
3996,6,1
3997,6,3
3998,6,2
3999,6,2
4000,6,2
4001,6,5
4002,6,4
4003,6,1
4004,6,2
4005,6,2
4006,6,2
4007,6,3
4008,6,0
4009,6,0
4010,6,0
4011,6,4
4012,6,6
4013,6,2
4014,6,2
4015,6,0
4016,6,3
4017,6,2
4018,6,5
4019,6,0
4020,6,0
4021,6,4
4022,6,2
4023,6,3
4024,6,2
4025,6,2
4026,6,1
4027,6,2
4028,6,5
4029,3,2
4030,6,0
4031,6,2
4032,6,2
4033,6,6
4034,6,3
4035,6,2
4036,6,2
4037,6,0
4038,6,2
4039,6,1
4040,6,1
4041,6,0
4042,6,3
4043,6,1
4044,6,2
4045,6,1
4046,6,1
4047,6,6
4048,6,2
4049,6,4
4050,6,2
4051,6,3
4052,6,0
4053,6,2
4054,6,6
4055,6,3
4056,3,4
4057,6,2
4058,6,2
4059,6,1
4060,6,0
4061,6,1
4062,6,2
4063,6,3
4064,6,5
4065,6,5
4066,6,2
4067,6,2
4068,6,3
4069,6,0
4070,6,2
4071,6,5
4072,6,5
4073,6,1
4074,6,3
4075,6,6
4076,6,1
4077,6,5
4078,6,2
4079,6,1
4080,6,6
4081,6,2
4082,6,2
4083,6,2
4084,3,2
4085,6,4
4086,6,2
4087,6,0
4088,6,4
4089,6,1
4090,6,3
4091,3,4
4092,6,1
4093,6,2
4094,6,2
4095,6,6
4096,6,1
4097,6,3
4098,6,2
4099,6,5
4100,6,2
4101,6,1
4102,6,2
4103,6,3
4104,6,3
4105,6,2
4106,6,1
4107,6,1
4108,6,0
4109,6,2
4110,3,0
4111,6,0
4112,6,0
4113,6,1
4114,6,3
4115,6,1
4116,6,2
4117,6,6
4118,6,2
4119,6,2
4120,6,2
4121,6,2
4122,6,3
4123,6,2
4124,6,2
4125,6,1
4126,6,4
4127,6,2
4128,6,6
4129,6,3
4130,6,3
4131,6,3
4132,6,3
4133,6,2
4134,6,2
4135,6,2
4136,6,5
4137,6,0
4138,6,2
4139,6,4
