,pred,label
2141,2,2
2142,2,1
2143,4,4
2144,4,4
2145,0,0
2146,2,2
2147,2,2
2148,4,4
2149,2,2
2150,6,6
2151,1,1
2152,0,2
2153,5,5
2154,3,3
2155,2,1
2156,2,2
2157,3,3
2158,3,2
2159,3,3
2160,0,0
2161,2,2
2162,3,3
2163,0,0
2164,1,1
2165,4,4
2166,2,6
2167,5,5
2168,3,3
2169,2,2
2170,4,4
2171,3,3
2172,2,2
2173,4,2
2174,2,2
2175,3,3
2176,2,2
2177,2,4
2178,3,3
2179,3,3
2180,2,2
2181,2,2
2182,1,2
2183,2,2
2184,2,2
2185,4,4
2186,0,0
2187,2,2
2188,4,4
2189,1,1
2190,3,3
2191,3,3
2192,4,4
2193,6,6
2194,3,6
2195,1,1
2196,2,2
2197,2,2
2198,5,0
2199,2,2
2200,2,1
2201,6,6
2202,4,4
2203,1,1
2204,6,2
2205,3,3
2206,1,2
2207,3,2
2208,5,5
2209,2,2
2210,2,2
2211,2,6
2212,2,2
2213,2,2
2214,3,3
2215,3,3
2216,1,1
2217,2,2
2218,3,0
2219,2,2
2220,3,3
2221,0,0
2222,3,3
2223,3,2
2224,4,2
2225,1,0
2226,2,2
2227,2,2
2228,0,1
2229,1,1
2230,4,4
2231,2,2
2232,3,3
2233,2,2
2234,2,2
2235,2,2
2236,2,2
2237,1,1
2238,2,3
2239,3,3
2240,2,3
2241,1,1
2242,1,1
2243,4,1
2244,2,2
2245,1,1
2246,2,2
2247,2,2
2248,5,5
2249,2,6
2250,2,2
2251,2,2
2252,6,2
2253,2,2
2254,2,2
2255,3,3
2256,1,3
2257,5,5
2258,2,2
2259,1,1
2260,2,2
2261,2,1
2262,5,5
2263,2,2
2264,5,5
2265,6,6
2266,3,2
2267,2,2
2268,4,2
2269,6,4
2270,0,1
2271,1,1
2272,2,2
2273,0,0
2274,1,2
2275,0,2
2276,6,6
2277,0,0
2278,2,2
2279,2,2
2280,3,3
2281,5,5
2282,4,4
2283,1,1
2284,2,2
2285,2,2
2286,5,1
2287,6,6
2288,2,4
2289,3,3
2290,6,6
2291,3,2
2292,2,2
2293,6,6
2294,1,1
2295,4,4
2296,3,3
2297,1,1
2298,6,6
2299,5,5
2300,3,3
2301,2,2
2302,3,3
2303,2,2
2304,3,3
2305,2,2
2306,2,2
2307,0,0
2308,2,2
2309,2,2
2310,2,3
2311,5,5
2312,4,4
2313,4,4
2314,3,3
2315,2,2
2316,2,2
2317,6,2
2318,3,1
2319,2,2
2320,2,2
2321,2,2
2322,6,2
2323,4,4
2324,2,2
2325,2,2
2326,2,2
2327,2,2
2328,3,3
2329,1,2
2330,2,2
2331,1,1
2332,6,2
2333,1,1
2334,4,4
2335,1,1
2336,1,2
2337,1,0
2338,3,2
2339,1,1
2340,1,2
2341,1,2
2342,2,1
2343,5,5
2344,1,2
2345,5,5
2346,4,4
2347,6,6
2348,2,2
2349,5,5
2350,2,2
2351,0,0
2352,5,5
2353,4,4
2354,4,4
2355,2,2
2356,2,2
2357,2,2
2358,4,3
2359,2,2
2360,2,2
2361,1,6
2362,3,3
2363,5,5
2364,1,2
2365,6,6
2366,1,1
2367,0,0
2368,4,4
2369,3,3
2370,2,2
2371,1,1
2372,2,2
2373,5,5
2374,0,0
2375,3,3
2376,2,2
2377,2,1
2378,0,3
2379,1,2
2380,1,1
2381,4,2
2382,0,4
2383,2,2
2384,4,4
2385,4,4
2386,1,1
2387,6,6
2388,0,2
2389,6,6
2390,3,3
2391,2,2
2392,2,2
2393,2,2
2394,0,0
2395,2,1
2396,1,0
2397,4,4
2398,1,1
2399,1,1
2400,2,2
2401,5,5
2402,1,1
2403,2,2
2404,1,1
2405,0,0
2406,0,2
2407,6,6
2408,3,2
2409,1,1
2410,1,1
2411,2,2
2412,6,2
2413,6,4
2414,6,6
2415,4,4
2416,4,4
2417,6,2
2418,2,2
2419,2,1
2420,1,1
2421,4,4
2422,2,2
2423,2,2
2424,5,5
2425,2,2
2426,0,0
2427,6,3
2428,2,2
2429,2,2
2430,5,5
2431,1,1
2432,3,3
2433,3,3
2434,2,2
2435,2,2
2436,2,2
2437,0,1
2438,3,3
2439,6,2
2440,6,6
2441,2,2
2442,2,2
2443,2,2
2444,5,5
2445,2,2
2446,2,4
2447,2,2
2448,5,5
2449,2,2
2450,4,4
2451,3,3
2452,2,2
2453,6,2
2454,3,2
2455,2,2
2456,2,2
2457,4,4
2458,1,1
2459,1,1
2460,1,2
2461,2,2
2462,2,1
2463,2,2
2464,6,6
2465,3,3
2466,2,2
2467,3,3
2468,2,2
2469,1,4
2470,2,3
2471,2,2
2472,4,4
2473,2,2
2474,2,2
2475,1,1
2476,1,1
2477,6,6
2478,2,2
2479,2,2
2480,6,2
2481,3,3
2482,3,3
2483,3,3
2484,6,6
2485,2,2
2486,3,6
2487,5,1
2488,2,2
2489,6,3
2490,2,2
2491,1,1
2492,3,3
2493,4,0
2494,3,3
2495,5,5
2496,4,4
2497,5,5
2498,2,2
2499,2,2
2500,1,2
2501,4,4
2502,0,2
2503,3,3
2504,2,2
2505,5,5
2506,3,2
2507,3,3
2508,1,1
2509,1,1
2510,3,3
2511,2,2
2512,2,2
2513,4,4
2514,2,3
2515,2,2
2516,1,1
2517,2,2
2518,1,1
2519,2,2
2520,2,2
2521,1,1
2522,5,5
2523,3,3
2524,5,5
2525,0,1
2526,2,2
2527,2,2
2528,4,4
2529,2,2
2530,2,2
2531,4,4
2532,6,3
2533,2,2
2534,0,0
2535,2,2
2536,2,2
2537,5,5
2538,6,0
2539,5,5
2540,3,2
2541,5,5
2542,6,2
2543,2,2
2544,1,1
2545,4,4
2546,1,1
2547,5,5
2548,2,1
2549,2,2
2550,5,5
2551,2,2
2552,6,2
2553,1,1
2554,3,3
2555,4,5
2556,2,3
2557,2,2
2558,4,4
2559,4,4
2560,1,1
2561,2,6
2562,3,3
2563,2,2
2564,4,4
2565,2,3
2566,2,2
2567,5,3
2568,3,3
2569,2,3
2570,2,2
2571,2,2
2572,3,3
2573,6,6
2574,1,2
2575,6,6
2576,2,2
2577,4,4
2578,2,2
2579,2,3
2580,0,0
2581,3,3
2582,2,2
2583,4,4
2584,2,2
2585,3,3
2586,2,0
2587,1,1
2588,2,2
2589,2,2
2590,6,2
2591,2,2
2592,2,2
2593,2,2
2594,2,1
2595,5,5
2596,3,3
2597,2,2
2598,3,3
2599,4,4
2600,2,2
2601,2,2
2602,2,2
2603,0,0
2604,2,2
2605,4,4
2606,2,2
2607,1,1
2608,2,0
2609,2,6
2610,1,1
2611,0,2
2612,1,1
2613,6,6
2614,2,2
2615,2,2
2616,2,2
2617,5,5
2618,2,1
2619,6,2
2620,4,4
2621,6,6
2622,2,2
2623,6,6
2624,2,2
2625,5,5
2626,6,6
2627,2,2
2628,4,4
2629,6,2
2630,5,5
2631,3,3
2632,2,2
2633,2,2
2634,2,2
2635,2,2
2636,1,1
2637,5,2
2638,0,0
2639,3,2
2640,5,0
2641,0,0
2642,2,2
2643,1,1
2644,6,6
2645,1,1
2646,2,2
2647,3,3
2648,3,3
2649,6,6
2650,2,2
2651,2,2
2652,5,5
2653,0,2
2654,6,6
2655,2,2
2656,2,2
2657,6,2
2658,3,3
2659,2,6
2660,2,2
2661,3,3
2662,1,3
2663,6,2
2664,0,1
2665,3,3
2666,2,2
2667,2,2
2668,1,2
2669,6,1
2670,1,1
2671,5,5
2672,5,2
2673,2,4
2674,3,3
2675,4,4
2676,2,3
2677,2,6
2678,2,2
2679,6,1
2680,3,3
2681,3,3
2682,3,3
2683,3,3
2684,2,6
2685,1,1
2686,3,3
2687,2,0
2688,3,3
2689,2,0
2690,6,4
2691,2,3
2692,6,6
2693,4,4
2694,5,5
2695,1,1
2696,6,2
2697,2,2
2698,3,3
2699,6,6
2700,0,2
2701,2,2
2702,2,2
2703,2,2
2704,3,2
2705,2,2
2706,2,1
2707,1,2
2708,2,2
2709,2,2
2710,2,2
2711,2,2
2712,2,2
2713,6,6
2714,2,2
2715,0,0
2716,3,2
2717,1,1
2718,2,2
2719,2,6
2720,1,1
2721,2,2
2722,3,4
2723,2,2
2724,0,0
2725,6,3
2726,0,2
2727,5,5
2728,2,0
2729,0,0
2730,2,2
2731,4,4
2732,6,6
2733,1,1
2734,3,3
2735,0,0
2736,3,3
2737,2,2
2738,6,6
2739,6,6
2740,6,2
2741,5,5
2742,0,0
2743,6,6
2744,2,2
2745,1,1
2746,4,4
2747,3,2
2748,2,6
2749,5,5
2750,3,3
2751,0,5
2752,1,1
2753,2,2
2754,2,2
2755,3,3
2756,1,1
2757,5,5
2758,2,2
2759,5,5
2760,3,2
2761,2,2
2762,2,2
2763,3,3
2764,4,4
2765,1,1
2766,4,4
2767,4,4
2768,2,2
2769,5,5
2770,5,2
2771,3,3
2772,4,4
2773,2,4
2774,1,1
2775,2,2
2776,2,2
2777,4,4
2778,6,6
2779,0,0
2780,1,1
2781,1,1
2782,6,6
2783,4,4
2784,6,6
2785,5,5
2786,2,2
2787,2,2
2788,2,2
2789,3,3
2790,5,3
2791,2,0
2792,2,2
2793,4,4
2794,3,3
2795,2,2
2796,3,4
2797,4,6
2798,2,0
2799,1,2
2800,0,2
2801,2,0
2802,3,3
2803,3,3
2804,3,3
2805,5,5
2806,1,1
2807,0,0
2808,2,2
2809,2,2
2810,4,4
2811,2,2
2812,2,2
2813,2,2
2814,2,2
2815,0,2
2816,1,1
2817,2,2
2818,5,5
2819,5,1
2820,2,2
2821,5,5
2822,2,2
2823,0,0
2824,1,1
2825,1,1
2826,2,2
2827,2,2
2828,2,2
2829,2,2
2830,2,2
2831,3,3
2832,2,2
2833,1,2
2834,2,2
2835,6,2
2836,2,2
2837,1,1
2838,5,5
2839,2,2
2840,1,1
2841,2,2
2842,2,2
2843,0,0
2844,2,2
2845,2,2
2846,0,0
2847,2,2
2848,3,2
2849,2,2
2850,2,2
2851,6,5
2852,5,3
2853,4,4
2854,2,2
2855,1,2
2856,3,3
2857,3,3
2858,2,2
2859,3,3
2860,2,2
2861,5,5
2862,0,0
2863,2,2
2864,4,4
2865,6,6
2866,4,4
2867,3,5
2868,1,1
2869,6,6
2870,2,2
2871,2,2
2872,0,0
2873,2,1
2874,2,2
2875,0,2
2876,1,1
2877,2,2
2878,2,6
2879,0,1
2880,2,2
2881,2,2
2882,3,3
2883,2,2
2884,2,2
2885,2,3
2886,3,3
2887,3,3
2888,2,2
2889,3,3
2890,0,0
2891,6,6
2892,2,2
2893,0,0
2894,2,2
2895,3,3
2896,3,3
2897,2,2
2898,2,2
2899,5,5
2900,2,2
2901,2,2
2902,4,6
2903,5,1
2904,2,2
2905,4,2
2906,3,2
2907,2,2
2908,4,4
2909,3,3
2910,2,2
2911,6,2
2912,1,4
2913,2,2
2914,2,2
2915,6,6
2916,3,3
2917,4,4
2918,1,1
2919,5,3
2920,3,2
2921,6,6
2922,3,3
2923,5,5
2924,6,6
2925,1,2
2926,3,3
2927,1,4
2928,2,2
2929,2,0
2930,2,2
2931,0,2
2932,1,1
2933,2,2
2934,5,2
2935,3,2
2936,2,2
2937,2,2
2938,2,2
2939,3,2
2940,2,2
2941,1,1
2942,2,2
2943,1,1
2944,5,2
2945,1,1
2946,0,3
2947,3,3
2948,6,1
2949,1,1
2950,4,4
2951,0,2
2952,3,3
2953,2,2
2954,6,2
2955,6,6
2956,2,1
2957,0,0
2958,2,2
2959,4,6
2960,2,2
2961,1,1
2962,6,6
2963,4,4
2964,2,2
2965,0,2
2966,2,1
2967,1,2
2968,1,1
2969,5,5
2970,2,2
2971,2,2
2972,2,2
2973,2,2
2974,5,2
2975,5,3
2976,6,2
2977,3,3
2978,6,4
2979,6,6
2980,2,2
2981,4,2
2982,6,6
2983,4,4
2984,2,2
2985,6,1
2986,0,3
2987,2,2
2988,2,2
2989,3,2
2990,3,3
2991,2,2
2992,5,5
2993,2,2
2994,5,5
2995,3,3
2996,4,4
2997,6,2
2998,0,0
2999,2,2
3000,6,6
3001,2,2
3002,2,2
3003,2,2
3004,3,3
3005,1,1
3006,2,2
3007,2,2
3008,3,3
3009,6,6
3010,2,3
3011,2,2
3012,2,2
3013,2,2
3014,2,2
3015,1,1
3016,3,3
3017,2,2
3018,1,1
3019,3,3
3020,1,1
3021,5,6
3022,2,2
3023,2,2
3024,4,2
3025,1,1
3026,4,0
3027,2,2
3028,2,3
3029,6,6
3030,1,1
3031,2,2
3032,2,2
3033,2,2
3034,2,2
3035,3,3
3036,2,2
3037,1,2
3038,2,2
3039,3,3
3040,2,2
3041,0,0
3042,5,4
3043,1,1
3044,4,4
3045,1,1
3046,1,1
3047,2,1
3048,2,2
3049,2,2
3050,2,2
3051,3,3
3052,1,6
3053,1,1
3054,2,2
3055,6,6
3056,5,5
3057,6,1
3058,5,5
3059,5,5
3060,1,1
3061,2,2
3062,4,4
3063,5,1
3064,3,2
3065,5,5
3066,5,5
3067,2,2
3068,6,6
3069,2,2
3070,6,6
3071,4,4
3072,2,2
3073,2,2
3074,2,2
3075,1,2
3076,6,6
3077,0,3
3078,3,3
3079,2,6
3080,2,2
3081,2,2
3082,5,3
3083,3,3
3084,5,5
3085,6,6
3086,6,6
3087,3,3
3088,1,1
3089,2,2
3090,5,5
3091,2,1
3092,3,3
3093,2,3
3094,4,4
3095,6,6
3096,6,4
3097,2,4
3098,2,2
3099,2,2
3100,6,6
3101,1,1
3102,4,4
3103,0,0
3104,2,1
3105,6,6
3106,2,2
3107,5,5
3108,2,2
3109,2,2
3110,6,6
3111,2,2
3112,2,2
3113,2,2
3114,2,2
3115,1,2
3116,3,3
3117,2,2
3118,3,3
3119,2,2
3120,2,2
3121,2,2
3122,0,0
3123,2,2
3124,2,2
3125,2,2
3126,4,4
3127,4,4
3128,5,2
3129,3,3
3130,2,2
3131,3,3
3132,2,2
3133,3,3
3134,2,2
3135,1,2
3136,2,2
3137,0,2
3138,0,0
3139,5,0
3140,6,2
3141,5,0
3142,2,2
3143,0,0
3144,0,0
3145,1,4
3146,3,3
3147,4,6
3148,6,6
3149,2,2
3150,3,4
3151,2,2
3152,2,2
3153,5,2
3154,2,1
3155,4,4
3156,6,6
3157,2,1
3158,2,2
3159,1,1
3160,5,5
3161,2,2
3162,2,2
3163,6,2
3164,2,2
3165,2,2
3166,2,2
3167,2,2
3168,1,2
3169,5,1
3170,6,6
3171,1,2
3172,2,2
3173,6,4
3174,4,4
3175,6,2
3176,2,2
3177,6,6
3178,2,2
3179,2,2
3180,4,4
3181,3,3
3182,5,4
3183,4,3
3184,1,1
3185,0,0
3186,4,4
3187,2,2
3188,1,2
3189,1,1
3190,3,3
3191,2,2
3192,2,2
3193,0,3
3194,1,1
3195,0,2
3196,2,2
3197,2,1
3198,3,3
3199,6,6
3200,2,2
3201,2,2
3202,6,6
3203,2,2
3204,4,4
3205,3,3
3206,3,3
3207,2,0
3208,1,2
3209,2,2
3210,4,4
3211,6,2
3212,3,3
3213,3,2
3214,4,4
3215,6,6
3216,3,3
3217,2,2
3218,2,2
3219,2,2
3220,5,5
3221,3,3
3222,2,2
3223,2,2
3224,6,6
3225,1,1
3226,6,2
3227,3,2
3228,6,6
3229,2,2
3230,6,6
3231,1,1
3232,0,0
3233,5,3
3234,2,2
3235,3,3
3236,3,3
3237,2,2
3238,0,0
3239,0,0
3240,1,0
3241,3,3
3242,3,3
3243,2,2
3244,6,6
3245,2,2
3246,4,4
3247,2,1
3248,0,0
3249,0,0
3250,1,1
3251,6,3
3252,2,2
3253,2,2
3254,2,2
3255,2,0
3256,2,2
3257,2,2
3258,1,1
3259,1,1
3260,0,3
3261,3,1
3262,5,5
3263,6,2
3264,2,2
3265,2,2
3266,6,6
3267,6,6
3268,2,2
3269,2,2
3270,5,5
3271,5,1
3272,2,2
3273,1,1
3274,2,2
3275,3,3
3276,0,0
3277,1,1
3278,3,3
3279,2,2
3280,4,4
3281,1,1
3282,3,3
3283,3,3
3284,1,1
3285,6,2
3286,5,5
3287,3,2
3288,3,3
3289,2,2
3290,2,2
3291,5,5
3292,5,5
3293,4,4
3294,2,2
3295,1,2
3296,1,1
3297,2,2
3298,3,3
3299,1,1
3300,3,3
3301,2,2
3302,2,2
3303,6,6
3304,3,3
3305,1,2
3306,1,2
3307,3,3
3308,4,4
3309,2,2
3310,2,2
3311,1,1
3312,2,2
3313,1,1
3314,3,3
3315,4,1
3316,4,2
3317,1,1
3318,2,2
3319,1,1
3320,3,3
3321,2,2
3322,3,4
3323,6,6
3324,6,6
3325,6,2
3326,2,2
3327,4,4
3328,1,1
3329,2,2
3330,6,4
3331,2,2
3332,2,2
3333,2,2
3334,2,2
3335,3,1
3336,2,2
3337,2,2
3338,1,2
3339,0,1
3340,4,4
3341,0,3
3342,2,2
3343,2,2
3344,6,2
3345,1,1
3346,1,2
3347,3,3
3348,3,3
3349,4,4
3350,5,5
3351,1,1
3352,2,2
3353,2,1
3354,6,2
3355,5,2
3356,2,2
3357,1,1
3358,0,3
3359,2,2
3360,2,2
3361,4,1
3362,2,2
3363,2,2
3364,5,5
3365,1,2
3366,2,2
3367,6,6
3368,2,2
3369,4,4
3370,6,6
3371,5,5
3372,3,3
3373,6,6
3374,1,2
3375,2,1
3376,2,6
3377,1,1
3378,5,3
3379,3,3
3380,2,2
3381,3,3
3382,2,2
3383,2,2
3384,3,3
3385,1,2
3386,3,3
3387,5,4
3388,1,1
3389,4,4
3390,2,2
3391,1,1
3392,2,2
3393,4,4
3394,3,3
3395,0,2
3396,3,3
3397,3,3
3398,1,1
3399,4,4
3400,2,2
3401,6,6
3402,2,2
3403,2,2
3404,0,0
3405,5,5
3406,2,2
3407,4,4
3408,5,3
3409,5,5
3410,2,2
3411,2,2
3412,6,2
3413,4,4
3414,1,1
3415,1,1
3416,3,3
3417,0,0
3418,6,4
3419,6,6
3420,6,2
3421,5,5
3422,5,5
3423,2,2
3424,2,1
3425,2,2
3426,5,2
3427,2,2
3428,6,6
3429,2,2
3430,1,2
3431,5,5
3432,0,0
3433,2,3
3434,6,6
3435,3,3
3436,4,4
3437,1,1
3438,0,2
3439,6,6
3440,6,6
3441,5,5
3442,2,2
3443,1,1
3444,2,2
3445,2,2
3446,6,6
3447,2,6
3448,3,2
3449,6,6
3450,2,2
3451,2,2
3452,1,2
3453,2,2
3454,2,2
3455,5,5
3456,4,4
3457,2,2
3458,3,3
3459,5,5
3460,2,2
3461,4,4
3462,3,3
3463,5,1
3464,2,2
3465,0,0
3466,2,2
3467,1,1
3468,2,2
3469,1,1
3470,6,6
3471,2,2
3472,3,3
3473,6,6
3474,2,2
3475,2,2
3476,2,2
3477,2,4
3478,2,2
3479,0,0
3480,3,3
3481,4,4
3482,1,1
3483,2,1
3484,5,5
3485,0,1
3486,2,2
3487,2,1
3488,2,2
3489,0,1
3490,3,3
3491,6,1
3492,2,2
3493,2,2
3494,1,1
3495,1,1
3496,3,2
3497,2,2
3498,3,2
3499,1,2
3500,2,2
3501,2,2
3502,2,2
3503,5,5
3504,0,3
3505,1,1
3506,6,2
3507,4,4
3508,1,1
3509,2,2
3510,2,2
3511,2,3
3512,1,1
3513,2,2
3514,6,2
3515,3,3
3516,2,2
3517,1,4
3518,3,3
3519,3,3
3520,2,2
3521,2,2
3522,2,2
3523,6,6
3524,1,2
3525,2,2
3526,2,2
3527,5,5
3528,2,3
3529,6,1
3530,5,5
3531,1,1
3532,2,2
3533,2,2
3534,2,2
3535,2,0
3536,0,2
3537,1,1
3538,2,2
3539,1,2
3540,6,6
3541,3,3
3542,6,6
3543,4,4
3544,3,3
3545,3,2
3546,3,4
3547,3,3
3548,3,2
3549,2,2
3550,2,1
3551,1,1
3552,2,1
3553,1,1
3554,2,2
3555,0,0
3556,1,3
3557,3,3
3558,2,1
3559,5,5
3560,3,3
3561,6,6
3562,2,1
3563,2,2
3564,6,6
3565,2,2
3566,3,2
3567,6,2
3568,5,2
3569,1,1
3570,2,2
3571,0,0
3572,0,0
3573,6,2
3574,3,3
3575,4,4
3576,2,1
3577,2,2
3578,1,1
3579,4,4
3580,3,3
3581,0,0
3582,4,4
3583,4,4
3584,2,2
3585,2,4
3586,6,2
3587,2,2
3588,2,2
3589,1,1
3590,6,6
3591,3,2
3592,2,2
3593,3,3
3594,1,1
3595,6,6
3596,2,2
3597,2,3
3598,3,3
3599,2,2
3600,5,2
3601,2,2
3602,0,0
3603,0,2
3604,2,2
3605,1,1
3606,1,1
3607,2,2
3608,4,4
3609,1,1
3610,3,2
3611,2,3
3612,2,2
3613,2,2
3614,1,3
3615,3,2
3616,2,2
3617,2,3
3618,5,5
3619,1,1
3620,2,2
3621,3,3
3622,6,2
3623,2,2
3624,2,1
3625,5,5
3626,2,0
3627,4,4
3628,6,2
3629,3,3
3630,4,3
3631,5,5
3632,2,2
3633,0,1
3634,4,2
3635,1,2
3636,3,3
3637,2,2
3638,6,2
3639,6,2
3640,3,3
3641,3,3
3642,2,3
3643,3,3
3644,3,2
3645,2,3
3646,6,6
3647,5,5
3648,2,2
3649,3,3
3650,0,0
3651,3,3
3652,2,1
3653,1,2
3654,3,2
3655,1,1
3656,2,2
3657,3,3
3658,4,4
3659,2,2
3660,2,2
3661,6,2
3662,3,3
3663,3,3
3664,3,3
3665,2,2
3666,1,1
3667,2,2
3668,2,2
3669,2,2
3670,2,2
3671,5,5
3672,3,2
3673,2,2
3674,6,6
3675,2,2
3676,3,2
3677,4,1
3678,4,4
3679,2,2
3680,2,2
3681,2,2
3682,4,4
3683,3,3
3684,4,4
3685,3,2
3686,2,6
3687,6,6
3688,4,2
3689,2,2
3690,1,1
3691,6,6
3692,3,3
3693,2,2
3694,3,3
3695,2,2
3696,0,0
3697,3,3
3698,2,2
3699,3,3
3700,2,2
3701,6,4
3702,2,1
3703,1,1
3704,0,0
3705,5,5
3706,3,3
3707,2,2
3708,1,1
3709,3,3
3710,0,0
3711,1,1
3712,4,4
3713,2,2
3714,2,2
3715,5,5
3716,4,4
3717,3,3
3718,0,0
3719,2,2
3720,3,3
3721,1,1
3722,2,2
3723,2,2
3724,1,1
3725,3,3
3726,2,2
3727,6,6
3728,2,2
3729,3,3
3730,2,2
3731,1,1
3732,1,1
3733,3,3
3734,2,2
3735,1,1
3736,2,2
3737,1,1
3738,0,3
3739,3,3
3740,2,2
3741,6,6
3742,2,2
3743,1,1
3744,2,2
3745,5,3
3746,2,2
3747,2,2
3748,2,2
3749,4,4
3750,2,3
3751,1,1
3752,5,5
3753,1,1
3754,2,2
3755,3,3
3756,3,3
3757,0,0
3758,3,3
3759,6,6
3760,2,2
3761,6,6
3762,5,5
3763,1,1
3764,2,2
3765,2,2
3766,2,2
3767,2,2
3768,6,2
3769,3,3
3770,1,1
3771,6,2
3772,1,1
3773,2,2
3774,1,1
3775,1,1
3776,2,2
3777,2,2
3778,2,2
3779,2,2
3780,2,2
3781,1,1
3782,3,3
3783,3,3
3784,5,5
3785,1,1
3786,1,1
3787,0,0
3788,0,0
3789,6,6
3790,1,1
3791,3,3
3792,3,3
3793,2,2
3794,0,0
3795,1,1
3796,2,2
3797,2,2
3798,3,2
3799,3,3
3800,1,1
3801,3,3
3802,5,5
3803,2,2
3804,3,3
3805,6,6
3806,2,2
3807,0,0
3808,6,6
3809,1,1
3810,2,3
3811,2,2
3812,5,5
3813,2,2
3814,3,3
3815,3,3
3816,3,3
3817,2,2
3818,5,5
3819,4,4
3820,3,3
3821,2,2
3822,6,2
3823,2,2
3824,1,1
3825,1,1
3826,6,6
3827,0,0
3828,0,0
3829,2,2
3830,5,2
3831,3,3
3832,2,2
3833,4,4
3834,6,2
3835,3,3
3836,2,2
3837,2,2
3838,1,1
3839,2,2
3840,4,4
3841,2,2
3842,2,2
3843,0,0
3844,2,2
3845,1,1
3846,0,0
3847,2,2
3848,2,2
3849,1,1
3850,0,2
3851,1,1
3852,2,2
3853,2,2
3854,1,1
3855,1,1
3856,1,1
3857,3,3
3858,0,0
3859,2,2
3860,2,1
3861,2,2
3862,3,3
3863,1,1
3864,2,2
3865,2,2
3866,0,0
3867,4,4
3868,2,2
3869,2,2
3870,6,2
3871,2,1
3872,0,0
3873,2,2
3874,0,3
3875,3,3
3876,1,1
3877,1,1
3878,2,2
3879,2,2
3880,6,6
3881,3,3
3882,1,1
3883,2,2
3884,4,4
3885,2,2
3886,2,2
3887,3,3
3888,3,3
3889,1,1
3890,1,1
3891,6,6
3892,0,0
3893,3,3
3894,4,4
3895,4,4
3896,5,5
3897,1,1
3898,1,1
3899,2,2
3900,5,5
3901,5,5
3902,2,2
3903,1,1
3904,1,1
3905,4,1
3906,3,3
3907,1,1
3908,2,3
3909,3,3
3910,1,1
3911,2,2
3912,1,1
3913,6,2
3914,6,6
3915,2,2
3916,3,3
3917,2,2
3918,2,2
3919,1,1
3920,2,1
3921,4,4
3922,0,2
3923,6,6
3924,5,5
3925,1,1
3926,1,1
3927,4,4
3928,2,2
3929,2,2
3930,0,3
3931,0,2
3932,1,1
3933,0,0
3934,5,5
3935,2,2
3936,6,6
3937,1,1
3938,3,3
3939,3,2
3940,0,0
3941,2,2
3942,2,2
3943,0,2
3944,2,2
3945,1,1
3946,4,4
3947,6,6
3948,2,2
3949,1,1
3950,2,2
3951,3,3
3952,1,1
3953,5,2
3954,3,3
3955,1,1
3956,2,2
3957,3,3
3958,2,2
3959,0,0
3960,2,2
3961,3,3
3962,1,1
3963,2,2
3964,2,2
3965,3,3
3966,2,2
3967,0,0
3968,6,6
3969,2,2
3970,2,2
3971,2,2
3972,6,2
3973,2,2
3974,1,1
3975,2,2
3976,2,2
3977,4,4
3978,3,3
3979,0,2
3980,1,1
3981,2,2
3982,6,6
3983,3,3
3984,2,2
3985,3,3
3986,0,0
3987,0,0
3988,0,0
3989,6,1
3990,5,5
3991,3,3
3992,2,2
3993,0,0
3994,2,2
3995,5,3
3996,2,1
3997,3,3
3998,2,2
3999,2,2
4000,6,2
4001,5,5
4002,4,4
4003,1,1
4004,2,2
4005,1,2
4006,2,2
4007,3,3
4008,0,0
4009,0,0
4010,2,0
4011,4,4
4012,6,6
4013,6,2
4014,1,2
4015,0,0
4016,3,3
4017,2,2
4018,5,5
4019,0,0
4020,0,0
4021,4,4
4022,2,2
4023,3,3
4024,2,2
4025,2,2
4026,1,1
4027,2,2
4028,5,5
4029,2,2
4030,0,0
4031,2,2
4032,2,2
4033,6,6
4034,3,3
4035,2,2
4036,2,2
4037,0,0
4038,2,2
4039,1,1
4040,1,1
4041,0,0
4042,2,3
4043,1,1
4044,2,2
4045,1,1
4046,1,1
4047,6,6
4048,2,2
4049,4,4
4050,2,2
4051,3,3
4052,0,0
4053,2,2
4054,6,6
4055,3,3
4056,4,4
4057,2,2
4058,2,2
4059,1,1
4060,0,0
4061,1,1
4062,2,2
4063,3,3
4064,5,5
4065,5,5
4066,2,2
4067,2,2
4068,5,3
4069,0,0
4070,2,2
4071,5,5
4072,5,5
4073,1,1
4074,3,3
4075,5,6
4076,1,1
4077,5,5
4078,2,2
4079,1,1
4080,6,6
4081,2,2
4082,2,2
4083,2,2
4084,2,2
4085,4,4
4086,2,2
4087,0,0
4088,4,4
4089,1,1
4090,3,3
4091,4,4
4092,1,1
4093,3,2
4094,2,2
4095,6,6
4096,1,1
4097,3,3
4098,2,2
4099,5,5
4100,2,2
4101,1,1
4102,2,2
4103,3,3
4104,3,3
4105,2,2
4106,1,1
4107,1,1
4108,0,0
4109,2,2
4110,0,0
4111,0,0
4112,0,0
4113,1,1
4114,3,3
4115,1,1
4116,2,2
4117,6,6
4118,1,2
4119,2,2
4120,2,2
4121,2,2
4122,3,3
4123,2,2
4124,2,2
4125,1,1
4126,4,4
4127,2,2
4128,6,6
4129,3,3
4130,3,3
4131,3,3
4132,3,3
4133,2,2
4134,2,2
4135,2,2
4136,5,5
4137,0,0
4138,2,2
4139,4,4
