text,reference_label,predicted_label,correct
게시판 정부 혁신 유공자 36명 훈 · 포장,정치,정치,True
남북 탁구 선수들 밝은 미소,스포츠,스포츠,True
MLB 양키스 27시즌 연속 승률 5할 이상 달성,스포츠,스포츠,True
스위스 녹색당 총선 돌풍에도 정부 참여에는 실패,세계,세계,True
첫 4연패 김태형 감독 오재일아 너라도 위로가 된다,스포츠,스포츠,True
후랭코프 11연승 · 김재환 24호포 두산 3연패 탈출,스포츠,스포츠,True
맨유 선덜랜드에 30 완승 5위로,스포츠,스포츠,True
김학용 지난해 청년 일자리사업에 25 % 는 非 청년,경제,사회,False
업무방해금지가처분 결정문 가지고 온 법원 집행관,사회,사회,True
블랙리스트 관여 문체부 공무원 정직 부당 소송냈지만 패소,사회,사회,True
코스피 외국인 5년 만의 최대 팔자 2280대 턱걸이,경제,경제,True
임대식 본부장 과학기술정책 연구자 중심으로 전환할 것,과학,사회,False
게시판 방송학회 언론의 미투 보도 방향 세미나,사회,사회,True
국토부 강남 · 동탄 등지서 분양권 불법전매 2차 점검,경제,경제,True
LG전자 스마트폰사업 10분기 적자 3Q 영업손실 3천753억종합,경제,경제,True
백악관 입구서 총격 발생 일대 폐쇄 조치2보,정치,사회,False
문화누리카드 2월1일부터 전국 발급 164만명 7만원 혜택,경제,경제,True
글로벌 증시 조정 속 브라질주식 펀드 방긋,경제,경제,True
단독 21연패 여자농구 KDB생명 이달 말 18년 만...,스포츠,스포츠,True
중소기업서 합금제조 실험 중 폭발 회사 간부 사망,사회,사회,True
先 김정은 답방 힘받은 문대통령 북미정상회담 결실 조력 올인,정치,정치,True
플랫폼 대차거래 의혹 사실무근 맥쿼리에 법적 대응,세계,세계,True
대낮 만취운전자 전진 · 후진 주차 차량 들이받아 6대 파손,사회,사회,True
특징주 백기사 델타항공 지분 매입에 한진칼 약세,경제,경제,True
문 대통령 국방부 장관에 정경두,정치,정치,True
SNS돋보기 유치원 영어교육 금지 번복 백년지대계인데,사회,사회,True
남북 정상 오전 회담 종료 100분간 진행속보,정치,정치,True
동정 이효성 방통위원장 드라마 제작환경 개선 간담회,사회,사회,True
게시판 지방신문 경영혁신 전략 토론회,사회,사회,True
SK텔링크 갤럭시S10 구매시 중고폰 팔면 최대 18만원 추가 보상,경제,과학,False
NBA에서 벗겨진 농구화 들고 블록슛 시도 막았으니 됐다,세계,스포츠,False
도종환 장관 첫 행보로 젊은 예술인들 찾아,생활문화,생활문화,True
단독 英 정부 보고서에 北 인권범죄 자행 적시 北 인권 압박,정치,정치,True
靑 안보전략지침 공개 국민공감 · 국제사회 지지 확보 목적,정치,정치,True
서울 아파트값 8개월 만에 상승 전세도 36주 만에 올라,경제,경제,True
FIFA 심판위원장 비디오판독 효과 있지만 개선 필요는...,스포츠,스포츠,True
기립박수 받고 떠나는 금호아트홀 끝이 아닌 시작,사회,생활문화,False
팩트체크 포토라인 선 정경심 모자이크 처리는 특혜,사회,사회,True
美 마이애미 비무장 흑인 경찰 총격사건 논란 격화,세계,세계,True
권한분산 공수처 논의서 손떼는 검찰 장외 여론전 나설수도,사회,사회,True
이란 호르무즈 부근서 美 드론 격추 양국 군사력 직접 충돌종합2보,세계,세계,True
조국 법무장관 후보자 기자간담회 주요 답변요지6,정치,정치,True
한국당 조국 인사검증 · 부패감시 · 공직기강 세가지 모두 펑크,정치,정치,True
한국투자 한미약품 리스크 재부각 목표주가↓,경제,경제,True
사랑의 기부자 인사말듣는 김정숙 여사,정치,정치,True
이란 · 이라크 철도연결 등 경제협력 양해각서,세계,세계,True
올림픽 북한 응원단 밝은 표정으로 손인사,스포츠,스포츠,True
카카오게임 음양사 내달 1일 정식 서비스 개시,경제,과학,False
英 축구협회 러시아월드컵에서 공용 와이파이 쓰지마 해킹위험,스포츠,스포츠,True
네이버 기술 한자리에 개발자회의 데뷰 10주년 행사,과학,과학,True
특징주 은행주 담합 의혹에 하루만에 약세,경제,경제,True
패럴림픽 입장하는 태극기,스포츠,스포츠,True
北 이산상봉 단장 인도주의 문제 해결 새 장 펼치겠다,정치,정치,True
국토부 우간다 대표단 초청해 물류정책 교육,정치,사회,False
朴 대통령 미세먼지 특단대책 마스크쓴 국민에 제가슴도 답답,정치,정치,True
스위스 최근 3년간 테러 용의자 331명 입국 금지,세계,세계,True
베스트셀러 상위권 면면 거의 변동 없어,생활문화,생활문화,True
올해 구글 국내 인기 검색어 1위는 타노스,과학,과학,True
게시판 산기협 2015 산업기술백서 발간,사회,생활문화,False
페이스북 성장호조 순익 124 % 매출 52 % 사용자 17 % 증가,경제,경제,True
北 김정은 부인 · 여동생 대동하고 오랜만에 민생행보,정치,정치,True
英 메이 · 레드섬 총리 경선 결선 진출 26년 만의 여성 총리종합,세계,세계,True
유영민 장관 통신3사 5G 필수설비 공유 추진 KT 난색종합,과학,과학,True
벚꽃 평년보다 3∼5일 일찍 핀다 서귀포 3월20일 개화,생활문화,생활문화,True
선거연령 18세 인하 쟁점화 여야 대표 시기 충돌,정치,정치,True
문 대통령 평화 무드 띄우며 미일 압박공조와 보조 맞추기,정치,정치,True
더민주 원내대표 경선 6명 출마 내달 4일 선출종합,정치,정치,True
이스라엘 네타냐후 대연정 제안 청백당 간츠 내가 총리돼야종합,세계,세계,True
더민주 대통령 스스로 유엔안보리 결의안 위반 인정종합,정치,정치,True
제주 산간 · 북부 강풍주의보 오후 7시30분 강풍경보로,생활문화,생활문화,True
다우디 데뷔 현대캐피탈 OK저축은행 꺾고 연패 탈출,스포츠,스포츠,True
LG유플러스에스원 AI · 클라우드 기반 지능형 CCTV 출시,과학,과학,True
차단 앱 후후 정보보호 관리체계 인증 획득,과학,과학,True
우상호 거부권 행사한다면 정치적 의도 靑 의 정쟁유발 우려,정치,정치,True
문 대통령과 자유한국당 김병준 비상대책위원장,정치,정치,True
국제대학생프로그래밍대회서 서울대 3위 · KAIST 9위종합,과학,과학,True
문 대통령 청년 내 삶이 달라진다,정치,정치,True
인스타그램 AI가 악성 콘텐츠 자동 신고한다,과학,과학,True
금감원 대학 실용금융 교육 지원 신청 접수,사회,사회,True
국방부 업무보고 참석한 문 대통령,정치,정치,True
백인들의 폭력에 희생된 아메리카 원주민 석유재벌들,세계,세계,True
하나금융지주 중간배당 주주명부 폐쇄 기준일 결정,경제,경제,True
울산 옹기축제 우리나라 대표 축제로 성장할 것,생활문화,생활문화,True
트럼프 흑인영웅 르브론 모독했다 인종차별 논란 역풍,세계,세계,True
국감장에 나타난 태권소년,정치,정치,True
美 대선 TV토론 음담패설부터 이메일 · 세금까지 불꽃공방종합,세계,세계,True
시범경기 타율 4할 채은성 준비한 대로 잘 되고 있습니다,스포츠,스포츠,True
부동산 전망 아파트값 오르고 공급 쏟아져종합,경제,경제,True
KBS 신임 사장 후보에 양승동 PD,사회,사회,True
젊은 건축가 프로그램 우승자 건축가 양수인 선정,사회,사회,True
문 대통령 신년인사회 나라답게 정의롭게,정치,정치,True
이계문 신임 서민금융진흥원장 취임식 생략하고 현장으로,사회,사회,True
OK저축은행 새 사령탑에 김호철 남자대표팀 감독 내정 논란,스포츠,스포츠,True
정부 남북대화 문 열려 있어 北 신년사에 입장 표명,정치,정치,True
싫어진 사진 꼭 지워야 하나요 인스타 비공개 기능 추가,과학,과학,True
터키 · 시리아 만비즈로 병력집중 긴장고조 美 빈자리 채우는 러종합,세계,세계,True
SK브로드밴드 초등학생 대상 바른ICT 키즈교실 운영,사회,사회,True
벤투 감독 호주 원정 많은 선수 지켜보고 기회줄 것,스포츠,스포츠,True
상처만 남긴 채 무산된 SKT · 헬로비전 MA,과학,과학,True
투혼 발휘한 강소휘 이소영 언니 없는데 나라도 열심히,스포츠,스포츠,True
돈도 실력 니네 부모 원망해 국정농단 중심에 선 정유라,사회,세계,False
갤럭시S7 · G5 15만원 방통위 이통사 보조금 대란 경고종합,과학,과학,True
北 TV 김정은 쿠바특사 면담 하루 만에 기록영화 방영,정치,정치,True
휴대전화 구매 일단 9월 15일 이후로 대기수요 증가,경제,경제,True
우리은행 국민연금공단과 주거래은행 계약,경제,경제,True
문 대통령 5월 북미정상회담 한반도 평화 역사적 이정표속보,정치,정치,True
일본인 소장한 조선 분청사기 사상 최고가 33억 낙찰,생활문화,생활문화,True
대구 외국인 단체관광객 전문 음식점 21곳 추가 53곳 운영,사회,사회,True
마힌드라 회장 3∼4년 안에 쌍용차에 1조3천억원 투자할 것,경제,경제,True
알리바바 홍콩증시 2차 상장으로 200억 달러 유치 추진,세계,세계,True
올랜도 참사에도 미 상원 총기규제 관련법안 4건 모조리 거부,세계,세계,True
경기도 의정부남양주권역 18시 오존주의보 발령종합,생활문화,생활문화,True
한선수의 평정심 순위 싸움에 신경 쓰면 페이스를 잃어요,스포츠,스포츠,True
핀에어 핀란드 16개 도시 항공권 특가 판매,생활문화,생활문화,True
이란 보수세력 유럽이란 금융전담회사에 반발,세계,세계,True
북한과 군사 외교 중단 우간다 유력 언론들 대서특필,정치,정치,True
퇴직금 제도 개선 광주 5개구청 공무직노조 삭발투쟁,사회,사회,True
미 · 중 정상 사드 · 남중국해 · 인권 놓고 정면충돌종합,세계,세계,True
브라질 소두증 의심 증가세 230명 감염 5명 사망 확인,세계,세계,True
박정아 26득점 펄펄 도로공사 선두 GS칼텍스 꺾고 4위 도약,스포츠,스포츠,True
모든 것 쏟아낸 워싱턴 셔저 5차전 등판 못 할 듯종합,스포츠,스포츠,True
국회의장까지 다시 줄다리기 국민의당 캐스팅보트,정치,정치,True
프로농구전망대 현대모비스 라건아 등 국가대표 차출 변수,스포츠,스포츠,True
LG V50S 다음달 4일부터 예판 가격 119만9천원 전작과 동일,과학,과학,True
고음악 거장 필립 헤레베헤 17일 내한,생활문화,생활문화,True
트럼프 反 이민공약 발표일 최고액 모금 힐러리 8월 모금액 최고종합,세계,세계,True
MBC 뉴스데스크 3사 중 가장 빨리 더 길게 방송,사회,사회,True
손흥민 앞에 드리운 병역 문제 아시안게임에서 풀릴까,스포츠,스포츠,True
백악관 전 고위관료 우크라 군사원조바이든 조사 연계 증언,세계,세계,True
현대엔지니어링 동반성장위원회 출범 상생경영 본격화,경제,경제,True
일본 아덴만홍해 연결하는 지부티에 자위대 거점 기능 강화,세계,세계,True
구글 5년내 기계와 효과적 대화 가능 사람 수준은 불가,과학,과학,True
대통령 개헌안에 수도 · 토지공개념 명시 경제민주화 강화,정치,정치,True
탄자니아 연예인 자기 몸에 대통령 얼굴 합성한 사진 올려 체포,세계,세계,True
설 세일에 부가세 환급까지 유커 씀씀이 커지나,경제,경제,True
5 · 18 현장 있던 작가 청소년들에게 진실 알리고파,생활문화,생활문화,True
한 시즌 20골 눈앞 손흥민의 득점 본능 한계를 넘어라,스포츠,스포츠,True
브라질 탄핵정국 또 반전 대통령 이어 부통령도 탄핵 위기,세계,세계,True
운동은 뇌에 어떤 영향을 미치는가,과학,과학,True
네이버 모바일 웹브라우저 웨일 출시,과학,과학,True
모든 전자문서 데이터 무제한으로 저장해요,과학,과학,True
성수동 상권 가파른 성장 신규 창업 주의해야,경제,경제,True
손흥민과 군대스리가 함께 뛰고 싶어요 장병 설문,스포츠,스포츠,True
NC 퓨처스팀 고양시 떠나며 야구용품 · 기부금 전달,스포츠,스포츠,True
방패 문정원을 뚫어라 여자배구 이재영 · 이소영의 공통 과제,스포츠,스포츠,True
與 왜 참패했나 분석착수 백서에 국민목소리 담는다,정치,정치,True
동부건설 508억원 동두천 아파트 신축공사 수주,경제,경제,True
극과 극... 강원은 폭설 부산은 개나리,생활문화,생활문화,True
김명준 원장 ETRI 인공지능 종합연구소로 거듭나겠다,과학,과학,True
인경스님 결정적 순간 포착하는 사진과 명상 공통점이 많죠,생활문화,생활문화,True
중진공 해외민간네트워크 활용사업 참여기업 모집,경제,경제,True
사우디 예멘 반군 드론 격추 반군 사우디 공항 공격,세계,세계,True
갤S9 자급제 전용패키지 나온다 5천대 한정 판매종합,과학,과학,True
베네수엘라 대통령 미국과 관계 복원 대화 재개 합의,세계,세계,True
윤범모 국립현대미술관 소장품 전수조사 완료 위작 발견안돼,생활문화,생활문화,True
방심위 디지털 성폭력 근절 국제 콘퍼런스 개최,사회,사회,True
중동 정세 악화로 다시금 주목받는 호르무즈 해협,세계,세계,True
롯데제과 사옥에 인공지능 안내 로봇 배치,과학,과학,True
관광객 늘어난 N서울타워,생활문화,생활문화,True
선동열 드디어 입 연다 4일 대표팀 선발 논란 기자회견종합,스포츠,스포츠,True
보도사진으로 돌아본 광주전남,사회,사회,True
시진핑 홍콩에 무력개입 대신 준엄한 법 집행 지시종합,세계,세계,True
푸른 가을 하늘 가린 미세먼지 낮 기온도 20도 웃돌아,생활문화,생활문화,True
STX 불법드론 잡는 안티드론 실증사업 진출,경제,경제,True
동네 대기오염 알려주는 英 웹사이트 집값 하락 유인 기대,세계,세계,True
월드컵 김승규 · 오반석 등 4명 단 1분도 뛰지 못했지만,스포츠,스포츠,True
알고리즘에 사회적 차별 · 편견 투영 비판적 시험 필요,과학,과학,True
이집트대박물관 근처서 폭탄 터져 관광버스 탑승자 17명 부상,세계,세계,True
정운찬 KBO총재 국제야구연맹 회장과 프리미어 12 개최 논의,스포츠,스포츠,True
트럼프가 사면한 군인에 대해 동료들 그는 악마 폭로,세계,세계,True
처음부터 나눠갚는 주택대출 내일부터 전국 확대,사회,사회,True
봄과 겨울이 산수유 꽃봉오리에서 만났다,생활문화,생활문화,True
코너 몰린 英 총리 美 부통령 FTA 제안에 야당 비꼬며 응수,세계,세계,True
금감원 개원 20주년 즉시연금 담당직원에 최우수상 포상종합,사회,사회,True
금융데이터 표준API 2차 실무그룹 출범 신용정보법 개정 대비,경제,경제,True
뇌졸중 현상 정확히 진단하는 로봇기술 개발,과학,과학,True
삼성 갤럭시S10 100만대 판매 돌파 5G 단말이 23만대,과학,과학,True
터키 법원 테러선전 혐의 국경없는기자회 대표에 무죄 선고,세계,세계,True
태양의 후예 촬영지 태백시 관광명소 급부상,생활문화,생활문화,True
현장 서울시장은 나야 나 박원순 · 김문수 · 안철수 첫 유세 장소는,정치,정치,True
최고 눈 예보 광주 · 전남,생활문화,생활문화,True
아랍의 봄 발발 9년 민생고에 시민 저항은 계속,세계,세계,True
동영상 플랫폼 라인 라이브 일본서 인기,과학,과학,True
물리토너먼트대회서 한국팀 종합 4위 11계단 상승,스포츠,스포츠,True
국감장에 선 항공기 승무원,사회,사회,True
中 관세인상 보복조치 내용엔 신중 계속 주시 바란다,경제,세계,False
文 지역정서 기댄 분열 무도한 朴 정권 도와주는 일,정치,정치,True
눈길 빙판길 추위에 출근길 비상,생활문화,생활문화,True
한화투자 금리인하 시장 선반영 채권 · 외환 영향 제한적,경제,경제,True
5G 시대 내달 열린다 개인고객은 내년 3월 이후 체감,과학,과학,True
특징주 현대글로비스 · 모비스 지배구조 개편 기대감에 급등,사회,경제,False
MLB 토론토 · 미네소타 · 다저스 서부 잔류 희망 류현진에 관심,스포츠,스포츠,True
과기부 과학장학생 · 국제올림피아드 대표단 교류 행사 개최,과학,과학,True
제주서 다문화 가정 직장인 성공신화 시트콤 방송,생활문화,생활문화,True
재키 로빈슨 데이 10년 메이저리그에 가득 찬 42번,스포츠,스포츠,True
공정위 SK에 1년 내 SK증권 주식 전량 팔아라,경제,경제,True
국회예산정책처 실질환율 1 % 오르면 GDP 0. 1 % 감소,경제,경제,True
獨 내무 美 의 화웨이 배제 요구에 배제시 獨 경제 악영향,경제,세계,False
손학규 총선 지원 않기로 정계은퇴 원칙 지키는 것종합,정치,정치,True
와이파이 암호화 기술 WPA2 보안 취약성 드러나,과학,과학,True
아시안게임 선동열 감독 성실한 차우찬 잘 쉬고 예전...,스포츠,스포츠,True
KT 5G 준비 완료 선언,과학,과학,True
말로하는 대화형 AI 내비 나왔다 SKT T맵x누구 출시,과학,과학,True
김광현 · 켈리에 밀린 산체스 힐만 산체스도 휴식 필요,스포츠,스포츠,True
세월호특조위 연장 놓고 여야 대립 농해수위 전체회의 연기종합,정치,정치,True
카이스트 휴대전화로 딥러닝 AI 반도체 칩 개발,과학,과학,True
셰이크 살만 AFC 회장 평양 방문 최휘 국가체육지도위원장...,세계,세계,True
신세계IC 식품기업 초록마을에 고객관리시스템 구축,경제,사회,False
예보 대검 · 관세청과 모여 은닉재산 회수 정보공유,사회,사회,True
국제적십자위원회 北 주택복구 비용 50만 달러 지원,정치,정치,True
공감형 AI 탑재한 LG V30S ThingQ,과학,과학,True
美 북서부 겨울폭풍에 수십만가구 정전 항공편 결항,세계,세계,True
홍천강 인삼송어축제 폐막 인삼사료 송어 차별화 성공,생활문화,생활문화,True
올해 최고 산업기술에 삼성전자 V낸드 · LG디스플레이 OLED,과학,과학,True
불법 보조금에 공짜 마케팅까지 이통3사 갤S8 진흙탕 싸움,사회,과학,False
이란 외무 긴장완화 해결책은 미국이 경제전쟁 멈추는 것,세계,세계,True
필리핀에 불법 수출된 캐나다산 쓰레기도 되돌아간다,세계,세계,True
스마트폰 들고 걷고 또 걷고 한국 첫 AR 게임 대회,과학,과학,True
평양회담결산 신한용 개성공단 회장 연내 재가동 가능할 것종합,정치,정치,True
한전산업 476억원 규모 검침용역 계약,경제,경제,True
日 중동 배치 자위대함 2척으로 늘릴 듯 내년 초 추가 파견,세계,세계,True
중국 핵무기는 위협 안 돼 中 INF 참여 요구 거부,세계,세계,True
한국우루과이 축구평가전 MBC 생중계 안정환 해설,스포츠,스포츠,True
태영호 北 외교관들 컴퓨터 켜면 연합뉴스부터 열어봐종합,정치,정치,True
안중근 · 윤동주 · 유관순 무대 위에 부활한 영웅들,생활문화,생활문화,True
北 김정일 국방위원장 추대 23주년 김정은에 충성 다짐,정치,정치,True
신년회견 중계 ⑤ 문 대통령 새해에도 3 % 성장 지속 가능,정치,정치,True
나치가 훔쳐 간 명화 伊 우피치 미술관에 반환돼,세계,세계,True
갤럽 朴 대통령 지지율 30 % 소폭 반등 安 지지도 1위,정치,정치,True
프로축구연맹 판정 불만 안데르센 인천 감독에 경고,스포츠,스포츠,True
U23 챔피언십 4위 김봉길호 와일드카드 찾아라,스포츠,스포츠,True
아시아 통화 강세에 연동 원달러 환율 5. 6원 하락,경제,경제,True
수퍼박테리아 죽이는 합성물질 찾았다 새 항생제 개발 기대,과학,과학,True
한국GM 군산공장 안내판,사회,사회,True
임종석 비서실장 생각 중,정치,정치,True
스마트폰 가격은 뛰는데 작년 휴대전화 지원금 20 % 감소,경제,과학,False
조국 성찰하겠다 몸 낮추면서도 각종 의혹에 단호히 부인종합,사회,정치,False
여자축구 9일 FIFA 여자월드컵 운명의 조 추첨식,스포츠,스포츠,True
게시판 2018 블록체인 진흥주간 26일 개막,생활문화,생활문화,True
트럼프 연준이 금리 안내려 불리 경제에 파괴적 또 때리기,세계,세계,True
강원소식 전국 여성축구대회 23일 철원서 열전,스포츠,스포츠,True
캄보디아 망명한 야당 지도자 귀국 앞두고 긴장 고조,세계,세계,True
더민주 호남 특별기구 설치 安 千 너무 우려할 필요없다,정치,정치,True
인사 나누는 조성진 LG전자 부회장과 록하이머 구글 부사장,경제,사회,False
울산 북구 진보후보 단일화 앞두고 신경전,정치,정치,True
25번째 노벨상 日 기쁘고 자랑스럽다 3년연속 노벨상 환호,세계,세계,True
포항KBS 구룡포 다룬 라디오 다큐 추석에 방송,사회,생활문화,False
저렴한 민간 · 공공주택 마이홈 포털서 찾는다,경제,경제,True
여기자협회 성추행 세계일보 편집국장 강력 징계해야,사회,사회,True
한국전쟁 아카이브 자료 110여점 국내 첫 공개,생활문화,스포츠,False
세계 소비자 손바닥 장악한 최강자는 여전히 애플,경제,사회,False
한미사이언스 주당 0. 02주 무상증자 결정,경제,경제,True
르포 생사 갈림길로 내몰린 베네수엘라 변화 원한다,세계,세계,True
STX중공업에 현저한 시황변동 조회공시 요구,사회,경제,False
휴간 위기 샘터 살아났다 성원 힘입어 계속 발행,생활문화,생활문화,True
셀코리아 본격화되나 외국인 엿새째 코스피 팔자 행진,경제,경제,True
美 풀려난 이란 유조선 돕지 말라 이란 재압류 안돼종합,세계,세계,True
북한단신 김영남 이집트 대통령에 생일 축전,정치,정치,True
유엔 北 김정은 직함 당 제1비서→위원장 변경,정치,정치,True
무제한 요금제 가입자 월평균 20GB 쓴다 반년사이 2GB↑,과학,과학,True
라인 캐릭터와 갤노트8의 만남 삼성 대만 팝업스토어 오픈,경제,과학,False
스타워즈 알투디투 같은 로봇 일본서 개발 중,세계,세계,True
민속국악원 계절과 절기에 어울리는 공연 만나보세요,생활문화,생활문화,True
영국계 투자펀드 STX조선 · STX프랑스 패키지 인수 의향,세계,경제,False
잔액 상위 1 % 가 전체 예금 절반 차지 현금자산 불평등 심화,사회,경제,False
소 잃고 외양간 고치는 페이스북 개인정보 절대 안 판다,과학,과학,True
2개 도움 손흥민 평점 7. 8 팀 내 최고,스포츠,스포츠,True
프로농구 현대모비스 인삼공사 꺾고 9연승 질주종합,스포츠,스포츠,True
미군 정찰기 또 한반도 비행 북 방사포 발사 이후 감시 강화,세계,정치,False
DSR 150 % 넘으면 신용대출 200 % 넘으면 담보대출 거절당한다종합,경제,경제,True
미중 무역합의 낙관론 美 다우 28000 고지 넘었다,세계,세계,True
정의당 오늘 새 원내대표 선출 윤소하 연임 유력,정치,정치,True
더민주 광주서 1박2일 20대 당선인 워크숍,정치,정치,True
황총리 안보위기 평화통일 전기되도록 할 것,정치,정치,True
靑 민주노총과 비공개간담회 문대통령도 만남 가능성,정치,정치,True
연습경기가 140분 한국전력 현대캐피탈에 풀세트 승,스포츠,스포츠,True
김종대 촛불시위 무력진압 논의 주체는 청와대 경호처,정치,정치,True
美 LA 충격 빠트린 묻지마 총격 말 한마디 없이 총기난사,세계,세계,True
朴 대통령 北 주민에 새 기회 北 당국 · 주민 분리전략 관측,정치,정치,True
문 대통령 슈타인마이어 독일 대통령 에게 백자 선물,정치,정치,True
어린이 콘텐츠가 카카오키즈폰 출시,과학,과학,True
휴대전화 구매 일단 9월 15일 이후로 대기수요 증가종합,경제,경제,True
트럼프 사위 사우디왕세자와 카슈끄지 사건 뒤 첫 만남,세계,세계,True
인니 수마트라섬 서부서 규모 7. 9 지진 쓰나미 경보2보,세계,세계,True
35도 폭염 퓨처스리그 KIA삼성 경기 연이틀 취소,스포츠,스포츠,True
플레이송스 홈으로 집에서 공부해요,생활문화,생활문화,True
베이징 건국 70주년 축제 분위기 초대형 불꽃놀이,세계,세계,True
신간 녹우당에서 고산을 그리다,생활문화,생활문화,True
프로축구 수원 GK 신화용 수원팬이 뽑은 5월 MVP,스포츠,스포츠,True
英 100년만에 12월 총선 보수당 재집권 노동당 정권탈환,정치,세계,False
신간 조선에 반하다,생활문화,생활문화,True
신군부 폭압 맞선 해직 기자들 명예회복돼야,사회,사회,True
도르트문트만 만나면 못 말리는 손 왜 잘하는지 나도...,스포츠,스포츠,True
朴 대통령 北 도발 억지하고 강력한 제재 · 압박 지속,정치,정치,True
그래픽 기상청 봄철 황사 발생일수 평년과 비슷,생활문화,생활문화,True
北 첫 수소탄 성공 4차 핵실험 정부 상응대가 강력대응종합4보,정치,정치,True
구글이 도와 드립니다,과학,과학,True
독일 반이슬람 정당 대 이슬람세력 갈등 증폭,세계,세계,True
포항 KBS시청자위원회 포항방송국 통폐합 계획 중단해야,사회,사회,True
北 사이버 공작 대비 사이버계엄령 발동 근거 필요,정치,정치,True
네이버 미니언즈 AI 스피커 출시,과학,과학,True
최기영 장관 젊은 연구원들과 간담회,정치,정치,True
대선주자 지지율 문재인 32 % · 안희정 10 % · 황교안 9 % 갤럽,정치,정치,True
람보 슈터 문경은 감독 이상민 감독과 3점슛 대결 완승,스포츠,스포츠,True
남태희 뛰는 알두하일 컵대회 우승 더블 달성,스포츠,스포츠,True
EU 차기 집행위원장 티머만스 의견 접근 최종 합의는 실패종합,세계,세계,True
피로사회 철학자 한병철 강연회서 막말 논란,사회,사회,True
과학기술심의 4년 뒤 연구개발특구 기업들 매출 100조 목표,경제,과학,False
신간 지옥사원,생활문화,생활문화,True
청력 잃는 베토벤 생쥐 첨단 유전자 가위로 치료 성공,과학,과학,True
이란서 축구장 입장하려다 체포된 여성 재판앞두고 분신 사망종합,세계,세계,True
광복로 밝히는 1천500개 연등 22일 연등문화제 개최,생활문화,생활문화,True
출판노조협의회 송인서적 부도 사태 공적자금 투입해야,사회,사회,True
신간 대지의 상상력 · 당신은 왜 인간입니까,생활문화,생활문화,True
단풍 절정 무등산 정상 11월 5일 올해 마지막 개방,생활문화,생활문화,True
씨씨에스 이사 직무집행정지 가처분 피소,사회,사회,True
작년 인도네시아서 지진 1만1천여건 발생 예년의 2배 육박,세계,세계,True
게시판 배틀그라운드 여름맞이 경품 행사,과학,생활문화,False
구글 클라우드 총괄 다이앤 그린 교체 오라클 사장 출신 영입,세계,스포츠,False
울릉도 28. 큰 눈 경북 의성 올겨울 최저 11. 8,생활문화,생활문화,True
올해 이탈리아 유입 이주민 · 난민 수 급감 작년의 절반 수준,세계,세계,True
경북 상주 등 6개 시 · 군 폭염 경보→주의보,생활문화,생활문화,True
정의용 · 서훈 조만간 방미 중국 · 러시아 · 일본도 연쇄 방문,정치,정치,True
갤노트8 나흘간 40만대 개통 도전장 내민 LG V30,과학,과학,True
LGU 도서 · 산간지역 잇는 국산 LTE 중계기 상용화,과학,과학,True
신간 암치료의 혁신 면역항암제가 온다,과학,과학,True
KT 라인프렌즈 스마트폰 · 스마트워치 출시,과학,과학,True
흐리고 곳곳 비 소식 낮 최고 29도 늦더위 계속,생활문화,생활문화,True
이마트 950억원 상당 자사주 90만주 매입 주주가치 제고종합,경제,경제,True
애플이 아이패드에 공을 들이는 이유는,과학,과학,True
더워 전북 연일 폭염특보 최고기온 35도 예상,생활문화,생활문화,True
美 민주 전대 총격사건 피해자들 눈물로 총기규제 호소,세계,세계,True
미래에셋대우 8년 연속 DJSI 월드 기업에 선정,경제,경제,True
우크라 의혹에 트럼프 탄핵 여론↑ 찬성 미국인 절반 육박,세계,세계,True
美 볼티모어 폭동 촉발 흑인사망 연루경관 6명 전원 풀려나,세계,세계,True
르포 도심 곳곳에 한글 한러 교류 중심지 된 블라디보스토크,세계,세계,True
짱기자가 간다 인간 AI에 완승 번역 대결 현장 통통영상,과학,과학,True
中 英 방문 홍콩 법무장관 부상에 철저한 조사 촉구,세계,세계,True
톈안먼 탱크맨 묘사한 라이카 홍보영상에 중국,세계,세계,True
5월 대구를 즐기세요 2018 컬러풀 대구페스티벌 5일 개막,생활문화,생활문화,True
게시판 SKB 클라우드캠 영상 API 활용 서비스 아이디어 공모,과학,과학,True
3선 도전 니카라과 대통령 부통령 후보로 부인 지명,세계,세계,True
제9회 대한민국발레축제 간담회 열려,사회,생활문화,False
중저가폰 페이 탑재 삼성은 줄이고 LG는 늘리고,과학,과학,True
신간 트라우마와 문학 그 침묵의 소리들,생활문화,생활문화,True
이란 일본에도 美 제재로 동결된 원유 수출대금 요구,세계,세계,True
페이스북 인터넷기업 協 부회장사 승인 업계 협력 강화,경제,과학,False
우리공화 광화문천막 철거 63 % vs 유지 26 % 리얼미터,정치,사회,False
날씨 내일 낮부터 선선 찬바람 불어 체감온도 낮아,생활문화,생활문화,True
北 통신 南 당국 외세의존 정책과 하루빨리 결별해야,정치,정치,True
화산과 온천의 섬 깊이 있는 규슈 여행서 출간,생활문화,생활문화,True
SOil 1조3천억원 규모 경유 · 납사 공급 계약,경제,경제,True
朴 대통령 어느 지역도 테러에 안전 안해 예방에 만전속보,세계,정치,False
NC 홈런존으로 모은 후원금 지역사회에 기부,스포츠,스포츠,True
美 배보다 배꼽 조만간 장벽예산 웃돈다,세계,세계,True
여기어때 안심예약제로 중복예약 피해 62 % 감소,경제,경제,True
부산 하반기 부동산시장 부정적 전망 우세,경제,경제,True
