,pred,label
2141,1,1
2142,1,3
2143,0,2
2144,1,2
2145,0,0
2146,1,2
2147,1,0
2148,1,2
2149,1,0
2150,1,1
2151,0,0
2152,1,3
2153,0,0
2154,0,2
2155,0,2
2156,1,0
2157,1,0
2158,0,2
2159,1,3
2160,1,1
2161,1,3
2162,0,0
2163,0,2
2164,0,1
2165,1,0
2166,1,1
2167,0,2
2168,1,2
2169,0,0
2170,1,1
2171,1,1
2172,1,1
2173,0,1
2174,1,2
2175,0,3
2176,1,0
2177,1,1
2178,0,0
2179,0,2
2180,0,1
2181,1,2
2182,1,2
2183,0,1
2184,1,3
2185,0,0
2186,0,1
2187,1,0
2188,1,1
2189,0,1
2190,1,3
2191,1,2
2192,0,0
2193,0,1
2194,1,0
2195,1,1
2196,1,1
2197,0,3
2198,1,1
2199,0,0
2200,0,0
2201,1,0
2202,1,1
2203,1,1
2204,1,0
2205,1,1
2206,1,2
2207,0,0
2208,0,0
2209,1,0
2210,1,1
2211,0,0
2212,0,0
2213,1,1
2214,1,1
2215,1,1
2216,1,1
2217,1,2
2218,0,2
2219,1,0
2220,1,3
2221,1,1
2222,0,1
2223,0,0
2224,1,1
2225,0,3
2226,1,0
2227,1,0
2228,1,1
2229,1,0
2230,1,1
2231,1,0
2232,1,1
2233,1,3
2234,1,0
2235,0,0
2236,0,2
2237,1,1
2238,1,2
2239,0,2
2240,1,0
2241,0,3
2242,1,0
2243,1,2
2244,1,3
2245,1,3
2246,0,3
2247,1,0
2248,0,0
2249,0,3
2250,0,2
2251,0,3
2252,0,1
2253,1,3
2254,1,1
2255,1,1
2256,1,1
2257,1,3
2258,0,2
2259,1,0
2260,1,2
2261,1,2
2262,1,3
2263,1,3
2264,1,1
2265,1,2
2266,1,2
2267,1,1
2268,0,1
2269,0,1
2270,1,0
2271,1,1
2272,0,0
2273,1,3
2274,0,0
2275,0,3
2276,1,3
2277,0,3
2278,0,3
2279,0,3
2280,1,0
2281,1,0
2282,1,2
2283,1,0
2284,1,3
2285,1,2
2286,1,1
2287,1,0
2288,1,0
2289,1,2
2290,1,1
2291,0,1
2292,1,3
2293,1,2
2294,0,0
2295,1,2
2296,0,3
2297,1,1
2298,1,3
2299,1,2
2300,1,1
2301,0,2
2302,1,3
2303,0,0
2304,1,3
2305,1,2
2306,1,2
2307,0,1
2308,1,3
2309,1,1
2310,1,0
2311,1,3
2312,1,1
2313,1,2
2314,1,2
2315,1,1
2316,1,2
2317,0,2
2318,1,0
2319,1,0
2320,1,3
2321,0,3
2322,1,2
2323,1,0
2324,0,1
2325,1,0
2326,0,2
2327,1,3
2328,1,0
2329,1,1
2330,1,2
2331,1,3
2332,1,3
2333,0,2
2334,1,0
2335,1,3
2336,0,2
2337,1,0
2338,1,0
2339,1,0
2340,1,2
2341,0,0
2342,1,2
2343,1,2
2344,1,2
2345,1,2
2346,0,1
2347,0,1
2348,0,0
2349,1,0
2350,1,3
2351,1,2
2352,1,1
2353,0,1
2354,1,0
2355,0,0
2356,1,2
2357,1,0
2358,1,2
2359,1,2
2360,1,3
2361,0,1
2362,0,1
2363,0,2
2364,1,1
2365,0,1
2366,1,1
2367,1,2
2368,1,3
2369,1,2
2370,0,3
2371,1,1
2372,0,1
2373,1,1
2374,1,3
2375,0,2
2376,0,2
2377,1,1
2378,1,0
2379,1,2
2380,0,0
2381,1,3
2382,1,2
2383,0,3
2384,1,2
2385,1,3
2386,1,2
2387,0,3
2388,0,1
2389,1,3
2390,1,1
2391,0,2
2392,1,1
2393,0,3
2394,0,3
2395,1,3
2396,1,3
2397,1,2
2398,0,0
2399,1,0
2400,1,3
2401,1,3
2402,1,1
2403,1,2
2404,1,1
2405,0,0
2406,0,0
2407,0,3
2408,0,1
2409,1,1
2410,1,0
2411,1,1
2412,0,1
2413,1,1
2414,0,3
2415,1,3
2416,1,1
2417,1,2
2418,1,2
2419,1,2
2420,0,0
2421,1,0
2422,1,1
2423,0,3
2424,0,2
2425,1,1
2426,1,3
2427,0,3
2428,1,3
2429,0,0
2430,1,0
2431,1,0
2432,1,2
2433,1,3
2434,0,3
2435,0,0
2436,1,0
2437,1,1
2438,1,3
2439,0,1
2440,1,0
2441,1,3
2442,0,3
2443,1,1
2444,1,1
2445,1,3
2446,1,0
2447,0,1
2448,1,0
2449,1,1
2450,1,1
2451,1,1
2452,0,1
2453,1,1
2454,1,0
2455,1,1
2456,1,1
2457,0,3
2458,1,3
2459,1,1
2460,1,3
2461,1,0
2462,1,1
2463,0,1
2464,1,2
2465,1,2
2466,0,1
2467,0,1
2468,0,0
2469,1,0
2470,1,2
2471,0,2
2472,1,0
2473,0,3
2474,0,3
2475,0,1
2476,1,1
2477,0,2
2478,1,3
2479,0,2
2480,1,2
2481,0,2
2482,1,3
2483,1,0
2484,0,2
2485,0,0
2486,1,1
2487,1,2
2488,0,1
2489,1,2
2490,1,2
2491,1,3
2492,0,1
2493,1,2
2494,0,2
2495,1,2
2496,1,1
2497,0,1
2498,1,0
2499,1,2
2500,1,2
2501,0,3
2502,1,1
2503,0,2
2504,0,1
2505,1,0
2506,1,3
2507,0,1
2508,1,1
2509,0,2
2510,1,1
2511,1,3
2512,1,2
2513,1,1
2514,0,1
2515,0,2
2516,0,0
2517,1,2
2518,1,1
2519,0,0
2520,1,0
2521,1,3
2522,1,3
2523,0,2
2524,1,1
2525,0,2
2526,1,3
2527,1,0
2528,1,1
2529,0,2
2530,0,1
2531,1,2
2532,1,3
2533,0,2
2534,1,0
2535,1,1
2536,1,1
2537,1,2
2538,0,2
2539,0,1
2540,1,3
2541,0,2
2542,0,1
2543,0,2
2544,1,0
2545,0,3
2546,1,3
2547,0,1
2548,0,1
2549,1,1
2550,1,3
2551,1,3
2552,1,2
2553,1,0
2554,1,2
2555,0,3
2556,1,2
2557,1,3
2558,1,2
2559,1,2
2560,0,0
2561,0,3
2562,1,0
2563,1,3
2564,3,2
2565,1,3
2566,1,2
2567,1,3
2568,1,2
2569,1,3
2570,1,3
2571,1,2
2572,1,3
2573,1,3
2574,1,2
2575,1,3
2576,1,2
2577,1,0
2578,0,1
2579,1,3
2580,0,3
2581,0,0
2582,1,2
2583,0,3
2584,0,0
2585,1,3
2586,1,2
2587,1,2
2588,0,3
2589,1,3
2590,0,3
2591,0,1
2592,1,3
2593,1,3
2594,1,3
2595,1,0
2596,1,0
2597,1,1
2598,1,2
2599,1,2
2600,0,0
2601,0,0
2602,1,1
2603,0,0
2604,0,1
2605,0,1
2606,1,1
2607,1,1
2608,1,2
2609,1,0
2610,0,0
2611,1,2
2612,1,2
2613,1,0
2614,1,1
2615,1,0
2616,0,3
2617,1,0
2618,0,0
2619,1,1
2620,3,1
2621,1,0
2622,1,0
2623,1,0
2624,0,0
2625,1,0
2626,1,1
2627,1,0
2628,1,0
2629,1,2
2630,0,1
2631,1,0
2632,1,3
2633,0,1
2634,0,1
2635,0,0
2636,0,2
2637,1,3
2638,1,2
2639,1,1
2640,1,2
2641,0,2
2642,0,2
2643,1,0
2644,1,1
2645,1,0
2646,1,3
2647,1,2
2648,1,3
2649,0,2
2650,1,2
2651,0,2
2652,1,3
2653,1,3
2654,1,2
2655,1,3
2656,1,2
2657,1,2
2658,1,3
2659,0,1
2660,0,2
2661,1,3
2662,1,3
2663,0,1
2664,1,3
2665,1,3
2666,1,2
2667,1,2
2668,0,0
2669,1,3
2670,0,3
2671,0,2
2672,1,3
2673,0,3
2674,0,0
2675,1,3
2676,1,2
2677,1,1
2678,1,3
2679,1,0
2680,1,3
2681,0,2
2682,0,2
2683,1,3
2684,1,0
2685,0,2
2686,1,3
2687,1,2
2688,1,1
2689,1,0
2690,1,2
2691,0,0
2692,0,3
2693,0,3
2694,1,1
2695,0,3
2696,1,3
2697,0,3
2698,1,3
2699,1,2
2700,1,1
2701,0,2
2702,1,2
2703,1,1
2704,1,3
2705,1,3
2706,0,2
2707,1,0
2708,0,3
2709,1,2
2710,0,3
2711,1,2
2712,0,1
2713,1,3
2714,1,0
2715,0,2
2716,1,2
2717,0,3
2718,1,1
2719,1,3
2720,1,0
2721,0,1
2722,1,0
2723,1,2
2724,1,1
2725,0,0
2726,1,3
2727,0,3
2728,0,3
2729,1,1
2730,0,3
2731,0,0
2732,1,2
2733,0,1
2734,1,3
2735,1,0
2736,1,1
2737,1,2
2738,0,3
2739,1,2
2740,0,2
2741,1,2
2742,1,3
2743,0,0
2744,1,2
2745,1,1
2746,1,2
2747,0,2
2748,1,0
2749,0,1
2750,1,2
2751,1,1
2752,0,2
2753,0,1
2754,1,1
2755,1,3
2756,0,0
2757,0,3
2758,1,0
2759,0,2
2760,1,0
2761,1,2
2762,0,3
2763,1,0
2764,0,1
2765,1,3
2766,1,3
2767,1,2
2768,0,3
2769,1,0
2770,1,2
2771,1,1
2772,0,3
2773,1,1
2774,1,0
2775,1,3
2776,0,0
2777,1,3
2778,1,1
2779,1,2
2780,0,0
2781,1,1
2782,1,3
2783,1,3
2784,0,1
2785,0,1
2786,1,2
2787,0,0
2788,0,1
2789,1,0
2790,1,3
2791,1,1
2792,1,1
2793,0,3
2794,1,0
2795,1,2
2796,0,2
2797,0,0
2798,1,0
2799,1,1
2800,1,2
2801,1,3
2802,0,3
2803,0,0
2804,1,3
2805,0,3
2806,1,0
2807,1,0
2808,1,0
2809,1,3
2810,1,2
2811,0,2
2812,0,3
2813,1,3
2814,0,3
2815,0,1
2816,0,0
2817,1,2
2818,1,0
2819,1,3
2820,1,0
2821,1,1
2822,1,1
2823,1,0
2824,1,0
2825,0,3
2826,1,1
2827,0,0
2828,0,2
2829,0,3
2830,1,1
2831,1,1
2832,1,1
2833,1,3
2834,1,1
2835,1,1
2836,1,1
2837,0,1
2838,0,1
2839,0,1
2840,1,3
2841,1,3
2842,0,0
2843,1,3
2844,1,0
2845,0,3
2846,1,1
2847,1,0
2848,1,3
2849,1,1
2850,1,2
2851,0,0
2852,0,1
2853,1,1
2854,1,1
2855,0,0
2856,0,1
2857,0,0
2858,1,0
2859,1,3
2860,1,1
2861,0,1
2862,0,0
2863,1,3
2864,1,2
2865,0,1
2866,1,3
2867,0,1
2868,1,3
2869,0,2
2870,1,2
2871,0,0
2872,0,1
2873,0,3
2874,0,1
2875,0,2
2876,0,3
2877,0,2
2878,0,3
2879,1,3
2880,1,1
2881,1,2
2882,1,1
2883,1,3
2884,0,3
2885,0,2
2886,1,2
2887,1,2
2888,0,2
2889,1,3
2890,1,1
2891,1,3
2892,1,2
2893,0,3
2894,1,1
2895,1,2
2896,0,3
2897,1,0
2898,1,0
2899,1,0
2900,1,1
2901,1,1
2902,1,0
2903,0,2
2904,0,0
2905,1,1
2906,0,2
2907,1,0
2908,1,1
2909,0,3
2910,1,1
2911,1,0
2912,1,3
2913,1,0
2914,0,3
2915,1,3
2916,0,0
2917,0,2
2918,1,2
2919,0,2
2920,1,1
2921,0,2
2922,1,3
2923,1,3
2924,0,3
2925,0,2
2926,1,3
2927,0,0
2928,1,3
2929,0,1
2930,1,3
2931,0,3
2932,1,2
2933,1,2
2934,0,2
2935,1,2
2936,0,0
2937,1,3
2938,1,1
2939,0,0
2940,1,1
2941,0,2
2942,1,0
2943,0,1
2944,0,0
2945,1,0
2946,1,2
2947,1,3
2948,0,0
2949,0,3
2950,0,2
2951,1,3
2952,1,1
2953,0,2
2954,1,0
2955,1,3
2956,1,0
2957,0,2
2958,1,3
2959,1,2
2960,0,2
2961,0,2
2962,1,2
2963,0,0
2964,1,0
2965,1,3
2966,1,2
2967,1,0
2968,1,2
2969,1,0
2970,1,0
2971,0,2
2972,1,0
2973,1,3
2974,1,1
2975,1,0
2976,1,0
2977,1,2
2978,0,1
2979,1,1
2980,1,0
2981,1,1
2982,1,0
2983,1,1
2984,0,2
2985,1,2
2986,0,0
2987,1,1
2988,1,1
2989,0,2
2990,1,0
2991,0,3
2992,0,0
2993,1,2
2994,1,0
2995,1,0
2996,0,0
2997,1,2
2998,1,1
2999,0,1
3000,1,2
3001,1,3
3002,0,2
3003,1,1
3004,1,3
3005,3,3
3006,1,2
3007,0,2
3008,1,3
3009,1,1
3010,1,2
3011,1,2
3012,1,2
3013,1,2
3014,0,1
3015,0,3
3016,0,1
3017,0,3
3018,1,2
3019,1,1
3020,0,0
3021,1,2
3022,1,0
3023,1,0
3024,1,2
3025,0,2
3026,0,2
3027,0,3
3028,1,1
3029,3,3
3030,0,0
3031,1,3
3032,1,0
3033,0,2
3034,0,2
3035,1,3
3036,1,1
3037,0,0
3038,1,1
3039,1,2
3040,1,3
3041,1,2
3042,1,3
3043,1,1
3044,1,0
3045,0,2
3046,1,0
3047,0,3
3048,0,3
3049,1,0
3050,1,2
3051,0,2
3052,1,2
3053,1,0
3054,1,2
3055,0,1
3056,1,2
3057,1,3
3058,1,2
3059,1,0
3060,1,1
3061,1,0
3062,1,3
3063,0,1
3064,0,3
3065,0,2
3066,1,0
3067,0,1
3068,1,2
3069,1,3
3070,1,3
3071,1,0
3072,0,0
3073,0,1
3074,1,0
3075,1,1
3076,0,1
3077,0,1
3078,0,1
3079,1,0
3080,1,2
3081,1,1
3082,1,2
3083,1,3
3084,1,2
3085,1,1
3086,0,2
3087,0,0
3088,1,0
3089,1,1
3090,1,2
3091,0,2
3092,1,2
3093,0,1
3094,1,0
3095,1,0
3096,1,2
3097,1,1
3098,1,0
3099,1,1
3100,1,1
3101,1,2
3102,0,0
3103,1,2
3104,1,1
3105,1,0
3106,0,0
3107,1,0
3108,0,1
3109,1,3
3110,1,0
3111,0,1
3112,1,1
3113,1,1
3114,1,2
3115,1,3
3116,1,0
3117,0,2
3118,1,1
3119,1,0
3120,1,2
3121,1,2
3122,1,2
3123,0,3
3124,0,2
3125,1,0
3126,1,0
3127,1,0
3128,1,1
3129,1,3
3130,1,3
3131,1,0
3132,1,2
3133,0,2
3134,1,3
3135,1,2
3136,1,2
3137,0,3
3138,1,1
3139,1,1
3140,0,0
3141,1,2
3142,0,2
3143,1,3
3144,0,1
3145,0,2
3146,0,2
3147,1,1
3148,1,3
3149,1,3
3150,0,1
3151,1,1
3152,1,0
3153,0,1
3154,1,3
3155,1,3
3156,1,3
3157,1,3
3158,1,3
3159,0,1
3160,0,0
3161,1,3
3162,0,3
3163,1,0
3164,1,1
3165,1,1
3166,1,1
3167,1,2
3168,1,0
3169,0,0
3170,1,0
3171,0,0
3172,1,2
3173,1,2
3174,0,2
3175,0,3
3176,1,0
3177,0,3
3178,1,2
3179,1,2
3180,1,0
3181,1,2
3182,1,3
3183,1,1
3184,1,2
3185,0,3
3186,1,2
3187,0,1
3188,0,0
3189,0,2
3190,1,2
3191,1,0
3192,0,2
3193,1,1
3194,1,3
3195,1,3
3196,1,3
3197,1,1
3198,1,2
3199,1,1
3200,1,0
3201,1,0
3202,0,1
3203,0,1
3204,1,1
3205,0,1
3206,0,0
3207,1,2
3208,1,0
3209,1,1
3210,0,1
3211,0,1
3212,0,1
3213,1,2
3214,0,0
3215,1,1
3216,1,1
3217,0,2
3218,1,2
3219,1,2
3220,1,0
3221,1,0
3222,1,2
3223,1,0
3224,1,0
3225,0,0
3226,1,3
3227,0,1
3228,1,2
3229,0,1
3230,1,2
3231,0,3
3232,0,0
3233,0,0
3234,1,2
3235,1,1
3236,0,0
3237,1,2
3238,1,2
3239,0,0
3240,1,0
3241,1,0
3242,1,3
3243,0,0
3244,0,0
3245,0,2
3246,1,2
3247,1,1
3248,1,0
3249,1,1
3250,1,0
3251,0,2
3252,1,1
3253,0,1
3254,0,0
3255,1,2
3256,1,3
3257,0,1
3258,1,0
3259,0,1
3260,1,2
3261,0,0
3262,1,1
3263,0,1
3264,1,1
3265,1,3
3266,1,1
3267,1,2
3268,0,1
3269,1,3
3270,1,1
3271,0,0
3272,0,0
3273,1,1
3274,1,0
3275,1,0
3276,1,1
3277,1,2
3278,0,3
3279,1,0
3280,0,2
3281,0,3
3282,0,2
3283,1,3
3284,0,1
3285,1,3
3286,1,1
3287,1,3
3288,1,1
3289,0,0
3290,1,3
3291,1,2
3292,1,2
3293,0,0
3294,1,3
3295,1,2
3296,1,2
3297,1,0
3298,1,0
3299,1,3
3300,1,1
3301,1,1
3302,1,2
3303,1,0
3304,0,1
3305,1,1
3306,0,3
3307,0,0
3308,1,3
3309,0,0
3310,1,2
3311,0,2
3312,1,0
3313,0,1
3314,0,2
3315,1,1
3316,0,0
3317,1,2
3318,1,2
3319,1,2
3320,0,2
3321,1,0
3322,1,1
3323,1,3
3324,0,3
3325,1,3
3326,0,3
3327,1,3
3328,0,1
3329,0,3
3330,0,2
3331,1,2
3332,1,2
3333,1,0
3334,0,0
3335,0,2
3336,0,3
3337,0,1
3338,1,2
3339,0,3
3340,1,1
3341,1,2
3342,1,3
3343,0,1
3344,1,0
3345,0,2
3346,1,2
3347,1,2
3348,1,0
3349,1,0
3350,1,3
3351,0,1
3352,0,2
3353,0,2
3354,1,1
3355,1,2
3356,1,2
3357,0,0
3358,0,3
3359,0,3
3360,0,2
3361,0,3
3362,1,2
3363,1,1
3364,1,2
3365,1,3
3366,1,0
3367,0,1
3368,1,2
3369,1,2
3370,0,1
3371,1,0
3372,0,0
3373,0,1
3374,1,1
3375,1,2
3376,0,3
3377,0,3
3378,1,3
3379,1,3
3380,1,3
3381,1,3
3382,0,3
3383,1,2
3384,0,1
3385,1,0
3386,1,3
3387,1,1
3388,1,0
3389,1,3
3390,0,3
3391,0,3
3392,1,3
3393,1,3
3394,1,2
3395,1,2
3396,0,2
3397,1,0
3398,1,2
3399,0,1
3400,0,3
3401,1,0
3402,0,0
3403,0,3
3404,1,3
3405,1,1
3406,1,3
3407,0,3
3408,1,2
3409,0,2
3410,1,3
3411,1,3
3412,0,1
3413,0,2
3414,1,2
3415,0,3
3416,1,0
3417,1,3
3418,1,0
3419,1,0
3420,0,3
3421,1,3
3422,1,2
3423,1,2
3424,1,2
3425,1,0
3426,1,2
3427,1,0
3428,0,1
3429,1,1
3430,1,1
3431,1,1
3432,0,3
3433,1,2
3434,0,1
3435,0,1
3436,1,3
3437,1,1
3438,1,2
3439,0,0
3440,1,1
3441,1,1
3442,1,0
3443,1,2
3444,1,1
3445,1,0
3446,1,2
3447,0,0
3448,1,1
3449,0,0
3450,1,1
3451,1,3
3452,1,2
3453,0,1
3454,1,1
3455,1,3
3456,1,0
3457,1,1
3458,1,2
3459,1,0
3460,0,2
3461,0,1
3462,0,2
3463,1,1
3464,0,0
3465,0,2
3466,1,1
3467,1,0
3468,1,2
3469,1,1
3470,0,1
3471,0,3
3472,1,0
3473,0,2
3474,1,0
3475,1,3
3476,1,3
3477,1,1
3478,1,3
3479,1,2
3480,0,2
3481,1,1
3482,1,0
3483,1,0
3484,1,2
3485,1,3
3486,1,0
3487,0,3
3488,0,1
3489,1,1
3490,1,2
3491,1,0
3492,1,0
3493,0,0
3494,1,2
3495,1,3
3496,0,2
3497,0,1
3498,0,2
3499,1,3
3500,1,2
3501,1,3
3502,0,2
3503,1,1
3504,0,1
3505,1,1
3506,1,2
3507,0,3
3508,0,0
3509,1,1
3510,0,0
3511,1,3
3512,0,0
3513,1,3
3514,1,0
3515,0,3
3516,0,2
3517,0,3
3518,1,0
3519,0,2
3520,1,0
3521,0,2
3522,0,2
3523,1,1
3524,1,3
3525,1,2
3526,1,0
3527,0,3
3528,1,2
3529,1,3
3530,1,2
3531,1,0
3532,1,0
3533,1,3
3534,1,1
3535,1,0
3536,1,0
3537,1,2
3538,1,0
3539,0,0
3540,0,2
3541,1,3
3542,0,1
3543,0,0
3544,1,3
3545,1,0
3546,1,3
3547,1,1
3548,1,3
3549,1,0
3550,0,0
3551,1,2
3552,1,1
3553,0,1
3554,1,2
3555,1,3
3556,0,1
3557,1,2
3558,0,2
3559,1,2
3560,1,2
3561,0,1
3562,0,3
3563,1,1
3564,0,3
3565,1,2
3566,1,0
3567,0,2
3568,1,0
3569,0,3
3570,1,1
3571,0,1
3572,1,0
3573,1,3
3574,0,1
3575,1,1
3576,0,1
3577,1,1
3578,0,3
3579,0,0
3580,1,1
3581,1,0
3582,1,1
3583,1,0
3584,1,1
3585,0,0
3586,1,2
3587,1,1
3588,1,3
3589,0,0
3590,1,2
3591,1,1
3592,1,1
3593,0,0
3594,1,2
3595,1,1
3596,1,1
3597,1,0
3598,1,0
3599,0,1
3600,1,1
3601,1,0
3602,0,3
3603,1,3
3604,1,2
3605,1,1
3606,0,1
3607,1,3
3608,1,2
3609,1,0
3610,0,1
3611,1,2
3612,1,0
3613,1,2
3614,1,0
3615,0,3
3616,1,2
3617,1,1
3618,0,0
3619,1,0
3620,0,2
3621,1,1
3622,1,0
3623,0,3
3624,1,2
3625,1,2
3626,1,0
3627,1,3
3628,1,0
3629,1,2
3630,1,1
3631,0,2
3632,0,2
3633,1,0
3634,0,1
3635,1,3
3636,0,3
3637,0,3
3638,1,0
3639,1,1
3640,1,1
3641,1,1
3642,0,0
3643,0,1
3644,1,1
3645,1,3
3646,1,3
3647,0,0
3648,1,3
3649,1,0
3650,1,2
3651,1,2
3652,1,3
3653,1,3
3654,0,2
3655,0,3
3656,0,0
3657,1,1
3658,1,1
3659,1,3
3660,1,2
3661,1,3
3662,1,3
3663,1,0
3664,1,2
3665,1,0
3666,0,2
3667,1,3
3668,1,2
3669,0,2
3670,0,0
3671,1,1
3672,0,1
3673,0,1
3674,1,2
3675,0,2
3676,0,0
3677,1,1
3678,0,0
3679,1,1
3680,0,2
3681,1,0
3682,0,3
3683,0,1
3684,1,2
3685,0,0
3686,1,1
3687,1,0
3688,0,2
3689,0,1
3690,1,1
3691,1,1
3692,1,0
3693,0,2
3694,0,3
3695,1,2
3696,1,3
3697,1,1
3698,0,1
3699,1,0
3700,1,3
3701,1,1
3702,1,2
3703,1,0
3704,1,3
3705,1,3
3706,1,2
3707,0,2
3708,0,3
3709,1,0
3710,0,3
3711,1,1
3712,1,2
3713,1,3
3714,1,3
3715,0,2
3716,1,1
3717,1,1
3718,1,3
3719,0,3
3720,1,2
3721,1,0
3722,1,1
3723,1,1
3724,1,2
3725,1,2
3726,1,3
3727,1,2
3728,1,1
3729,1,0
3730,1,3
3731,1,2
3732,0,2
3733,1,0
3734,1,3
3735,0,0
3736,0,0
3737,1,1
3738,0,0
3739,1,1
3740,1,3
3741,0,0
3742,1,3
3743,1,1
3744,0,1
3745,1,3
3746,1,3
3747,1,0
3748,1,3
3749,1,3
3750,1,2
3751,1,2
3752,0,0
3753,1,2
3754,1,0
3755,1,2
3756,1,3
3757,1,2
3758,0,1
3759,1,0
3760,1,3
3761,1,2
3762,1,1
3763,1,3
3764,1,0
3765,1,1
3766,0,0
3767,1,2
3768,1,2
3769,0,0
3770,1,3
3771,0,2
3772,1,0
3773,1,2
3774,1,2
3775,0,1
3776,1,2
3777,1,2
3778,1,2
3779,0,3
3780,1,2
3781,0,1
3782,0,3
3783,1,3
3784,1,3
3785,1,1
3786,0,3
3787,1,1
3788,1,1
3789,1,2
3790,1,2
3791,0,1
3792,1,0
3793,1,3
3794,0,1
3795,1,0
3796,0,1
3797,0,0
3798,1,1
3799,1,2
