,pred,label
2141,1,1
2142,1,3
2143,2,2
2144,2,2
2145,0,0
2146,2,2
2147,0,0
2148,2,2
2149,0,0
2150,1,1
2151,0,0
2152,3,3
2153,0,0
2154,2,2
2155,2,2
2156,0,0
2157,0,0
2158,2,2
2159,2,3
2160,1,1
2161,2,3
2162,0,0
2163,2,2
2164,1,1
2165,3,0
2166,1,1
2167,2,2
2168,2,2
2169,0,0
2170,1,1
2171,1,1
2172,2,1
2173,1,1
2174,2,2
2175,3,3
2176,0,0
2177,0,1
2178,0,0
2179,3,2
2180,1,1
2181,2,2
2182,2,2
2183,2,1
2184,3,3
2185,0,0
2186,1,1
2187,0,0
2188,1,1
2189,1,1
2190,3,3
2191,3,2
2192,0,0
2193,1,1
2194,0,0
2195,1,1
2196,1,1
2197,3,3
2198,1,1
2199,0,0
2200,0,0
2201,0,0
2202,1,1
2203,0,1
2204,0,0
2205,1,1
2206,2,2
2207,0,0
2208,0,0
2209,0,0
2210,1,1
2211,0,0
2212,0,0
2213,1,1
2214,1,1
2215,1,1
2216,1,1
2217,2,2
2218,2,2
2219,0,0
2220,2,3
2221,1,1
2222,1,1
2223,0,0
2224,1,1
2225,2,3
2226,0,0
2227,0,0
2228,1,1
2229,0,0
2230,1,1
2231,0,0
2232,1,1
2233,3,3
2234,0,0
2235,0,0
2236,2,2
2237,1,1
2238,2,2
2239,2,2
2240,3,0
2241,3,3
2242,0,0
2243,2,2
2244,3,3
2245,3,3
2246,3,3
2247,0,0
2248,0,0
2249,3,3
2250,2,2
2251,3,3
2252,3,1
2253,3,3
2254,1,1
2255,1,1
2256,1,1
2257,3,3
2258,2,2
2259,0,0
2260,2,2
2261,2,2
2262,3,3
2263,3,3
2264,1,1
2265,2,2
2266,2,2
2267,1,1
2268,1,1
2269,0,1
2270,0,0
2271,1,1
2272,0,0
2273,3,3
2274,0,0
2275,2,3
2276,3,3
2277,3,3
2278,3,3
2279,3,3
2280,0,0
2281,3,0
2282,2,2
2283,2,0
2284,3,3
2285,3,2
2286,3,1
2287,0,0
2288,0,0
2289,2,2
2290,1,1
2291,1,1
2292,3,3
2293,2,2
2294,0,0
2295,3,2
2296,3,3
2297,1,1
2298,3,3
2299,2,2
2300,1,1
2301,2,2
2302,3,3
2303,0,0
2304,3,3
2305,2,2
2306,2,2
2307,1,1
2308,3,3
2309,1,1
2310,0,0
2311,3,3
2312,2,1
2313,2,2
2314,2,2
2315,1,1
2316,2,2
2317,2,2
2318,0,0
2319,0,0
2320,3,3
2321,3,3
2322,2,2
2323,0,0
2324,1,1
2325,0,0
2326,2,2
2327,3,3
2328,0,0
2329,1,1
2330,2,2
2331,3,3
2332,3,3
2333,2,2
2334,1,0
2335,3,3
2336,2,2
2337,0,0
2338,3,0
2339,0,0
2340,3,2
2341,0,0
2342,2,2
2343,3,2
2344,3,2
2345,3,2
2346,1,1
2347,1,1
2348,0,0
2349,0,0
2350,3,3
2351,2,2
2352,1,1
2353,1,1
2354,0,0
2355,0,0
2356,2,2
2357,0,0
2358,2,2
2359,2,2
2360,3,3
2361,1,1
2362,1,1
2363,2,2
2364,1,1
2365,1,1
2366,1,1
2367,2,2
2368,3,3
2369,2,2
2370,3,3
2371,1,1
2372,1,1
2373,1,1
2374,3,3
2375,2,2
2376,2,2
2377,1,1
2378,0,0
2379,2,2
2380,0,0
2381,3,3
2382,2,2
2383,3,3
2384,2,2
2385,3,3
2386,3,2
2387,3,3
2388,1,1
2389,3,3
2390,1,1
2391,3,2
2392,1,1
2393,3,3
2394,2,3
2395,3,3
2396,3,3
2397,2,2
2398,0,0
2399,0,0
2400,3,3
2401,3,3
2402,1,1
2403,2,2
2404,1,1
2405,0,0
2406,0,0
2407,1,3
2408,1,1
2409,0,1
2410,2,0
2411,1,1
2412,1,1
2413,1,1
2414,3,3
2415,3,3
2416,1,1
2417,2,2
2418,2,2
2419,2,2
2420,0,0
2421,0,0
2422,1,1
2423,3,3
2424,2,2
2425,1,1
2426,3,3
2427,3,3
2428,3,3
2429,0,0
2430,0,0
2431,0,0
2432,2,2
2433,3,3
2434,3,3
2435,0,0
2436,0,0
2437,1,1
2438,3,3
2439,0,1
2440,0,0
2441,3,3
2442,3,3
2443,1,1
2444,1,1
2445,3,3
2446,0,0
2447,1,1
2448,0,0
2449,3,1
2450,1,1
2451,1,1
2452,1,1
2453,1,1
2454,0,0
2455,1,1
2456,1,1
2457,3,3
2458,3,3
2459,1,1
2460,0,3
2461,0,0
2462,1,1
2463,1,1
2464,1,2
2465,2,2
2466,1,1
2467,1,1
2468,0,0
2469,0,0
2470,2,2
2471,2,2
2472,0,0
2473,2,3
2474,3,3
2475,1,1
2476,1,1
2477,2,2
2478,3,3
2479,2,2
2480,2,2
2481,2,2
2482,3,3
2483,0,0
2484,2,2
2485,0,0
2486,1,1
2487,2,2
2488,1,1
2489,2,2
2490,2,2
2491,3,3
2492,1,1
2493,2,2
2494,2,2
2495,2,2
2496,1,1
2497,1,1
2498,2,0
2499,2,2
2500,2,2
2501,3,3
2502,1,1
2503,2,2
2504,2,1
2505,0,0
2506,3,3
2507,1,1
2508,1,1
2509,2,2
2510,1,1
2511,3,3
2512,2,2
2513,1,1
2514,1,1
2515,2,2
2516,0,0
2517,2,2
2518,1,1
2519,0,0
2520,0,0
2521,2,3
2522,1,3
2523,2,2
2524,0,1
2525,2,2
2526,3,3
2527,0,0
2528,1,1
2529,2,2
2530,1,1
2531,2,2
2532,3,3
2533,0,2
2534,0,0
2535,1,1
2536,1,1
2537,2,2
2538,2,2
2539,1,1
2540,3,3
2541,2,2
2542,1,1
2543,2,2
2544,0,0
2545,3,3
2546,3,3
2547,1,1
2548,1,1
2549,1,1
2550,3,3
2551,3,3
2552,2,2
2553,2,0
2554,2,2
2555,3,3
2556,2,2
2557,3,3
2558,2,2
2559,2,2
2560,0,0
2561,3,3
2562,0,0
2563,1,3
2564,3,2
2565,3,3
2566,2,2
2567,3,3
2568,2,2
2569,3,3
2570,3,3
2571,2,2
2572,1,3
2573,3,3
2574,2,2
2575,3,3
2576,2,2
2577,0,0
2578,1,1
2579,2,3
2580,3,3
2581,0,0
2582,2,2
2583,3,3
2584,0,0
2585,3,3
2586,2,2
2587,2,2
2588,3,3
2589,3,3
2590,3,3
2591,1,1
2592,3,3
2593,3,3
2594,3,3
2595,0,0
2596,0,0
2597,1,1
2598,2,2
2599,2,2
2600,0,0
2601,0,0
2602,1,1
2603,0,0
2604,1,1
2605,1,1
2606,1,1
2607,1,1
2608,3,2
2609,2,0
2610,0,0
2611,2,2
2612,2,2
2613,0,0
2614,1,1
2615,0,0
2616,3,3
2617,0,0
2618,0,0
2619,0,1
2620,1,1
2621,0,0
2622,0,0
2623,0,0
2624,0,0
2625,0,0
2626,1,1
2627,0,0
2628,0,0
2629,2,2
2630,1,1
2631,0,0
2632,2,3
2633,1,1
2634,1,1
2635,3,0
2636,2,2
2637,3,3
2638,2,2
2639,1,1
2640,3,2
2641,3,2
2642,3,2
2643,0,0
2644,1,1
2645,0,0
2646,2,3
2647,0,2
2648,3,3
2649,2,2
2650,2,2
2651,2,2
2652,2,3
2653,3,3
2654,2,2
2655,3,3
2656,2,2
2657,2,2
2658,3,3
2659,1,1
2660,2,2
2661,3,3
2662,2,3
2663,1,1
2664,2,3
2665,3,3
2666,2,2
2667,2,2
2668,2,0
2669,3,3
2670,3,3
2671,2,2
2672,3,3
2673,3,3
2674,0,0
2675,3,3
2676,2,2
2677,1,1
2678,2,3
2679,0,0
2680,3,3
2681,2,2
2682,2,2
2683,3,3
2684,0,0
2685,2,2
2686,3,3
2687,2,2
2688,1,1
2689,2,0
2690,2,2
2691,0,0
2692,3,3
2693,3,3
2694,1,1
2695,3,3
2696,3,3
2697,3,3
2698,2,3
2699,2,2
2700,1,1
2701,2,2
2702,2,2
2703,1,1
2704,3,3
2705,3,3
2706,2,2
2707,0,0
2708,1,3
2709,2,2
2710,3,3
2711,2,2
2712,1,1
2713,3,3
2714,0,0
2715,3,2
2716,2,2
2717,2,3
2718,1,1
2719,2,3
2720,0,0
2721,1,1
2722,0,0
2723,2,2
2724,1,1
2725,0,0
2726,3,3
2727,3,3
2728,2,3
2729,1,1
2730,3,3
2731,0,0
2732,3,2
2733,1,1
2734,3,3
2735,0,0
2736,1,1
2737,3,2
2738,3,3
2739,3,2
2740,2,2
2741,2,2
2742,3,3
2743,0,0
2744,2,2
2745,1,1
2746,2,2
2747,2,2
2748,0,0
2749,1,1
2750,2,2
2751,1,1
2752,2,2
2753,1,1
2754,1,1
2755,3,3
2756,0,0
2757,3,3
2758,0,0
2759,2,2
2760,0,0
2761,2,2
2762,3,3
2763,0,0
2764,1,1
2765,0,3
2766,3,3
2767,3,2
2768,0,3
2769,3,0
2770,2,2
2771,1,1
2772,3,3
2773,1,1
2774,0,0
2775,3,3
2776,0,0
2777,3,3
2778,1,1
2779,2,2
2780,0,0
2781,1,1
2782,3,3
2783,2,3
2784,1,1
2785,1,1
2786,2,2
2787,0,0
2788,1,1
2789,0,0
2790,3,3
2791,2,1
2792,1,1
2793,2,3
2794,0,0
2795,2,2
2796,2,2
2797,2,0
2798,2,0
2799,1,1
2800,3,2
2801,3,3
2802,3,3
2803,0,0
2804,3,3
2805,3,3
2806,3,0
2807,0,0
2808,0,0
2809,3,3
2810,2,2
2811,2,2
2812,0,3
2813,3,3
2814,3,3
2815,1,1
2816,0,0
2817,2,2
2818,0,0
2819,3,3
2820,0,0
2821,1,1
2822,1,1
2823,0,0
2824,0,0
2825,3,3
2826,1,1
2827,0,0
2828,2,2
2829,3,3
2830,1,1
2831,1,1
2832,1,1
2833,3,3
2834,1,1
2835,3,1
2836,1,1
2837,1,1
2838,1,1
2839,1,1
2840,3,3
2841,3,3
2842,2,0
2843,2,3
2844,0,0
2845,3,3
2846,1,1
2847,0,0
2848,3,3
2849,1,1
2850,2,2
2851,0,0
2852,1,1
2853,1,1
2854,1,1
2855,0,0
2856,1,1
2857,0,0
2858,0,0
2859,3,3
2860,1,1
2861,1,1
2862,2,0
2863,3,3
2864,2,2
2865,1,1
2866,3,3
2867,1,1
2868,3,3
2869,2,2
2870,2,2
2871,0,0
2872,0,1
2873,3,3
2874,1,1
2875,2,2
2876,3,3
2877,2,2
2878,3,3
2879,3,3
2880,1,1
2881,2,2
2882,1,1
2883,3,3
2884,3,3
2885,2,2
2886,3,2
2887,2,2
2888,2,2
2889,3,3
2890,1,1
2891,3,3
2892,2,2
2893,3,3
2894,1,1
2895,2,2
2896,3,3
2897,0,0
2898,3,0
2899,0,0
2900,1,1
2901,1,1
2902,0,0
2903,2,2
2904,0,0
2905,1,1
2906,2,2
2907,0,0
2908,1,1
2909,3,3
2910,1,1
2911,3,0
2912,3,3
2913,0,0
2914,3,3
2915,3,3
2916,0,0
2917,2,2
2918,2,2
2919,2,2
2920,2,1
2921,2,2
2922,2,3
2923,3,3
2924,3,3
2925,2,2
2926,3,3
2927,3,0
2928,3,3
2929,1,1
2930,3,3
2931,3,3
2932,2,2
2933,2,2
2934,2,2
2935,2,2
2936,0,0
2937,3,3
2938,1,1
2939,0,0
2940,1,1
2941,2,2
2942,0,0
2943,1,1
2944,0,0
2945,0,0
2946,2,2
2947,3,3
2948,0,0
2949,3,3
2950,3,2
2951,3,3
2952,1,1
2953,2,2
2954,0,0
2955,3,3
2956,0,0
2957,2,2
2958,3,3
2959,2,2
2960,2,2
2961,2,2
2962,2,2
2963,0,0
2964,0,0
2965,3,3
2966,2,2
2967,3,0
2968,3,2
2969,0,0
2970,0,0
2971,2,2
2972,0,0
2973,2,3
2974,1,1
2975,0,0
2976,0,0
2977,2,2
2978,1,1
2979,1,1
2980,0,0
2981,1,1
2982,2,0
2983,1,1
2984,2,2
2985,2,2
2986,3,0
2987,1,1
2988,1,1
2989,2,2
2990,2,0
2991,3,3
2992,0,0
2993,2,2
2994,0,0
2995,0,0
2996,0,0
2997,2,2
2998,1,1
2999,1,1
3000,2,2
3001,3,3
3002,2,2
3003,1,1
3004,3,3
3005,3,3
3006,3,2
3007,2,2
3008,3,3
3009,1,1
3010,2,2
3011,2,2
3012,2,2
3013,2,2
3014,1,1
3015,3,3
3016,1,1
3017,3,3
3018,1,2
3019,1,1
3020,0,0
3021,2,2
3022,0,0
3023,0,0
3024,2,2
3025,2,2
3026,2,2
3027,2,3
3028,1,1
3029,3,3
3030,0,0
3031,3,3
3032,0,0
3033,0,2
3034,2,2
3035,3,3
3036,1,1
3037,0,0
3038,1,1
3039,2,2
3040,3,3
3041,2,2
3042,3,3
3043,1,1
3044,0,0
3045,2,2
3046,0,0
3047,3,3
3048,3,3
3049,2,0
3050,2,2
3051,2,2
3052,2,2
3053,0,0
3054,2,2
3055,1,1
3056,2,2
3057,2,3
3058,2,2
3059,0,0
3060,1,1
3061,0,0
3062,3,3
3063,1,1
3064,3,3
3065,2,2
3066,1,0
3067,1,1
3068,2,2
3069,3,3
3070,3,3
3071,0,0
3072,0,0
3073,1,1
3074,0,0
3075,1,1
3076,1,1
3077,1,1
3078,1,1
3079,0,0
3080,2,2
3081,1,1
3082,2,2
3083,3,3
3084,2,2
3085,1,1
3086,2,2
3087,2,0
3088,0,0
3089,1,1
3090,2,2
3091,2,2
3092,1,2
3093,1,1
3094,0,0
3095,0,0
3096,2,2
3097,1,1
3098,0,0
3099,1,1
3100,1,1
3101,2,2
3102,0,0
3103,2,2
3104,3,1
3105,0,0
3106,0,0
3107,0,0
3108,1,1
3109,3,3
3110,0,0
3111,1,1
3112,1,1
3113,1,1
3114,3,2
3115,3,3
3116,0,0
3117,2,2
3118,1,1
3119,0,0
3120,2,2
3121,2,2
3122,2,2
3123,2,3
3124,2,2
3125,0,0
3126,0,0
3127,0,0
3128,1,1
3129,3,3
3130,3,3
3131,0,0
3132,2,2
3133,2,2
3134,3,3
3135,2,2
3136,2,2
3137,3,3
3138,1,1
3139,1,1
3140,0,0
3141,2,2
3142,2,2
3143,3,3
3144,1,1
3145,2,2
3146,3,2
3147,1,1
3148,3,3
3149,3,3
3150,1,1
3151,1,1
3152,0,0
3153,1,1
3154,3,3
3155,3,3
3156,2,3
3157,2,3
3158,3,3
3159,3,1
3160,0,0
3161,3,3
3162,3,3
3163,3,0
3164,1,1
3165,3,1
3166,1,1
3167,2,2
3168,0,0
3169,3,0
3170,0,0
3171,0,0
3172,2,2
3173,2,2
3174,2,2
3175,3,3
3176,0,0
3177,3,3
3178,2,2
3179,2,2
3180,0,0
3181,2,2
3182,3,3
3183,1,1
3184,3,2
3185,3,3
3186,0,2
3187,1,1
3188,0,0
3189,2,2
3190,2,2
3191,0,0
3192,2,2
3193,1,1
3194,3,3
3195,3,3
3196,2,3
3197,1,1
3198,2,2
3199,1,1
3200,0,0
3201,0,0
3202,0,1
3203,1,1
3204,1,1
3205,1,1
3206,0,0
3207,2,2
3208,0,0
3209,1,1
3210,1,1
3211,2,1
3212,1,1
3213,3,2
3214,0,0
3215,1,1
3216,1,1
3217,2,2
3218,2,2
3219,2,2
3220,0,0
3221,0,0
3222,2,2
3223,0,0
3224,0,0
3225,0,0
3226,3,3
3227,1,1
3228,2,2
3229,1,1
3230,2,2
3231,3,3
3232,0,0
3233,0,0
3234,2,2
3235,0,1
3236,0,0
3237,2,2
3238,2,2
3239,0,0
3240,0,0
3241,0,0
3242,3,3
3243,0,0
3244,0,0
3245,3,2
3246,2,2
3247,1,1
3248,0,0
3249,1,1
3250,0,0
3251,2,2
3252,1,1
3253,1,1
3254,0,0
3255,3,2
3256,3,3
3257,1,1
3258,0,0
3259,1,1
3260,2,2
3261,0,0
3262,1,1
3263,1,1
3264,1,1
3265,3,3
3266,1,1
3267,2,2
3268,1,1
3269,2,3
3270,1,1
3271,0,0
3272,0,0
3273,1,1
3274,0,0
3275,0,0
3276,1,1
3277,0,2
3278,3,3
3279,2,0
3280,2,2
3281,3,3
3282,2,2
3283,3,3
3284,1,1
3285,3,3
3286,1,1
3287,3,3
3288,1,1
3289,0,0
3290,3,3
3291,2,2
3292,2,2
3293,0,0
3294,0,3
3295,2,2
3296,2,2
3297,0,0
3298,0,0
3299,3,3
3300,1,1
3301,1,1
3302,2,2
3303,0,0
3304,1,1
3305,1,1
3306,3,3
3307,0,0
3308,3,3
3309,1,0
3310,2,2
3311,1,2
3312,0,0
3313,1,1
3314,2,2
3315,1,1
3316,0,0
3317,2,2
3318,2,2
3319,2,2
3320,2,2
3321,0,0
3322,1,1
3323,3,3
3324,3,3
3325,3,3
3326,3,3
3327,3,3
3328,1,1
3329,3,3
3330,2,2
3331,2,2
3332,2,2
3333,3,0
3334,2,0
3335,2,2
3336,3,3
3337,1,1
3338,3,2
3339,3,3
3340,1,1
3341,2,2
3342,3,3
3343,1,1
3344,0,0
3345,2,2
3346,2,2
3347,2,2
3348,0,0
3349,0,0
3350,3,3
3351,1,1
3352,2,2
3353,2,2
3354,1,1
3355,3,2
3356,2,2
3357,0,0
3358,3,3
3359,3,3
3360,2,2
3361,3,3
3362,2,2
3363,1,1
3364,2,2
3365,3,3
3366,0,0
3367,1,1
3368,2,2
3369,3,2
3370,1,1
3371,0,0
3372,0,0
3373,2,1
3374,1,1
3375,2,2
3376,3,3
3377,3,3
3378,3,3
3379,3,3
3380,3,3
3381,3,3
3382,3,3
3383,2,2
3384,1,1
3385,0,0
3386,3,3
3387,1,1
3388,0,0
3389,3,3
3390,3,3
3391,3,3
3392,2,3
3393,3,3
3394,2,2
3395,2,2
3396,2,2
3397,3,0
3398,2,2
3399,1,1
3400,3,3
3401,0,0
3402,3,0
3403,3,3
3404,3,3
3405,1,1
3406,0,3
3407,3,3
3408,2,2
3409,2,2
3410,3,3
3411,2,3
3412,1,1
3413,2,2
3414,2,2
3415,2,3
3416,0,0
3417,3,3
3418,0,0
3419,0,0
3420,3,3
3421,3,3
3422,2,2
3423,2,2
3424,3,2
3425,0,0
3426,2,2
3427,0,0
3428,1,1
3429,1,1
3430,1,1
3431,1,1
3432,3,3
3433,2,2
3434,1,1
3435,1,1
3436,3,3
3437,1,1
3438,2,2
3439,0,0
3440,1,1
3441,1,1
3442,0,0
3443,3,2
3444,1,1
3445,0,0
3446,0,2
3447,0,0
3448,3,1
3449,0,0
3450,1,1
3451,3,3
3452,2,2
3453,1,1
3454,1,1
3455,3,3
3456,0,0
3457,1,1
3458,2,2
3459,2,0
3460,2,2
3461,1,1
3462,2,2
3463,1,1
3464,0,0
3465,2,2
3466,1,1
3467,0,0
3468,2,2
3469,1,1
3470,1,1
3471,0,3
3472,0,0
3473,2,2
3474,0,0
3475,1,3
3476,3,3
3477,1,1
3478,3,3
3479,3,2
3480,2,2
3481,1,1
3482,2,0
3483,0,0
3484,2,2
3485,3,3
3486,2,0
3487,3,3
3488,1,1
3489,1,1
3490,3,2
3491,0,0
3492,0,0
3493,3,0
3494,2,2
3495,3,3
3496,2,2
3497,1,1
3498,2,2
3499,3,3
3500,3,2
3501,3,3
3502,2,2
3503,1,1
3504,1,1
3505,1,1
3506,3,2
3507,3,3
3508,3,0
3509,1,1
3510,0,0
3511,2,3
3512,0,0
3513,3,3
3514,0,0
3515,3,3
3516,2,2
3517,3,3
3518,0,0
3519,2,2
3520,0,0
3521,2,2
3522,2,2
3523,1,1
3524,3,3
3525,2,2
3526,0,0
3527,3,3
3528,2,2
3529,3,3
3530,3,2
3531,0,0
3532,0,0
3533,3,3
3534,1,1
3535,0,0
3536,0,0
3537,2,2
3538,0,0
3539,0,0
3540,3,2
3541,3,3
3542,1,1
3543,0,0
3544,3,3
3545,0,0
3546,3,3
3547,1,1
3548,3,3
3549,0,0
3550,0,0
3551,3,2
3552,1,1
3553,1,1
3554,2,2
3555,3,3
3556,1,1
3557,2,2
3558,2,2
3559,2,2
3560,2,2
3561,1,1
3562,3,3
3563,1,1
3564,3,3
3565,2,2
3566,0,0
3567,2,2
3568,0,0
3569,3,3
3570,1,1
3571,1,1
3572,2,0
3573,3,3
3574,1,1
3575,1,1
3576,1,1
3577,1,1
3578,3,3
3579,0,0
3580,1,1
3581,0,0
3582,1,1
3583,0,0
3584,1,1
3585,0,0
3586,2,2
3587,1,1
3588,3,3
3589,0,0
3590,2,2
3591,1,1
3592,1,1
3593,0,0
3594,2,2
3595,1,1
3596,1,1
3597,0,0
3598,0,0
3599,1,1
3600,1,1
3601,0,0
3602,3,3
3603,3,3
3604,2,2
3605,1,1
3606,1,1
3607,2,3
3608,2,2
3609,3,0
3610,1,1
3611,2,2
3612,0,0
3613,2,2
3614,0,0
3615,3,3
3616,2,2
3617,1,1
3618,0,0
3619,3,0
3620,3,2
3621,1,1
3622,0,0
3623,3,3
3624,2,2
3625,2,2
3626,0,0
3627,3,3
3628,2,0
3629,2,2
3630,1,1
3631,2,2
3632,2,2
3633,0,0
3634,1,1
3635,3,3
3636,3,3
3637,3,3
3638,0,0
3639,1,1
3640,1,1
3641,1,1
3642,0,0
3643,1,1
3644,1,1
3645,3,3
3646,3,3
3647,0,0
3648,3,3
3649,0,0
3650,2,2
3651,2,2
3652,3,3
3653,2,3
3654,2,2
3655,3,3
3656,0,0
3657,1,1
3658,1,1
3659,3,3
3660,2,2
3661,3,3
3662,2,3
3663,0,0
3664,3,2
3665,0,0
3666,2,2
3667,3,3
3668,2,2
3669,2,2
3670,0,0
3671,1,1
3672,1,1
3673,2,1
3674,2,2
3675,2,2
3676,0,0
3677,1,1
3678,0,0
3679,1,1
3680,0,2
3681,0,0
3682,1,3
3683,1,1
3684,0,2
3685,0,0
3686,1,1
3687,0,0
3688,2,2
3689,1,1
3690,1,1
3691,1,1
3692,0,0
3693,2,2
3694,3,3
3695,3,2
3696,3,3
3697,1,1
3698,1,1
3699,0,0
3700,3,3
3701,1,1
3702,2,2
3703,0,0
3704,3,3
3705,3,3
3706,0,2
3707,2,2
3708,0,3
3709,0,0
3710,2,3
3711,1,1
3712,2,2
3713,3,3
3714,3,3
3715,2,2
3716,1,1
3717,1,1
3718,3,3
3719,3,3
3720,2,2
3721,0,0
3722,1,1
3723,1,1
3724,2,2
3725,2,2
3726,3,3
3727,2,2
3728,1,1
3729,0,0
3730,3,3
3731,2,2
3732,2,2
3733,0,0
3734,3,3
3735,1,0
3736,0,0
3737,1,1
3738,0,0
3739,1,1
3740,3,3
3741,0,0
3742,3,3
3743,1,1
3744,1,1
3745,3,3
3746,3,3
3747,0,0
3748,3,3
3749,3,3
3750,2,2
3751,2,2
3752,0,0
3753,2,2
3754,0,0
3755,2,2
3756,3,3
3757,2,2
3758,1,1
3759,0,0
3760,3,3
3761,2,2
3762,1,1
3763,3,3
3764,0,0
3765,1,1
3766,0,0
3767,2,2
3768,2,2
3769,3,0
3770,3,3
3771,2,2
3772,0,0
3773,2,2
3774,2,2
3775,1,1
3776,2,2
3777,2,2
3778,2,2
3779,3,3
3780,3,2
3781,1,1
3782,3,3
3783,3,3
3784,3,3
3785,1,1
3786,3,3
3787,1,1
3788,1,1
3789,2,2
3790,2,2
3791,1,1
3792,2,0
3793,3,3
3794,0,1
3795,0,0
3796,1,1
3797,0,0
3798,1,1
3799,2,2
